req_id,arrival_rate,admit_time,queue_wait,gen_time,total_latency,batch_id
7,0.641,21.027001740605122,0.0,7.298050760058686,7.298050760058686,0
8,0.641,21.150705636367228,8.907335218918025,8.395521391998045,17.302856610916074,1
9,0.641,22.78340586498371,7.274634990301543,8.395521391998045,15.670156382299592,1
10,0.641,22.89329089898965,7.164749956295601,8.395521391998045,15.56027134829365,1
11,0.641,24.59223571649973,5.465805138785523,8.395521391998045,13.861326530783572,1
12,0.641,27.293214426146857,2.7648264291383953,8.395521391998045,11.160347821136444,1
13,0.641,27.8967944957099,2.161246359575351,8.395521391998045,10.5567677515734,1
14,0.641,29.818144983481467,0.23989587180378535,8.395521391998045,8.635417263801834,1
15,0.641,30.058040855285252,0.0,8.395521391998045,8.395521391998049,1
16,0.641,30.200907107064022,9.618381055578329,6.5397950309561566,16.158176086534485,2
17,0.641,30.69260633035949,9.126681832282863,6.5397950309561566,15.66647686323902,2
18,0.641,32.0985334370212,7.720754725621148,6.5397950309561566,14.260549756577305,2
19,0.641,32.74281632272867,7.07647183991368,6.5397950309561566,13.616266870869836,2
20,0.641,34.6888162444348,5.130471918207554,6.5397950309561566,11.670266949163711,2
21,0.641,35.03760933680971,4.781678825832643,6.5397950309561566,11.3214738567888,2
22,0.641,37.90495764280731,1.9143305198350404,6.5397950309561566,8.454125550791197,2
23,0.641,39.81928816264235,0.0,6.5397950309561566,6.5397950309561566,2
24,0.641,40.842371086141576,5.516712107456932,9.397448202013038,14.91416030946997,3
25,0.641,41.49305237523957,4.8660308183589365,9.397448202013038,14.263479020371975,3
26,0.641,42.20025937882501,4.158823814773498,9.397448202013038,13.556272016786536,3
27,0.641,42.3205045380382,4.038578655560308,9.397448202013038,13.436026857573346,3
28,0.641,42.60074206436356,3.7583411292349496,9.397448202013038,13.155789331247988,3
29,0.641,43.669884734572996,2.689198459025512,9.397448202013038,12.08664666103855,3
30,0.641,44.276250157599236,2.082833035999272,9.397448202013038,11.48028123801231,3
31,0.641,46.2484917450643,0.11059144853420833,9.397448202013038,9.508039650547246,3
32,0.641,47.35378133541707,8.402750060194478,12.157834048965015,20.560584109159493,4
33,0.641,47.72496691154502,8.031564484066529,12.157834048965015,20.189398533031543,4
34,0.641,48.44429348916978,7.312237906441766,12.157834048965015,19.47007195540678,4
35,0.641,49.445162033928774,6.311369361682772,12.157834048965015,18.469203410647786,4
36,0.641,49.981563533831725,5.774967861779821,12.157834048965015,17.932801910744836,4
37,0.641,50.483765126509276,5.27276626910227,12.157834048965015,17.430600318067285,4
38,0.641,51.854926877199674,3.9016045184118724,12.157834048965015,16.059438567376887,4
39,0.641,52.31818305337565,3.438348342235898,12.157834048965015,15.596182391200912,4
40,0.641,54.39884206278576,13.5155233817908,12.024951440980658,25.540474822771458,5
41,0.641,56.568676674713856,11.345688769862704,12.024951440980658,23.370640210843362,5
42,0.641,58.259913691820245,9.654451752756316,12.024951440980658,21.679403193736974,5
43,0.641,58.37384247182092,9.540522972755639,12.024951440980658,21.565474413736297,5
44,0.641,60.14305854315127,7.771306901425291,12.024951440980658,19.79625834240595,5
45,0.641,62.255910318291946,5.658455126284615,12.024951440980658,17.683406567265273,5
46,0.641,64.00636219264051,3.9080032519360515,12.024951440980658,15.93295469291671,5
47,0.641,64.44325629597347,3.471109148603091,12.024951440980658,15.496060589583749,5
48,0.641,64.94393678120909,14.99538010434813,8.98733195499517,23.9827120593433,6
49,0.641,65.2024951389339,14.73682174662332,8.98733195499517,23.72415370161849,6
50,0.641,65.7553243319003,14.183992553656921,8.98733195499517,23.17132450865209,6
51,0.641,65.78830367107314,14.151013214484081,8.98733195499517,23.13834516947925,6
52,0.641,66.0493900924705,13.889926793086715,8.98733195499517,22.877258748081886,6
53,0.641,68.10096083279367,11.838356052763544,8.98733195499517,20.825688007758714,6
54,0.641,74.33458996100715,5.604726924550064,8.98733195499517,14.592058879545235,6
55,0.641,75.21374455131703,4.725572334240184,8.98733195499517,13.712904289235354,6
56,0.641,75.6568642106007,15.858967230666764,5.10481027897913,20.963777509645894,7
57,0.641,76.27738878767907,15.238442653588393,5.10481027897913,20.343252932567523,7
58,0.641,76.8411052041142,14.674726237153266,5.10481027897913,19.779536516132396,7
59,0.641,77.04334171460344,14.472489726664023,5.10481027897913,19.577300005643153,7
60,0.641,78.73339652719565,12.782434914071814,5.10481027897913,17.887245193050944,7
61,0.641,80.87980659508558,10.636024846181883,5.10481027897913,15.740835125161013,7
62,0.641,83.23208292994175,8.283748511325712,5.10481027897913,13.388558790304842,7
63,0.641,91.51583144126747,0.0,5.10481027897913,5.10481027897913,7
0,0.87,2.7634581654781547,12.728850013519413,7.298050760058686,20.0269007735781,0
1,0.87,5.4487336319430435,10.043574547054522,7.298050760058686,17.341625307113212,0
2,0.87,8.189838229499658,7.302469949497908,7.298050760058686,14.600520709556596,0
3,0.87,8.511440861512972,6.980867317484595,7.298050760058686,14.278918077543283,0
4,0.87,8.610794194499611,6.881513984497955,7.298050760058686,14.179564744556643,0
5,0.87,10.280518925196336,5.21178925380123,7.298050760058686,12.509840013859918,0
6,0.87,11.901163401354466,3.5911447776431,7.298050760058686,10.889195537701788,0
7,0.87,15.492308178997567,0.0,7.298050760058686,7.298050760058688,0
8,0.87,15.58345093438091,7.206908004675345,8.395521391998045,15.60242939667339,1
9,0.87,16.786394436154662,6.003964502901592,8.395521391998045,14.399485894899637,1
10,0.87,16.86735570833605,5.923003230720205,8.395521391998045,14.31852462271825,1
11,0.87,18.119107004915314,4.67125193414094,8.395521391998045,13.066773326138986,1
12,0.87,20.109138445011645,2.6812204940446094,8.395521391998045,11.076741886042655,1
13,0.87,20.553845139942577,2.236513799113677,8.395521391998045,10.632035191111722,1
14,0.87,21.969460844151282,0.8208980949049725,8.395521391998045,9.216419486903018,1
15,0.87,22.14621171061821,0.6441472284380438,8.395521391998045,9.039668620436089,1
16,0.87,22.25147293750349,8.93440739355081,6.5397950309561566,15.474202424506966,2
17,0.87,22.613747882483253,8.572132448571047,6.5397950309561566,15.111927479527203,2
18,0.87,23.649609118540905,7.536271212513395,6.5397950309561566,14.076066243469551,2
19,0.87,24.124304899849513,7.061575431204787,6.5397950309561566,13.601370462160943,2
20,0.87,25.558081853658276,5.6277984773960235,6.5397950309561566,12.16759350835218,2
21,0.87,25.815066189534505,5.370814141519794,6.5397950309561566,11.91060917247595,2
22,0.87,27.92767568855113,3.25820464250317,6.5397950309561566,9.797999673459326,2
23,0.87,29.33811920948706,1.8477611215672383,6.5397950309561566,8.387556152523395,2
24,0.87,30.091907892203153,7.633767469807303,9.397448202013038,17.03121567182034,3
25,0.87,30.571317899458116,7.1543574625523405,9.397448202013038,16.55180566456538,3
26,0.87,31.092375013594054,6.633300348416402,9.397448202013038,16.03074855042944,3
27,0.87,31.180969435497104,6.544705926513352,9.397448202013038,15.94215412852639,3
28,0.87,31.38744329110004,6.338232070910415,9.397448202013038,15.735680272923453,3
29,0.87,32.17516794811642,5.550507413894039,9.397448202013038,14.947955615907077,3
30,0.87,32.62192684025414,5.103748521756316,9.397448202013038,14.501196723769354,3
31,0.87,34.075038170788744,3.650637191221712,9.397448202013038,13.04808539323475,3
32,0.87,34.88939521379579,12.233728350227707,12.157834048965015,24.391562399192722,4
33,0.87,35.16287791988546,11.960245644138034,12.157834048965015,24.11807969310305,4
34,0.87,35.69286451328485,11.430259050738641,12.157834048965015,23.588093099703656,4
35,0.87,36.430286050285446,10.692837513738048,12.157834048965015,22.850671562703063,4
36,0.87,36.82549681055877,10.297626753464726,12.157834048965015,22.45546080242974,4
37,0.87,37.19550970815223,9.927613855871265,12.157834048965015,22.08544790483628,4
38,0.87,38.205756469293085,8.917367094730409,12.157834048965015,21.075201143695423,4
39,0.87,38.54707510024573,8.576048463777767,12.157834048965015,20.73388251274278,4
40,0.87,40.08006639338582,19.20089121960269,12.024951440980658,31.225842660583353,5
41,0.87,41.67876063045008,17.60219698253843,12.024951440980658,29.627148423519095,5
42,0.87,42.92483296144455,16.356124651543958,12.024951440980658,28.381076092524623,5
43,0.87,43.00877359130712,16.27218402168139,12.024951440980658,28.297135462662055,5
44,0.87,44.31229945535626,14.968658157632248,12.024951440980658,26.993609598612913,5
45,0.87,45.86900978623577,13.411947826752737,12.024951440980658,25.436899267733402,5
46,0.87,47.158710535037415,12.122247077951094,12.024951440980658,24.14719851893176,5
47,0.87,47.48060607553905,11.800351537449458,12.024951440980658,23.825302978430123,5
48,0.87,47.849498249143686,23.456410804825488,8.98733195499517,32.44374275982066,6
49,0.87,48.03999929201908,23.26590976195009,8.98733195499517,32.25324171694526,6
50,0.87,48.447313674423064,22.85859537954611,8.98733195499517,31.84592733454128,6
51,0.87,48.47161224500903,22.834296808960147,8.98733195499517,31.821628763955317,6
52,0.87,48.66397591870525,22.641933135263926,8.98733195499517,31.629265090259096,6
53,0.87,50.17553551013876,21.130373543830416,8.98733195499517,30.117705498825586,6
54,0.87,54.76835881035122,16.537550243617957,8.98733195499517,25.524882198613128,6
55,0.87,55.416103744131256,15.889805309837918,8.98733195499517,24.877137264833088,6
56,0.87,55.74258615976439,24.55065484919995,5.10481027897913,29.65546512817908,7
57,0.87,56.199777256209494,24.09346375275485,5.10481027897913,29.19827403173398,7
58,0.87,56.615113144640425,23.67812786432392,5.10481027897913,28.78293814330305,7
59,0.87,56.76411728627675,23.529123722687594,5.10481027897913,28.633934001666724,7
60,0.87,58.00931859072688,22.283922418237466,5.10481027897913,27.388732697216597,7
61,0.87,59.59075405454003,20.702486954424316,5.10481027897913,25.807297233403446,7
62,0.87,61.323867997807625,18.96937301115672,5.10481027897913,24.07418329013585,7
63,0.87,67.42718155615219,12.866059452812152,5.10481027897913,17.970869731791282,7
