staleness_depth,confidence,tput_gain,quality_proxy,total_time,tps
0,0.85,1.0,0.8339692017867429,0.7529845088720322,42.497554229815265
0,0.85,1.0,0.8153618143622318,0.7535216049291193,42.46726277080019
0,0.85,1.0,0.8346331769068354,0.7535705799236894,42.4645027984512
0,0.85,1.0,0.8172151153500427,0.7527026280295104,42.51346920864665
0,0.85,1.0,0.8020569006387899,0.7539028071332723,42.44578969228211
1,0.831343633799226,1.12,0.8183436004285622,0.6770771483258743,47.26197018925019
1,0.8353240455471115,1.12,0.8130529934683803,0.6771052249990004,47.26001043640926
1,0.8333726378872857,1.12,0.7883232036809231,0.677113742858637,47.259415921618256
1,0.8333737197752121,1.12,0.8210705484969895,0.6769818276682469,47.26862478749062
1,0.8351612171759948,1.12,0.82146965483721,0.6765402901302358,47.29947420254885
1,0.8467888529684038,1.12,0.8103285375656283,0.6770761490250671,47.2620399434795
1,0.8346082881929282,1.12,0.7935148897430119,0.6768102036273506,47.28061106126452
1,0.8345870765055902,1.12,0.7681864662809865,0.6771397945288169,47.25759770516365
1,0.8359885234952688,1.12,0.8033566885726762,0.6767533892083779,47.2845803364672
1,0.8283494767986631,1.12,0.7902259467258952,0.6769654821255243,47.26976610317997
1,0.8386382212130193,1.12,0.7904736443462319,0.6721288732868352,47.609917192686645
1,0.8308806904703406,1.12,0.8029312666448952,0.6716858250521389,47.641320996339374
1,0.8373839209169517,1.12,0.8056990114967003,0.672100720527981,47.61191146300486
1,0.8345631510279338,1.12,0.8125296748579933,0.6743179758944149,47.45535658834428
1,0.838159238922448,1.12,0.7930850678010334,0.6726456625204134,47.57333880678799
1,0.8367644866890946,1.12,0.7760472757780181,0.683453725858791,46.82101916964536
1,0.8336674587532094,1.12,0.8019158290826983,0.6745876983456712,47.436382368779284
1,0.8349769894451089,1.12,0.7944811929993727,0.6725176526483014,47.582394118559534
1,0.8413691683392268,1.12,0.7916903201585196,0.6730754811932066,47.54295899067877
1,0.8365422153243705,1.12,0.7859658409616757,0.6856350749980524,46.672058018751294
1,0.835725785702497,1.12,0.8040607628522181,0.673828314133321,47.48984174278644
1,0.8265121634445526,1.12,0.8006186671924775,0.6728128303490978,47.56151868179502
1,0.8338410232417476,1.12,0.7968833112635074,0.6731662537536717,47.536548098725106
1,0.8436344704688457,1.12,0.7976022918682617,0.6671303035026149,47.96664134726203
1,0.8347289640552653,1.12,0.8349486316872792,0.6665463027145181,48.008667769485186
1,0.835865624341515,1.12,0.8025232101350042,0.6673221544977942,47.95285123432205
1,0.8351562029636735,1.12,0.780469829435707,0.6675133884917678,47.93911335966356
1,0.8298572973346824,1.12,0.8092789954903016,0.6687628304851906,47.84954925916539
1,0.8314403562383063,1.12,0.7843591881780788,0.6673989437071473,47.947333902346585
1,0.8286874256007876,1.12,0.7769722340581158,0.6777380759428654,47.21588049407107
1,0.8323591430778987,1.12,0.8308568343871496,0.6702382063459871,47.74421943872463
1,0.8394574134630881,1.12,0.7895055340559584,0.6693203401352678,47.809693029100075
2,0.8191031377142112,1.2544000000000002,0.7684478651882569,0.6010397401598533,53.241071865712634
2,0.8339559708795952,1.2544000000000002,0.7770284446220903,0.6185867992566532,51.7308161739855
2,0.8295607334235349,1.2544000000000002,0.7831038864595277,0.6017676427365252,53.17667107270956
2,0.8282748181081042,1.2544000000000002,0.799249016075263,0.601403954923236,53.20882867171122
2,0.8270492796310261,1.2544000000000002,0.7711690772569147,0.6014037715394063,53.20884489648272
2,0.812678345043673,1.2544000000000002,0.7575370352534906,0.6023698262317932,53.12351085076816
2,0.8179528605885629,1.2544000000000002,0.7956071413142364,0.6046475558535774,52.92339262800093
2,0.834467349111051,1.2544000000000002,0.7787695078779845,0.6045174697127159,52.93478121518526
2,0.8176610548517642,1.2544000000000002,0.7877273430766596,0.6053083759571581,52.86561572751946
2,0.8311325563979027,1.2544000000000002,0.7561931508037357,0.6058860077357574,52.815215389420295
2,0.8153025259094479,1.2544000000000002,0.7804547700984977,0.6105007454310424,52.41598841522542
2,0.817745564346887,1.2544000000000002,0.7811967231424546,0.6005240449704448,53.28679220758746
2,0.8261202224942064,1.2544000000000002,0.7794838054574149,0.6007209789718866,53.269323230174024
2,0.8173623477403118,1.2544000000000002,0.7652847287296044,0.6007816255634901,53.26394589712409
2,0.8032080293996972,1.2544000000000002,0.7831074938136767,0.6001818375658998,53.31717489116189
2,0.8307217314748239,1.2544000000000002,0.7858483041295073,0.6109888073872437,52.37411817221466
2,0.8287721350320458,1.2544000000000002,0.7878062690561367,0.6018123932168533,53.172716881005336
2,0.8095726397889333,1.2544000000000002,0.7636897652247242,0.6006747681029231,53.27342132426134
2,0.8113296148368011,1.2544000000000002,0.7821917139040474,0.6001740760494816,53.317864394665634
2,0.8126014585600496,1.2544000000000002,0.8044518947398092,0.6091525431526991,52.531997706818096
2,0.8222084930440258,1.2544000000000002,0.7646939575346375,0.5998900655404027,53.343107076082745
2,0.8280056298666297,1.2544000000000002,0.7637628457255183,0.6181403069622691,51.768182141782354
2,0.8206939153847269,1.2544000000000002,0.7811172796222495,0.5999193908049777,53.34049955788576
2,0.8175097828060298,1.2544000000000002,0.7884077487355403,0.600407273646406,53.297155788365004
2,0.8198829829730988,1.2544000000000002,0.7978030111573596,0.6009231832167086,53.251398670801436
2,0.8223819114991416,1.2544000000000002,0.8168025374988442,0.6099773765192961,52.4609620484633
2,0.814368993870115,1.2544000000000002,0.7631426366537557,0.6007713105942939,53.26486041476418
2,0.82963803248255,1.2544000000000002,0.7832370862286477,0.6096066629522413,52.49286457111279
2,0.8220111650679326,1.2544000000000002,0.7867100074113813,0.6000122934614298,53.33224060359529
2,0.8157408613788381,1.2544000000000002,0.7749075663101468,0.6186849042227994,51.7226132100295
2,0.8276211434626156,1.2544000000000002,0.7532772916297119,0.600203050137735,53.315290538188066
2,0.8240186345686031,1.2544000000000002,0.788845981914852,0.609524840539813,52.499911195842095
3,0.8021097344542423,1.4049280000000004,0.7353139183193201,0.5393845456733247,59.32687589343842
3,0.802662057501009,1.4049280000000004,0.7597797606959326,0.5554445943630193,57.611506754687966
3,0.8169320753887153,1.4049280000000004,0.7563058765891829,0.5395647969831536,59.307056685166046
3,0.804214182300979,1.4049280000000004,0.7368554455325407,0.5397299035821003,59.28891430254497
3,0.8001698706352982,1.4049280000000004,0.7624117678955236,0.5402796463950826,59.228586924408795
3,0.7903788082171337,1.4049280000000004,0.7698070307805236,0.5480289338549439,58.39107759312209
3,0.8235985364674208,1.4049280000000004,0.7399326244012732,0.5399273741390134,59.267230247453725
3,0.7980470238926831,1.4049280000000004,0.7617067892636832,0.5398957696952995,59.270699635338524
3,0.7980468562348684,1.4049280000000004,0.8117909723598208,0.5402710366886784,59.2295307853777
3,0.7972929781056423,1.4049280000000004,0.7710334846027089,0.5479219817194254,58.402475293254895
3,0.7921209761928417,1.4049280000000004,0.763770868769587,0.5356661922606548,59.73869634174863
3,0.8092561348026447,1.4049280000000004,0.765384538307399,0.5495907207089819,58.22514608456167
3,0.8154331403962571,1.4049280000000004,0.7504477208988999,0.5377721149790153,59.50475881637836
3,0.8115524078956928,1.4049280000000004,0.7552281120907949,0.5436717028396874,58.859050108473
3,0.7737521093499076,1.4049280000000004,0.7259910221111238,0.5450697650693264,58.70808114981387
3,0.795735487429944,1.4049280000000004,0.7298092619321552,0.536224713984504,59.67647362281916
3,0.8113710801881573,1.4049280000000004,0.7703342589545105,0.5359347056561705,59.70876612818136
3,0.8041322197422113,1.4049280000000004,0.7378338283310604,0.5439814701392859,58.82553314142563
3,0.8146566000750095,1.4049280000000004,0.7641939662340201,0.5449659776041478,58.719261963256265
3,0.8148599495281813,1.4049280000000004,0.7572468788437297,0.5447962941984994,58.73755078873689
3,0.8043847801612984,1.4049280000000004,0.7442259947859128,0.5452280807855482,58.69103431704282
3,0.7760567547941081,1.4049280000000004,0.7635087853347702,0.536569149472086,59.638165987522434
3,0.8323394249198777,1.4049280000000004,0.7567968147215414,0.5366137752018253,59.63320637448136
3,0.8139341172743733,1.4049280000000004,0.7667865000219434,0.5372451314091787,59.563127014413155
3,0.8156990299688415,1.4049280000000004,0.7522789533779966,0.5437627757744333,58.849192011029494
3,0.7981826717337638,1.4049280000000004,0.7669863279125518,0.5368353095832057,59.60859769981324
3,0.821204001495253,1.4049280000000004,0.7489824814623858,0.5365965793218608,59.635117391991045
3,0.8114117617006729,1.4049280000000004,0.7442000615113943,0.5365209754203606,59.64352087992126
3,0.7811663677562052,1.4049280000000004,0.7600747256644144,0.5446149375079014,58.757110384134
3,0.8220219333835231,1.4049280000000004,0.7677679292058216,0.536147980672218,59.685014498942365
3,0.7763508913403294,1.4049280000000004,0.7694869789082672,0.5529750207613623,57.86879840601277
3,0.8255114945403792,1.4049280000000004,0.7467364889070063,0.536995392582864,59.59082785810321
4,0.7671955993146408,1.5735193600000006,0.7213849580157182,0.49633468003351183,64.47262560383531
4,0.7820112502933678,1.5735193600000006,0.7436195108014401,0.48196530296761925,66.3948209611054
4,0.8066847484884054,1.5735193600000006,0.7311071196590729,0.49654211811706706,64.44569117590048
4,0.8483428121212433,1.5735193600000006,0.7166341853799857,0.4821801276178902,66.36524022275512
4,0.7945462267250769,1.5735193600000006,0.7132832522705272,0.49657443553019326,64.44149700504326
4,0.7606165965292305,1.5735193600000006,0.7105478793305905,0.48219531728147613,66.36314964734582
4,0.7979208007605457,1.5735193600000006,0.7339611086592913,0.49685433106865795,64.40519484085583
4,0.7640570807968099,1.5735193600000006,0.7104620677323084,0.48216051045331737,66.3679403564474
4,0.7690630524612108,1.5735193600000006,0.7321534959152938,0.49711951369670093,64.37083863805759
4,0.807667155718863,1.5735193600000006,0.738931552113949,0.48215761072278995,66.3683394980111
4,0.7864169254796776,1.5735193600000006,0.722996746842618,0.493307467899901,64.86826590367622
4,0.7887435624701796,1.5735193600000006,0.7262202960470736,0.47989505576844066,66.68124544179648
4,0.7879566877854776,1.5735193600000006,0.7419319601178157,0.48591523962932626,65.85510679683716
4,0.7614516973093837,1.5735193600000006,0.7134327675175972,0.4792905482928493,66.76534747864007
4,0.7516053992561872,1.5735193600000006,0.7027186830071624,0.4791307785712169,66.78761088032168
4,0.7927321317106405,1.5735193600000006,0.7408247580972687,0.4792886958804151,66.76560552136235
4,0.7849421463807694,1.5735193600000006,0.7226595072026911,0.49287112171187925,64.9256947513075
4,0.793746200506431,1.5735193600000006,0.7246049859801175,0.4794652956398043,66.7410139816247
4,0.8006085656249958,1.5735193600000006,0.7447440314553153,0.4795267864402238,66.73245563100366
4,0.7835737212526291,1.5735193600000006,0.7216063560710901,0.4856283483078537,65.89401156563926
4,0.7738072022422015,1.5735193600000006,0.7366094928131491,0.4803221850245568,66.62194876208764
4,0.7753684818608987,1.5735193600000006,0.7414444326288542,0.47982830277907657,66.69052203603232
4,0.8049219101965973,1.5735193600000006,0.7235972843970454,0.4786705090514636,66.85183105057254
4,0.7765487151077812,1.5735193600000006,0.7411555539815019,0.4790908038097826,66.79318355838286
4,0.7903762286913546,1.5735193600000006,0.7337599107496318,0.47913473213043317,66.78705978528133
4,0.7670020318758083,1.5735193600000006,0.7231264291674625,0.48054496192352586,66.59106334589457
4,0.7801522471389393,1.5735193600000006,0.7289671102134916,0.4791271301221882,66.78811945347215
4,0.79391826165809,1.5735193600000006,0.7484816527798078,0.47948367978633943,66.73845502783196
4,0.7751425057182154,1.5735193600000006,0.7442026445400096,0.4788893147830144,66.8212862809421
4,0.766501381471222,1.5735193600000006,0.7323150576244913,0.47931382041704645,66.7621058206857
4,0.7777248465166906,1.5735193600000006,0.7273459986510982,0.48618877180037084,65.81805639299955
4,0.7841650056552081,1.5735193600000006,0.7300478541844847,0.4793906196994227,66.75141040528486
6,0.7573811089451966,1.5735193600000006,0.6969273553815536,0.490161559173174,65.28459729477562
6,0.7820919584473037,1.5735193600000006,0.7193858091352818,0.48316714960500895,66.22966819279856
6,0.7871624693004919,1.5735193600000006,0.669787170808184,0.482536573408447,66.31621676666846
6,0.7287310064154982,1.5735193600000006,0.699874940409444,0.4826089067181346,66.30627730766155
6,0.7431487649395918,1.5735193600000006,0.6974251826389641,0.4898615775592806,65.32457630059282
6,0.7603306628668667,1.5735193600000006,0.6745411844277125,0.48255318637702566,66.31393368315247
6,0.7579532769287693,1.5735193600000006,0.6778425743273183,0.48281300205472116,66.27824823237295
6,0.7336717671977206,1.5735193600000006,0.6857941392774679,0.48327538145137355,66.21483574002372
6,0.7822884243133978,1.5735193600000006,0.6831792123752051,0.48944051958158824,65.38077400570775
6,0.7488508507345581,1.5735193600000006,0.6795441317079404,0.48321599179773617,66.22297387333678
6,0.7821999506802937,1.5735193600000006,0.6916553081723786,0.49366101529164313,64.82180891090856
6,0.7533859025800644,1.5735193600000006,0.680395852369433,0.47975469649996877,66.70075401753171
6,0.7727180342516947,1.5735193600000006,0.6914807490603645,0.4788576570116033,66.82570390479232
6,0.7990982772204277,1.5735193600000006,0.6668880433843516,0.4794042662038684,66.7495102899061
6,0.7793979939738157,1.5735193600000006,0.6847982927243222,0.4867348685791636,65.74421120354859
6,0.7516054957288538,1.5735193600000006,0.7101303432542432,0.479339682870509,66.7585037157139
6,0.7368431901735455,1.5735193600000006,0.6856009220505486,0.48692210872341923,65.71893004385348
6,0.7605134376133726,1.5735193600000006,0.6729620595304329,0.4793323503121436,66.75952494998812
6,0.7604998546717945,1.5735193600000006,0.6836701204161979,0.4884139583031042,65.5181930327658
6,0.7512865988708716,1.5735193600000006,0.675591535846715,0.4738997110137538,67.52483543732585
6,0.7459776441154883,1.5735193600000006,0.7109910836950386,0.4744764303792472,67.44275995842938
6,0.7629365240083351,1.5735193600000006,0.6940256758314841,0.4893120609421478,65.39793835938865
6,0.7413661122238,1.5735193600000006,0.6819816929217124,0.4740579403876396,67.50229723783012
6,0.7539495029911187,1.5735193600000006,0.6881888860117269,0.4889476072668937,65.44668492984913
6,0.7573627453391816,1.5735193600000006,0.6764048532421679,0.47438389128795155,67.45591616342631
6,0.7593382252950085,1.5735193600000006,0.6954699743686817,0.4741688034024605,67.48651486639315
6,0.7208191225895338,1.5735193600000006,0.7023890623912781,0.47396827572432915,67.51506722912387
6,0.701864073647188,1.5735193600000006,0.6764897865566792,0.4740790384167896,67.49929317032364
6,0.7364473428085416,1.5735193600000006,0.6907501300860752,0.47606934363947184,67.21709857510518
6,0.7008753208031229,1.5735193600000006,0.6758755257196727,0.47503689752234896,67.36318834789986
6,0.7826724897388809,1.5735193600000006,0.6790091103183397,0.4749271211851314,67.37875891388835
6,0.8173451845563647,1.5735193600000006,0.6801136746747886,0.48935300859372943,65.39246604809787
8,0.757328775815933,1.5735193600000006,0.6462559067971431,0.47877097360923415,66.8378029661379
8,0.7176967848720223,1.5735193600000006,0.6721425625882382,0.4784123222064285,66.88790926708705
8,0.6957847418253021,1.5735193600000006,0.6353464451650639,0.4783473303331912,66.8969971625231
8,0.7623429281685409,1.5735193600000006,0.6513787875725975,0.478515075978415,66.87354611465463
8,0.7775283954527431,1.5735193600000006,0.6714718814878152,0.47827002455606604,66.90781014282183
8,0.6875401556540337,1.5735193600000006,0.6369623652184293,0.4851883964335793,65.95376195147877
8,0.7916728430472716,1.5735193600000006,0.6643080856124811,0.4786662459430171,66.85242644790425
8,0.7341234344290942,1.5735193600000006,0.6625672446796018,0.4858839982401015,65.85934115119197
8,0.7873993957165972,1.5735193600000006,0.6350093746556933,0.4795264234745156,66.73250614249132
8,0.7298112268101453,1.5735193600000006,0.644704708906471,0.48689344819350244,65.72279852753836
8,0.7462023569732528,1.5735193600000006,0.6533427489852124,0.48317984467467934,66.22792807416317
8,0.7684343354577734,1.5735193600000006,0.6418643077246805,0.48414367458833396,66.09608196824944
8,0.7256693572583717,1.5735193600000006,0.6517165825108812,0.4756383626261806,67.2780047078537
8,0.7043818643887999,1.5735193600000006,0.6271303686224319,0.48229534340981606,66.34938619510775
8,0.7852281101464824,1.5735193600000006,0.6631651523284775,0.47828787631343767,66.90531285603684
8,0.7180366955687347,1.5735193600000006,0.6327727019516516,0.4929515820205712,64.91509748043494
8,0.6741585288811891,1.5735193600000006,0.6457351195143928,0.47943629685484923,66.7450508230671
8,0.6875453013737023,1.5735193600000006,0.6450127772211516,0.4947656767878913,64.67708149795236
8,0.6558130747042484,1.5735193600000006,0.670330112636648,0.48023522255438267,66.63401286934189
8,0.7389627093452467,1.5735193600000006,0.6585735642643152,0.4861320372860193,65.82573775357366
8,0.7067664658149346,1.5735193600000006,0.6645294733629852,0.47812064544917554,66.92871413226104
8,0.7647372445808838,1.5735193600000006,0.6542907718999765,0.4921863217234023,65.01602866156708
8,0.6918967184734148,1.5735193600000006,0.6176189077036532,0.4786892440303241,66.8492145981305
8,0.7725973064559679,1.5735193600000006,0.6134115173335984,0.48667089102713706,65.75285391008862
8,0.739698646040004,1.5735193600000006,0.6547631338369393,0.4791217917296808,66.7888636091391
8,0.675915146124543,1.5735193600000006,0.6451114217062965,0.47977951281908277,66.69730395942666
8,0.6713698403594335,1.5735193600000006,0.6232984781267765,0.4792454069298522,66.77163627920567
8,0.7913217678167855,1.5735193600000006,0.6431667845165506,0.4790683847215853,66.79630929642137
8,0.7161736438381849,1.5735193600000006,0.6435095787785885,0.4796899447789307,66.7097577264153
8,0.8044279156014356,1.5735193600000006,0.6426631994073081,0.4795858171232912,66.72424174665176
8,0.7769609020181747,1.5735193600000006,0.6540450882324504,0.4813337973835264,66.48193036505688
8,0.7168024631405134,1.5735193600000006,0.6299018032050896,0.4809730831576721,66.53178965840338
