label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=32,28,4.621647412888706,,11,32,0.5777059266110882,0.5777059266110882,0.0,8,48.467565780833
B=32,29,4.58050524815917,,11,32,0.5725631560198963,0.5725631560198963,0.0,8,48.90290216128928
B=32,30,2.671096244128421,,11,32,0.3338870305160526,0.3338870305160526,0.0,8,47.920399828859935
B=32,31,4.601252177963033,,11,32,0.5751565222453792,0.5751565222453792,0.0,8,48.68240021114522
B=32,32,5.24886843492277,,11,32,0.6561085543653462,0.6561085543653462,0.0,8,48.772416983579184
B=32,33,4.612921332009137,,11,32,0.5766151665011421,0.5766151665011421,0.0,8,48.559249958515515
B=32,34,5.282374393893406,,11,32,0.6602967992366757,0.6602967992366757,0.0,8,48.46305485198933
B=32,35,3.3279994218610227,,11,32,0.41599992773262784,0.41599992773262784,0.0,8,48.07693142883052
B=32,36,5.257648951141164,,11,32,0.6572061188926455,0.6572061188926455,0.0,8,48.6909647979513
B=32,37,4.632139184046537,,11,32,0.5790173980058171,0.5790173980058171,0.0,8,48.35778699644307
B=32,38,4.607101005967706,,11,32,0.5758876257459633,0.5758876257459633,0.0,8,48.62059670709336
B=32,39,4.628653760068119,,11,32,0.5785817200085148,0.5785817200085148,0.0,8,48.394200908365946
B=32,40,4.628002276876941,,11,32,0.5785002846096177,0.5785002846096177,0.0,8,48.401013352819525
B=32,41,5.2552580528426915,,11,32,0.6569072566053364,0.6569072566053364,0.0,8,48.7131169251572
B=32,42,5.263385352911428,,11,32,0.6579231691139285,0.6579231691139285,0.0,8,48.63789801337542
B=32,43,4.630995640065521,,11,32,0.5788744550081901,0.5788744550081901,0.0,8,48.3697281124693
B=32,44,5.280964121920988,,11,32,0.6601205152401235,0.6601205152401235,0.0,8,48.475996823640266
B=32,45,5.281856111017987,,11,32,0.6602320138772484,0.6602320138772484,0.0,8,48.46781029607798
B=32,46,5.220884299837053,,11,32,0.6526105374796316,0.6526105374796316,0.0,8,49.03383896248954
B=32,47,5.228839163901284,,11,32,0.6536048954876605,0.6536048954876605,0.0,8,48.959241616641364
B=32,48,5.216431042877957,,11,32,0.6520538803597447,0.6520538803597447,0.0,8,49.07569905472425
B=32,49,5.216247292933986,,11,32,0.6520309116167482,0.6520309116167482,0.0,8,49.07742781803727
B=32,50,2.652443079976365,,12,32,0.3315553849970456,0.3315553849970456,0.0,8,48.25739747868239
B=32,51,2.031165414955467,,12,32,0.2538956768694334,0.2538956768694334,0.0,8,47.263506602245286
B=32,52,4.551728983875364,,12,32,0.5689661229844205,0.5689661229844205,0.0,8,49.21206881901947
B=32,53,4.592123128008097,,12,32,0.5740153910010122,0.5740153910010122,0.0,8,48.77917985991882
B=32,54,4.606164947152138,,12,32,0.5757706183940172,0.5757706183940172,0.0,8,48.63047732115909
B=32,55,2.688319709850475,,12,32,0.3360399637313094,0.3360399637313094,0.0,8,47.61338449849753
B=32,56,4.61131171695888,,12,32,0.57641396461986,0.57641396461986,0.0,8,48.57619995113365
B=32,57,4.638345248065889,,12,32,0.5797931560082361,0.5797931560082361,0.0,8,48.29308471451197
B=32,58,5.285376042826101,,12,32,0.6606720053532626,0.6606720053532626,0.0,8,48.435531914038854
B=32,59,4.633503145072609,,12,32,0.5791878931340761,0.5791878931340761,0.0,8,48.343551949070665
B=32,60,3.310435727937147,,12,32,0.4138044659921434,0.4138044659921434,0.0,8,48.332006161527815
B=32,61,5.261494858888909,,12,32,0.6576868573611137,0.6576868573611137,0.0,8,48.655373969910244
B=32,62,4.626080090180039,,12,32,0.5782600112725049,0.5782600112725049,0.0,8,48.42112450138802
B=32,63,3.9766550248023123,,12,32,0.49708187810028903,0.49708187810028903,0.0,8,48.281784264036006
B=64,0,0.7787852319888771,,9,64,0.19469630799721926,0.19469630799721926,0.0,4,41.08963381120848
B=64,1,0.7555629799608141,,9,64,0.18889074499020353,0.18889074499020353,0.0,4,42.35252500282587
B=64,2,2.052684065885842,,9,64,0.5131710164714605,0.5131710164714605,0.0,4,46.768034884399476
B=64,3,3.9416334109846503,,9,64,0.9854083527461626,0.9854083527461626,0.0,4,48.71077037883057
B=64,4,2.6971653818618506,,9,64,0.6742913454654627,0.6742913454654627,0.0,4,47.45723078784354
B=64,5,0.7560763070359826,,10,64,0.18901907675899565,0.18901907675899565,0.0,4,42.323770368428015
B=64,6,0.755604982143268,,10,64,0.188901245535817,0.188901245535817,0.0,4,42.35017073237425
B=64,7,0.7563505680300295,,10,64,0.18908764200750738,0.18908764200750738,0.0,4,42.3084233060687
B=64,8,0.7691427560057491,,10,64,0.19228568900143728,0.19228568900143728,0.0,4,41.604760299869234
B=64,9,0.7684841540176421,,10,64,0.19212103850441054,0.19212103850441054,0.0,4,41.64041617865991
B=64,10,2.653519235085696,,11,64,0.663379808771424,0.663379808771424,0.0,4,48.23782632043601
B=64,11,2.0224369650240988,,11,64,0.5056092412560247,0.5056092412560247,0.0,4,47.46748682911662
B=64,12,3.9447236550040543,,11,64,0.9861809137510136,0.9861809137510136,0.0,4,48.6726110095037
B=64,13,2.0219763920176774,,11,64,0.5054940980044194,0.5054940980044194,0.0,4,47.478299142852066
B=64,14,3.2963175871409476,,11,64,0.8240793967852369,0.8240793967852369,0.0,4,48.539012328231266
B=64,15,4.5641614340711385,,11,64,1.1410403585177846,1.1410403585177846,0.0,4,49.07801865373473
B=64,16,3.3002966449130327,,11,64,0.8250741612282582,0.8250741612282582,0.0,4,48.48049045731046
B=64,17,4.575542599894106,,11,64,1.1438856499735266,1.1438856499735266,0.0,4,48.95594240673972
B=64,18,4.564420042093843,,11,64,1.1411050105234608,1.1411050105234608,0.0,4,49.07523802240693
B=64,19,4.524840099969879,,11,64,1.1312100249924697,1.1312100249924697,0.0,4,49.5045117730218
B=64,20,3.889684858964756,,11,64,0.972421214741189,0.972421214741189,0.0,4,49.36132539310678
B=64,21,4.520639496855438,,11,64,1.1301598742138594,1.1301598742138594,0.0,4,49.550511637969514
B=64,22,4.510205946164206,,11,64,1.1275514865410514,1.1275514865410514,0.0,4,49.66513783932755
B=64,23,4.5223763200920075,,11,64,1.1305940800230019,1.1305940800230019,0.0,4,49.53148171345518
B=64,24,5.21113699907437,,11,64,1.3027842497685924,1.3027842497685924,0.0,4,49.125555525688945
B=64,25,2.6251573502086103,,11,64,0.6562893375521526,0.6562893375521526,0.0,4,48.75898200533708
B=64,26,4.5351069329772145,,11,64,1.1337767332443036,1.1337767332443036,0.0,4,49.39244064371997
B=64,27,4.560308736981824,,11,64,1.140077184245456,1.140077184245456,0.0,4,49.119481359556204
B=64,28,4.575496552046388,,11,64,1.143874138011597,1.143874138011597,0.0,4,48.95643509988356
B=64,29,4.5640715709887445,,11,64,1.1410178927471861,1.1410178927471861,0.0,4,49.07898496242762
B=64,30,2.638488700147718,,11,64,0.6596221750369295,0.6596221750369295,0.0,4,48.51262011955321
B=64,31,4.5406771171838045,,11,64,1.1351692792959511,1.1351692792959511,0.0,4,49.331849461898784
B=64,32,5.1875321918632835,,11,64,1.2968830479658209,1.2968830479658209,0.0,4,49.3490913466599
B=64,33,4.575929063139483,,11,64,1.1439822657848708,1.1439822657848708,0.0,4,48.951807798855306
B=64,34,5.206815959885716,,11,64,1.301703989971429,1.301703989971429,0.0,4,49.166323905486934
B=64,35,3.3049472491256893,,11,64,0.8262368122814223,0.8262368122814223,0.0,4,48.41227043558028
B=64,36,5.22101319511421,,11,64,1.3052532987785526,1.3052532987785526,0.0,4,49.03262842537213
B=64,37,4.537198634119704,,11,64,1.134299658529926,1.134299658529926,0.0,4,49.369670156276925
B=64,38,4.598948912927881,,11,64,1.1497372282319702,1.1497372282319702,0.0,4,48.70678153660819
B=64,39,4.605187548091635,,11,64,1.1512968870229088,1.1512968870229088,0.0,4,48.64079859089005
B=64,40,4.593798957997933,,11,64,1.1484497394994833,1.1484497394994833,0.0,4,48.76138508630416
B=64,41,5.254844914888963,,11,64,1.3137112287222408,1.3137112287222408,0.0,4,48.71694676938137
B=64,42,5.289716227911413,,11,64,1.3224290569778532,1.3224290569778532,0.0,4,48.395790808059814
B=64,43,4.63157386216335,,11,64,1.1578934655408375,1.1578934655408375,0.0,4,48.36368946416249
B=64,44,5.273182896897197,,11,64,1.3182957242242992,1.3182957242242992,0.0,4,48.54752907406899
B=64,45,5.206824936904013,,11,64,1.3017062342260033,1.3017062342260033,0.0,4,49.16623913847544
B=64,46,5.242178920889273,,11,64,1.3105447302223183,1.3105447302223183,0.0,4,48.83465518124144
B=64,47,5.241142384940758,,11,64,1.3102855962351896,1.3102855962351896,0.0,4,48.8443131664498
B=64,48,5.268217681907117,,11,64,1.3170544204767793,1.3170544204767793,0.0,4,48.59328438139384
B=64,49,5.276227874914184,,11,64,1.319056968728546,1.319056968728546,0.0,4,48.51951167938586
B=64,50,2.6768125009257346,,12,64,0.6692031252314337,0.6692031252314337,0.0,4,47.81806718092252
B=64,51,2.0463673640042543,,12,64,0.5115918410010636,0.5115918410010636,0.0,4,46.91239788546609
B=64,52,4.6225270598661155,,12,64,1.1556317649665289,1.1556317649665289,0.0,4,48.45834261194954
B=64,53,4.635117687052116,,12,64,1.158779421763029,1.158779421763029,0.0,4,48.326712528945855
B=64,54,4.6343321851454675,,12,64,1.1585830462863669,1.1585830462863669,0.0,4,48.3349037252859
B=64,55,2.697051326977089,,12,64,0.6742628317442723,0.6742628317442723,0.0,4,47.45923769402826
B=64,56,4.6298335660248995,,12,64,1.1574583915062249,1.1574583915062249,0.0,4,48.381868766034884
B=64,57,4.617620480945334,,12,64,1.1544051202363335,1.1544051202363335,0.0,4,48.50983334908936
B=64,58,5.270986465970054,,12,64,1.3177466164925136,1.3177466164925136,0.0,4,48.56775892952073
B=64,59,4.618662321940064,,12,64,1.154665580485016,1.154665580485016,0.0,4,48.49889088793766
B=64,60,3.3092813019175082,,12,64,0.8273203254793771,0.8273203254793771,0.0,4,48.34886653706067
B=64,61,5.259609631029889,,12,64,1.3149024077574722,1.3149024077574722,0.0,4,48.672813755927436
B=64,62,4.632389961043373,,12,64,1.1580974902608432,1.1580974902608432,0.0,4,48.35516912085431
B=64,63,3.978826570091769,,12,64,0.9947066425229423,0.9947066425229423,0.0,4,48.25543325844726
B=128,0,0.7654639470856637,,9,128,0.38273197354283184,0.38273197354283184,0.0,2,41.804712190342855
B=128,1,0.7650842510629445,,9,128,0.38254212553147227,0.38254212553147227,0.0,2,41.82545903348795
B=128,2,2.051553321070969,,9,128,1.0257766605354846,1.0257766605354846,0.0,2,46.79381179811855
B=128,3,3.9573968830518425,,9,128,1.9786984415259212,1.9786984415259212,0.0,2,48.51674109874331
B=128,4,2.6914796070195735,,9,128,1.3457398035097867,1.3457398035097867,0.0,2,47.557484614101014
B=128,5,0.7769098470453173,,10,128,0.38845492352265865,0.38845492352265865,0.0,2,41.18882019799324
B=128,6,0.7546621679794043,,10,128,0.37733108398970217,0.37733108398970217,0.0,2,42.40307962658242
B=128,7,0.7555378959514201,,10,128,0.37776894797571003,0.37776894797571003,0.0,2,42.353931115134365
B=128,8,0.7781820180825889,,10,128,0.38909100904129446,0.38909100904129446,0.0,2,41.12148476374048
B=128,9,0.7562427259981632,,10,128,0.3781213629990816,0.3781213629990816,0.0,2,42.31445658900489
B=128,10,2.695132170105353,,11,128,1.3475660850526765,1.3475660850526765,0.0,2,47.493032594018004
B=128,11,2.0427666411269456,,11,128,1.0213833205634728,1.0213833205634728,0.0,2,46.99508894811357
B=128,12,3.9677331428974867,,11,128,1.9838665714487433,1.9838665714487433,0.0,2,48.390351136313974
B=128,13,2.06628181389533,,11,128,1.033140906947665,1.033140906947665,0.0,2,46.4602646911081
B=128,14,3.3292197620030493,,11,128,1.6646098810015246,1.6646098810015246,0.0,2,48.059308618225565
B=128,15,4.632412887178361,,11,128,2.3162064435891807,2.3162064435891807,0.0,2,48.35492980774435
B=128,16,3.3268319237977266,,11,128,1.6634159618988633,1.6634159618988633,0.0,2,48.09380325332242
B=128,17,4.572410552995279,,11,128,2.2862052764976397,2.2862052764976397,0.0,2,48.98947664558749
B=128,18,4.582352906931192,,11,128,2.291176453465596,2.291176453465596,0.0,2,48.883183933996285
B=128,19,4.570797213818878,,11,128,2.285398606909439,2.285398606909439,0.0,2,49.00676829914516
B=128,20,3.928243976086378,,11,128,1.964121988043189,1.964121988043189,0.0,2,48.87680122946063
B=128,21,4.582424469059333,,11,128,2.2912122345296666,2.2912122345296666,0.0,2,48.882420542325285
B=128,22,4.585190112004057,,11,128,2.2925950560020283,2.2925950560020283,0.0,2,48.85293619855948
B=128,23,4.576365097891539,,11,128,2.2881825489457697,2.2881825489457697,0.0,2,48.947143684668674
B=128,24,5.211929633980617,,11,128,2.6059648169903085,2.6059648169903085,0.0,2,49.11808446739902
B=128,25,2.6751499040983617,,11,128,1.3375749520491809,1.3375749520491809,0.0,2,47.847785951696565
B=128,26,4.562267021043226,,11,128,2.281133510521613,2.281133510521613,0.0,2,49.09839756568638
B=128,27,4.542546514188871,,11,128,2.2712732570944354,2.2712732570944354,0.0,2,49.31154789506829
B=128,28,4.582156397867948,,11,128,2.291078198933974,2.291078198933974,0.0,2,48.88528032439616
B=128,29,4.584429496899247,,11,128,2.2922147484496236,2.2922147484496236,0.0,2,48.861041521416354
B=128,30,2.660870045889169,,11,128,1.3304350229445845,1.3304350229445845,0.0,2,48.10456647356745
B=128,31,4.577228067908436,,11,128,2.288614033954218,2.288614033954218,0.0,2,48.93791541009159
B=128,32,5.195288237882778,,11,128,2.597644118941389,2.597644118941389,0.0,2,49.2754180862017
B=128,33,4.560024267993867,,11,128,2.2800121339969337,2.2800121339969337,0.0,2,49.122545590869485
B=128,34,5.160992958117276,,11,128,2.580496479058638,2.580496479058638,0.0,2,49.60285783714544
B=128,35,3.2698189429938793,,11,128,1.6349094714969397,1.6349094714969397,0.0,2,48.932372950748885
B=128,36,5.161151685984805,,11,128,2.5805758429924026,2.5805758429924026,0.0,2,49.60133233347362
B=128,37,4.556939085945487,,11,128,2.2784695429727435,2.2784695429727435,0.0,2,49.1558030018134
B=128,38,4.538705623941496,,11,128,2.269352811970748,2.269352811970748,0.0,2,49.3532779077825
B=128,39,4.560714863007888,,11,128,2.280357431503944,2.280357431503944,0.0,2,49.11510733040374
B=128,40,4.572190379956737,,11,128,2.2860951899783686,2.2860951899783686,0.0,2,48.991835725379296
B=128,41,5.203934196848422,,11,128,2.601967098424211,2.601967098424211,0.0,2,49.193550555469606
B=128,42,5.192341580986977,,11,128,2.5961707904934883,2.5961707904934883,0.0,2,49.30338191489681
B=128,43,4.558676017913967,,11,128,2.2793380089569837,2.2793380089569837,0.0,2,49.137073816994246
B=128,44,5.2170619771350175,,11,128,2.6085309885675088,2.6085309885675088,0.0,2,49.069764001650604
B=128,45,5.226719447877258,,11,128,2.613359723938629,2.613359723938629,0.0,2,48.97909722397095
B=128,46,5.194954043952748,,11,128,2.597477021976374,2.597477021976374,0.0,2,49.2785879979054
B=128,47,5.215279818978161,,11,128,2.6076399094890803,2.6076399094890803,0.0,2,49.08653205306989
B=128,48,5.210640480974689,,11,128,2.6053202404873446,2.6053202404873446,0.0,2,49.1302366637495
B=128,49,5.205486632185057,,11,128,2.6027433160925284,2.6027433160925284,0.0,2,49.178879533985345
B=128,50,2.6738896309398115,,12,128,1.3369448154699057,1.3369448154699057,0.0,2,47.87033784749407
B=128,51,2.027415971038863,,12,128,1.0137079855194315,1.0137079855194315,0.0,2,47.35091435173458
B=128,52,4.576266861986369,,12,128,2.2881334309931844,2.2881334309931844,0.0,2,48.94819440288734
B=128,53,4.5867469168733805,,12,128,2.2933734584366903,2.2933734584366903,0.0,2,48.83635484137256
B=128,54,4.567210178123787,,12,128,2.2836050890618935,2.2836050890618935,0.0,2,49.045257665811945
B=128,55,2.6366837879177183,,12,128,1.3183418939588591,1.3183418939588591,0.0,2,48.545828887993466
B=128,56,4.578519733855501,,12,128,2.2892598669277504,2.2892598669277504,0.0,2,48.924109323729624
B=128,57,4.5649273549206555,,12,128,2.2824636774603277,2.2824636774603277,0.0,2,49.069784157363316
B=128,58,5.250484502175823,,12,128,2.6252422510879114,2.6252422510879114,0.0,2,48.75740512973851
B=128,59,4.58164124796167,,12,128,2.290820623980835,2.290820623980835,0.0,2,48.89077688037131
B=128,60,3.306569679873064,,12,128,1.653284839936532,1.653284839936532,0.0,2,48.388516042445005
B=128,61,5.188758247997612,,12,128,2.594379123998806,2.594379123998806,0.0,2,49.33743060756255
B=128,62,4.582665460882708,,12,128,2.291332730441354,2.291332730441354,0.0,2,48.87984992839808
B=128,63,3.924883621977642,,12,128,1.962441810988821,1.962441810988821,0.0,2,48.91864791222941
