entropy_signal,probe_time,n_probe_steps,prompt_len,true_steps,predicted_steps,n_probe
0.3828125,0.020532278111204505,1,9,,49.0,1
0.357421875,0.020377082051709294,1,9,,45.75,1
0.40234375,0.03157108114100993,1,9,,51.5,1
0.40234375,0.020925807999446988,1,9,,51.5,1
0.34765625,0.020496645011007786,1,9,,44.5,1
0.384765625,0.020523492945358157,1,9,,49.25,1
0.3671875,0.020457176957279444,1,9,,47.0,1
0.54296875,0.02041565882973373,1,9,,69.5,1
0.4921875,0.020567517029121518,1,9,,63.0,1
0.4609375,0.020539042074233294,1,9,,59.0,1
0.443359375,0.020544322906062007,1,9,,56.75,1
0.58984375,0.019970490131527185,2,8,,75.5,2
0.53125,0.01999207609333098,2,8,,68.0,2
0.5625,0.01991343591362238,2,8,,72.0,2
0.466796875,0.019905376015231013,2,8,,59.75,2
0.470703125,0.019932531053200364,2,8,,60.25,2
0.404296875,0.019996361108496785,2,8,,51.75,2
0.48828125,0.019905115012079477,2,8,,62.5,2
0.3984375,0.020033399807289243,2,8,,51.0,2
0.400390625,0.020026886835694313,2,8,,51.25,2
0.34375,0.019914283882826567,2,8,,44.0,2
0.419921875,0.02045261301100254,2,9,,53.75,2
0.443359375,0.02044762414880097,2,9,,56.75,2
0.458984375,0.020471354015171528,2,9,,58.75,2
0.400390625,0.020468645030632615,2,9,,51.25,2
0.42578125,0.020447043934836984,2,9,,54.5,2
0.40625,0.02043434395454824,2,9,,52.0,2
0.412109375,0.02037461893633008,2,9,,52.75,2
0.474609375,0.020501600112766027,2,9,,60.75,2
0.4453125,0.020485473098233342,2,9,,57.0,2
0.466796875,0.020510081201791763,2,9,,59.75,2
0.490234375,0.02046163589693606,2,9,,62.75,2
0.40234375,0.02049243589863181,2,9,,51.5,2
0.46484375,0.020310742082074285,2,9,,59.5,2
0.38671875,0.020505090011283755,2,9,,49.5,2
0.369140625,0.023145199054852128,2,9,,47.25,2
0.40234375,0.020685415947809815,2,9,,51.5,2
0.455078125,0.020523563027381897,2,9,,58.25,2
0.396484375,0.02045232686214149,2,9,,50.75,2
0.408203125,0.020517209079116583,2,9,,52.25,2
0.4140625,0.020428581163287163,2,9,,53.0,2
0.5,0.020518559962511063,2,9,,64.0,2
0.400390625,0.020479853032156825,2,9,,51.25,2
0.470703125,0.02050705812871456,2,9,,60.25,2
0.51953125,0.020510749192908406,2,9,,66.5,2
0.44921875,0.02055725106038153,2,9,,57.5,2
0.458984375,0.020503553096204996,2,9,,58.75,2
0.490234375,0.020453783916309476,2,9,,62.75,2
0.482421875,0.020491408882662654,2,9,,61.75,2
0.47265625,0.020596712827682495,2,9,,60.5,2
0.453125,0.02047197986394167,2,9,,58.0,2
0.4375,0.020531758898869157,2,9,,56.0,2
0.404296875,0.020493726944550872,2,9,,51.75,2
0.47265625,0.020449909148737788,2,9,,60.5,2
0.44921875,0.020337510155513883,2,9,,57.5,2
0.462890625,0.02046746900305152,2,9,,59.25,2
0.427734375,0.02045904891565442,2,9,,54.75,2
0.451171875,0.020387843949720263,2,9,,57.75,2
0.423828125,0.02050502598285675,2,9,,54.25,2
0.462890625,0.020543771097436547,2,9,,59.25,2
0.439453125,0.020447641145437956,2,9,,56.25,2
0.400390625,0.020462467102333903,2,9,,51.25,2
0.390625,0.02044581389054656,2,9,,50.0,2
0.390625,0.020424765069037676,2,9,,50.0,2
0.3828125,0.023494569119066,2,9,,49.0,2
0.357421875,0.028134624008089304,2,9,,45.75,2
0.40234375,0.02051360090263188,2,9,,51.5,2
0.40234375,0.02053023618645966,2,9,,51.5,2
0.34765625,0.02045055595226586,2,9,,44.5,2
0.384765625,0.020482735941186547,2,9,,49.25,2
0.3671875,0.020490727853029966,2,9,,47.0,2
0.54296875,0.02050012000836432,2,9,,69.5,2
0.4921875,0.020471176831051707,2,9,,63.0,2
0.4609375,0.02047460014000535,2,9,,59.0,2
0.443359375,0.03164632502011955,2,9,,56.75,2
0.58984375,0.02052394114434719,4,8,,75.5,4
0.53125,0.01997576211579144,4,8,,68.0,4
0.5625,0.019987050909548998,4,8,,72.0,4
0.466796875,0.02006599400192499,4,8,,59.75,4
0.470703125,0.019852830097079277,4,8,,60.25,4
0.404296875,0.01993892202153802,4,8,,51.75,4
0.48828125,0.01985762408003211,4,8,,62.5,4
0.3984375,0.019780223025009036,4,8,,51.0,4
0.400390625,0.019940058002248406,4,8,,51.25,4
0.34375,0.019950540037825704,4,8,,44.0,4
0.419921875,0.020446246024221182,4,9,,53.75,4
0.443359375,0.020475568948313594,4,9,,56.75,4
0.458984375,0.02043846109881997,4,9,,58.75,4
0.400390625,0.020458141108974814,4,9,,51.25,4
0.42578125,0.020527362823486328,4,9,,54.5,4
0.40625,0.02043934096582234,4,9,,52.0,4
0.412109375,0.020853528985753655,4,9,,52.75,4
0.474609375,0.020402519032359123,4,9,,60.75,4
0.4453125,0.02048651408404112,4,9,,57.0,4
0.466796875,0.020484071923419833,4,9,,59.75,4
0.490234375,0.020523966988548636,4,9,,62.75,4
0.40234375,0.02056079008616507,4,9,,51.5,4
0.46484375,0.02058550901710987,4,9,,59.5,4
0.38671875,0.020634145010262728,4,9,,49.5,4
0.369140625,0.02043245709501207,4,9,,47.25,4
0.40234375,0.02051441208459437,4,9,,51.5,4
0.455078125,0.020446629961952567,4,9,,58.25,4
0.396484375,0.020424492890015244,4,9,,50.75,4
0.408203125,0.020366131095215678,4,9,,52.25,4
0.4140625,0.020509396912530065,4,9,,53.0,4
0.5,0.020494580967351794,4,9,,64.0,4
0.400390625,0.020409099990502,4,9,,51.25,4
0.470703125,0.020456966012716293,4,9,,60.25,4
0.51953125,0.020583145087584853,4,9,,66.5,4
0.44921875,0.02042444096878171,4,9,,57.5,4
0.458984375,0.02036838885396719,4,9,,58.75,4
0.490234375,0.020426077069714665,4,9,,62.75,4
0.482421875,0.02045927196741104,4,9,,61.75,4
0.47265625,0.020456474041566253,4,9,,60.5,4
0.453125,0.02043415210209787,4,9,,58.0,4
0.4375,0.020416449988260865,4,9,,56.0,4
0.404296875,0.020393833983689547,4,9,,51.75,4
0.47265625,0.02041338011622429,4,9,,60.5,4
0.44921875,0.02048626495525241,4,9,,57.5,4
0.462890625,0.02045478904619813,4,9,,59.25,4
0.427734375,0.02043126500211656,4,9,,54.75,4
0.451171875,0.020352673949673772,4,9,,57.75,4
0.423828125,0.020331041188910604,4,9,,54.25,4
0.462890625,0.020434006117284298,4,9,,59.25,4
0.439453125,0.020435546990484,4,9,,56.25,4
0.400390625,0.02048867498524487,4,9,,51.25,4
0.390625,0.02029153285548091,4,9,,50.0,4
0.390625,0.02041846909560263,4,9,,50.0,4
0.3828125,0.020409147953614593,4,9,,49.0,4
0.357421875,0.020547314081341028,4,9,,45.75,4
0.40234375,0.02043202705681324,4,9,,51.5,4
0.40234375,0.02051835786551237,4,9,,51.5,4
0.34765625,0.020469375886023045,4,9,,44.5,4
0.384765625,0.020430831937119365,4,9,,49.25,4
0.3671875,0.02047734707593918,4,9,,47.0,4
0.54296875,0.020508144982159138,4,9,,69.5,4
0.4921875,0.020444754976779222,4,9,,63.0,4
0.4609375,0.02047983813099563,4,9,,59.0,4
0.443359375,0.02047727908939123,4,9,,56.75,4
0.58984375,0.019989109132438898,8,8,,75.5,8
0.53125,0.01975439814850688,8,8,,68.0,8
0.5625,0.019898683996871114,8,8,,72.0,8
0.466796875,0.01992470701225102,8,8,,59.75,8
0.470703125,0.019954194081947207,8,8,,60.25,8
0.404296875,0.019885618006810546,8,8,,51.75,8
0.48828125,0.019943939056247473,8,8,,62.5,8
0.3984375,0.01995602692477405,8,8,,51.0,8
0.400390625,0.01993471896275878,8,8,,51.25,8
0.34375,0.019910608883947134,8,8,,44.0,8
0.419921875,0.02052840613760054,8,9,,53.75,8
0.443359375,0.020426792092621326,8,9,,56.75,8
0.458984375,0.020398865919560194,8,9,,58.75,8
0.400390625,0.020408292999491096,8,9,,51.25,8
0.42578125,0.020397088956087828,8,9,,54.5,8
0.40625,0.020467113936319947,8,9,,52.0,8
0.412109375,0.020379516994580626,8,9,,52.75,8
0.474609375,0.020519494079053402,8,9,,60.75,8
0.4453125,0.020466767949983478,8,9,,57.0,8
0.466796875,0.020390612073242664,8,9,,59.75,8
0.490234375,0.020550214918330312,8,9,,62.75,8
0.40234375,0.020451633958145976,8,9,,51.5,8
0.46484375,0.03340210183523595,8,9,,59.5,8
0.38671875,0.02191588399000466,8,9,,49.5,8
0.369140625,0.020477441139519215,8,9,,47.25,8
0.40234375,0.020477601094171405,8,9,,51.5,8
0.455078125,0.020395678002387285,8,9,,58.25,8
0.396484375,0.020561273908242583,8,9,,50.75,8
0.408203125,0.02045732201077044,8,9,,52.25,8
0.4140625,0.020503283012658358,8,9,,53.0,8
0.5,0.020500251092016697,8,9,,64.0,8
0.400390625,0.02998170000500977,8,9,,51.25,8
0.470703125,0.022093635983765125,8,9,,60.25,8
0.51953125,0.020414334954693913,8,9,,66.5,8
0.44921875,0.020493122981861234,8,9,,57.5,8
0.458984375,0.020413043908774853,8,9,,58.75,8
0.490234375,0.020415673032402992,8,9,,62.75,8
0.482421875,0.020416316809132695,8,9,,61.75,8
0.47265625,0.020430400036275387,8,9,,60.5,8
0.453125,0.02059603901579976,8,9,,58.0,8
0.4375,0.020442982902750373,8,9,,56.0,8
0.404296875,0.020482679130509496,8,9,,51.75,8
0.47265625,0.020469386829063296,8,9,,60.5,8
0.44921875,0.020420708926394582,8,9,,57.5,8
0.462890625,0.020358767127618194,8,9,,59.25,8
0.427734375,0.020563933067023754,8,9,,54.75,8
0.451171875,0.020452956901863217,8,9,,57.75,8
0.423828125,0.020414177794009447,8,9,,54.25,8
0.462890625,0.02046185894869268,8,9,,59.25,8
0.439453125,0.02046865690499544,8,9,,56.25,8
0.400390625,0.020457665901631117,8,9,,51.25,8
0.390625,0.020378499990329146,8,9,,50.0,8
0.390625,0.020395388128235936,8,9,,50.0,8
0.3828125,0.020393378101289272,8,9,,49.0,8
0.357421875,0.020357324043288827,8,9,,45.75,8
0.40234375,0.020426621194928885,8,9,,51.5,8
0.40234375,0.020430619129911065,8,9,,51.5,8
0.34765625,0.02042808593250811,8,9,,44.5,8
0.384765625,0.020469761919230223,8,9,,49.25,8
0.3671875,0.020583844045177102,8,9,,47.0,8
0.54296875,0.02038100198842585,8,9,,69.5,8
0.4921875,0.020412201061844826,8,9,,63.0,8
0.4609375,0.02045370195992291,8,9,,59.0,8
0.443359375,0.020425400929525495,8,9,,56.75,8
0.58984375,0.019967865897342563,16,8,,75.5,16
0.53125,0.019937625154852867,16,8,,68.0,16
0.5625,0.020219501107931137,16,8,,72.0,16
0.466796875,0.019947020104154944,16,8,,59.75,16
0.470703125,0.019900687970221043,16,8,,60.25,16
0.404296875,0.019934470998123288,16,8,,51.75,16
0.48828125,0.019977071089670062,16,8,,62.5,16
0.3984375,0.019908982096239924,16,8,,51.0,16
0.400390625,0.01995148486457765,16,8,,51.25,16
0.34375,0.019894514000043273,16,8,,44.0,16
0.419921875,0.020399254048243165,16,9,,53.75,16
0.443359375,0.020507368026301265,16,9,,56.75,16
0.458984375,0.02048720489256084,16,9,,58.75,16
0.400390625,0.02041244599968195,16,9,,51.25,16
0.42578125,0.020454967860132456,16,9,,54.5,16
0.40625,0.020410852041095495,16,9,,52.0,16
0.412109375,0.0205466749612242,16,9,,52.75,16
0.474609375,0.020354763139039278,16,9,,60.75,16
0.4453125,0.020412140991538763,16,9,,57.0,16
0.466796875,0.020433693891391158,16,9,,59.75,16
0.490234375,0.02042192011140287,16,9,,62.75,16
0.40234375,0.020413054153323174,16,9,,51.5,16
0.46484375,0.0204816369805485,16,9,,59.5,16
0.38671875,0.020461381878703833,16,9,,49.5,16
0.369140625,0.02043634094297886,16,9,,47.25,16
0.40234375,0.0203787658829242,16,9,,51.5,16
0.455078125,0.020503825042396784,16,9,,58.25,16
0.396484375,0.020395078929141164,16,9,,50.75,16
0.408203125,0.02298529609106481,16,9,,52.25,16
0.4140625,0.02056755917146802,16,9,,53.0,16
0.5,0.03136934502981603,16,9,,64.0,16
0.400390625,0.020617677131667733,16,9,,51.25,16
0.470703125,0.020385276060551405,16,9,,60.25,16
0.51953125,0.02030238904990256,16,9,,66.5,16
0.44921875,0.020370366983115673,16,9,,57.5,16
0.458984375,0.020459156949073076,16,9,,58.75,16
0.490234375,0.020455656107515097,16,9,,62.75,16
0.482421875,0.020469321869313717,16,9,,61.75,16
0.47265625,0.020478059072047472,16,9,,60.5,16
0.453125,0.020427099894732237,16,9,,58.0,16
0.4375,0.020425556926056743,16,9,,56.0,16
0.404296875,0.020461336942389607,16,9,,51.75,16
0.47265625,0.02044705906882882,16,9,,60.5,16
0.44921875,0.020482274936512113,16,9,,57.5,16
0.462890625,0.020401184912770987,16,9,,59.25,16
0.427734375,0.020532752154394984,16,9,,54.75,16
0.451171875,0.020360714057460427,16,9,,57.75,16
0.423828125,0.020438435021787882,16,9,,54.25,16
0.462890625,0.02041784697212279,16,9,,59.25,16
0.439453125,0.02044230792671442,16,9,,56.25,16
0.400390625,0.020336356945335865,16,9,,51.25,16
0.390625,0.020363615127280354,16,9,,50.0,16
0.390625,0.02043125103227794,16,9,,50.0,16
0.3828125,0.02041042596101761,16,9,,49.0,16
0.357421875,0.020431367913261056,16,9,,45.75,16
0.40234375,0.020386856980621815,16,9,,51.5,16
0.40234375,0.020413364050909877,16,9,,51.5,16
0.34765625,0.020443568006157875,16,9,,44.5,16
0.384765625,0.020447546849027276,16,9,,49.25,16
0.3671875,0.02037069108337164,16,9,,47.0,16
0.54296875,0.02032118896022439,16,9,,69.5,16
0.4921875,0.020429715979844332,16,9,,63.0,16
0.4609375,0.020397000014781952,16,9,,59.0,16
0.443359375,0.020420714048668742,16,9,,56.75,16
