req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks,arrival_rate
28,FCFS,45.51179277209507,3.8970125755486293,8.473672077059746,12.370684652608375,286,11,0.6
29,FCFS,46.65399352476882,2.7548118228748777,8.473672077059746,11.228483899934623,286,11,0.6
30,FCFS,47.301793918368524,2.1070114292751754,8.473672077059746,10.580683506334921,286,11,0.6
31,FCFS,49.4088053476437,0.0,8.473672077059746,8.473672077059746,286,11,0.6
32,FCFS,50.58962306000391,7.2928543646995365,9.188370649004355,16.481225013703884,292,15,0.6
33,FCFS,50.98617298383394,6.896304440869507,9.188370649004355,16.084675089873855,292,15,0.6
34,FCFS,51.75465354426306,6.127823880440388,9.188370649004355,15.316194529444736,292,15,0.6
35,FCFS,52.823914772913916,5.058562651789529,9.188370649004355,14.246933300793877,292,15,0.6
36,FCFS,53.39697037531024,4.485507049393206,9.188370649004355,13.673877698397554,292,15,0.6
37,FCFS,53.933489076820756,3.9489883478826897,9.188370649004355,13.137358996887038,292,15,0.6
38,FCFS,55.398346880474996,2.4841305442284494,9.188370649004355,11.672501193232797,292,15,0.6
39,FCFS,55.893258895356325,1.98921852934712,9.188370649004355,11.177589178351468,292,15,0.6
40,FCFS,58.116096270409464,10.730782539122181,10.993839155999012,21.724621695121193,327,13,0.6
41,FCFS,60.43420291415264,8.412675895379003,10.993839155999012,19.406515051378015,327,13,0.6
42,FCFS,62.24100779409463,6.6058710154370175,10.993839155999012,17.59971017143603,327,13,0.6
43,FCFS,62.36272170739535,6.484157102136294,10.993839155999012,17.477996258135306,327,13,0.6
44,FCFS,64.25283421026661,4.5940445992650325,10.993839155999012,15.587883755264045,327,13,0.6
45,FCFS,66.5100641900419,2.3368146194897434,10.993839155999012,13.330653775488756,327,13,0.6
46,FCFS,68.38013027580428,0.4667485337273689,10.993839155999012,11.460587689726381,327,13,0.6
47,FCFS,68.84687880953165,0.0,10.993839155999012,10.993839155999012,327,13,0.6
48,FCFS,69.38177246125836,10.971577967731974,6.182621367042884,17.15419933477486,190,12,0.6
49,FCFS,69.6579989734277,10.695351455562644,6.182621367042884,16.87797282260553,190,12,0.6
50,FCFS,70.24860482791347,10.104745601076871,6.182621367042884,16.287366968119755,190,12,0.6
51,FCFS,70.28383775526311,10.069512673727232,6.182621367042884,16.252134040770116,190,12,0.6
52,FCFS,70.56276508212262,9.790585346867715,6.182621367042884,15.9732067139106,190,12,0.6
53,FCFS,72.75452648970122,7.598823939289119,6.182621367042884,13.781445306332003,190,12,0.6
54,FCFS,79.41412027500928,0.9392301539810575,6.182621367042884,7.121851521023942,190,12,0.6
55,FCFS,80.35335042899034,0.0,6.182621367042884,6.182621367042884,190,12,0.6
56,FCFS,80.82674993165838,16.942663324762307,4.572536888998002,21.51520021376031,159,8,0.6
57,FCFS,81.48967702150378,16.27973623491691,4.572536888998002,20.852273123914912,159,8,0.6
58,FCFS,82.09191405972864,15.677499196692054,4.572536888998002,20.250036085690056,159,8,0.6
59,FCFS,82.3079700651013,15.46144319131939,4.572536888998002,20.03398008031739,159,8,0.6
60,FCFS,84.11351195655398,13.655901299866713,4.572536888998002,18.228438188864715,159,8,0.6
61,FCFS,86.40659337908305,11.362819877337643,4.572536888998002,15.935356766335644,159,8,0.6
62,FCFS,88.91960859682106,8.849804659599627,4.572536888998002,13.422341548597629,159,8,0.6
63,FCFS,97.76941325642069,0.0,4.572536888998002,4.572536888998002,159,8,0.6
0,FCFS,2.6713428932955496,12.304555013068768,6.247948840958998,18.552503854027766,190,12,0.9
1,FCFS,5.267109177544942,9.708788728819375,6.247948840958998,15.956737569778372,190,12,0.9
2,FCFS,7.91684362184967,7.059054284514647,6.247948840958998,13.307003125473646,190,12,0.9
3,FCFS,8.227726166129207,6.74817174023511,6.247948840958998,12.996120581194107,190,12,0.9
4,FCFS,8.323767721349626,6.652130185014691,6.247948840958998,12.900079025973689,190,12,0.9
5,FCFS,9.937834961023126,5.03806294534119,6.247948840958998,11.286011786300188,190,12,0.9
6,FCFS,11.504457954642653,3.4714399517216634,6.247948840958998,9.719388792680661,190,12,0.9
7,FCFS,14.975897906364317,0.0,6.247948840958998,6.247948840958998,190,12,0.9
8,FCFS,15.064002569901549,6.3440020836960525,8.27950051391963,14.623502597615682,241,15,0.9
9,FCFS,16.22684795494951,5.181156698648092,8.27950051391963,13.460657212567721,241,15,0.9
10,FCFS,16.305110518058186,5.102894135539415,8.27950051391963,13.382394649459044,241,15,0.9
11,FCFS,17.515136771418142,3.892867882179459,8.27950051391963,12.172368396099088,241,15,0.9
12,FCFS,19.438833830177927,1.9691708234196739,8.27950051391963,10.248671337339303,241,15,0.9
13,FCFS,19.86871696861116,1.5392876849864408,8.27950051391963,9.81878819890607,241,15,0.9
14,FCFS,21.237145482679573,0.17085917091802827,8.27950051391963,8.450359684837657,241,15,0.9
15,FCFS,21.4080046535976,0.0,8.27950051391963,8.27950051391963,241,15,0.9
16,FCFS,21.509757172920036,8.177747994597194,5.905192022095434,14.082940016692628,190,12,0.9
17,FCFS,21.85995628640047,7.827548881116758,5.905192022095434,13.732740903212193,190,12,0.9
18,FCFS,22.861288814589535,6.826216352927695,5.905192022095434,12.731408375023129,190,12,0.9
19,FCFS,23.320161403187857,6.367343764329373,5.905192022095434,12.272535786424807,190,12,0.9
20,FCFS,24.706145791869663,4.981359375647568,5.905192022095434,10.886551397743002,190,12,0.9
21,FCFS,24.954563983216683,4.732941184300547,5.905192022095434,10.638133206395981,190,12,0.9
22,FCFS,26.99675316559942,2.6907520019178115,5.905192022095434,8.595944024013246,190,12,0.9
23,FCFS,28.360181902504152,1.327323265013078,5.905192022095434,7.232515287108512,190,12,0.9
24,FCFS,29.088844295796374,6.5038528938162905,8.470464543090202,14.974317436906492,286,11,0.9
25,FCFS,29.552273969476172,6.040423220136493,8.470464543090202,14.510887763226695,286,11,0.9
26,FCFS,30.055962513140912,5.536734676471752,8.470464543090202,14.007199219561954,286,11,0.9
27,FCFS,30.141603787647195,5.451093401965469,8.470464543090202,13.921557945055671,286,11,0.9
28,FCFS,30.3411951813967,5.251502008215965,8.470464543090202,13.721966551306167,286,11,0.9
29,FCFS,31.102662349845865,4.4900348397668,8.470464543090202,12.960499382857002,286,11,0.9
30,FCFS,31.534529278912334,4.05816791070033,8.470464543090202,12.528632453790532,286,11,0.9
31,FCFS,32.93920356509579,2.6534936245168765,8.470464543090202,11.123958167607078,286,11,0.9
32,FCFS,33.726415373335925,10.336746359366941,11.266617526998743,21.603363886365685,338,16,0.9
33,FCFS,33.99078198922261,10.072379743480255,11.266617526998743,21.338997270479,338,16,0.9
34,FCFS,34.50310236284202,9.560059369860845,11.266617526998743,20.82667689685959,338,16,0.9
35,FCFS,35.21594318194259,8.847218550760275,11.266617526998743,20.113836077759018,338,16,0.9
36,FCFS,35.59798025020681,8.465181482496057,11.266617526998743,19.7317990094948,338,16,0.9
37,FCFS,35.955659384547154,8.107502348155712,11.266617526998743,19.374119875154456,338,16,0.9
38,FCFS,36.93223125364998,7.130930479052886,11.266617526998743,18.39754800605163,338,16,0.9
39,FCFS,37.2621725969042,6.800989135798666,11.266617526998743,18.06760666279741,338,16,0.9
40,FCFS,38.74406418027296,16.585715079428653,11.001046382007189,27.58676146143584,327,13,0.9
41,FCFS,40.289468609435076,15.040310650266534,11.001046382007189,26.041357032273723,327,13,0.9
42,FCFS,41.49400519606307,13.835774063638539,11.001046382007189,24.836820445645728,327,13,0.9
43,FCFS,41.575147804930225,13.754631454771385,11.001046382007189,24.755677836778574,327,13,0.9
44,FCFS,42.8352228068444,12.49455645285721,11.001046382007189,23.4956028348644,327,13,0.9
45,FCFS,44.340042793361256,10.989736466340354,11.001046382007189,21.990782848347543,327,13,0.9
46,FCFS,45.586753517202844,9.743025742498766,11.001046382007189,20.744072124505955,327,13,0.9
47,FCFS,45.89791920635442,9.431860053347187,11.001046382007189,20.432906435354376,327,13,0.9
48,FCFS,46.25451497417224,20.07631066753656,7.557511699036695,27.633822366573256,224,14,0.9
49,FCFS,46.43866598228512,19.892159659423676,7.557511699036695,27.44967135846037,224,14,0.9
50,FCFS,46.83240321860897,19.498422423099832,7.557511699036695,27.055934122136527,224,14,0.9
51,FCFS,46.85589183684206,19.474933804866737,7.557511699036695,27.032445503903432,224,14,0.9
52,FCFS,47.041843388081745,19.288982253627054,7.557511699036695,26.84649395266375,224,14,0.9
53,FCFS,48.503017659800804,17.827807981907995,7.557511699036695,25.38531968094469,224,14,0.9
54,FCFS,52.94274685000618,13.388078791702618,7.557511699036695,20.945590490739313,224,14,0.9
55,FCFS,53.56890028599355,12.761925355715249,7.557511699036695,20.319437054751944,224,14,0.9
56,FCFS,53.884499954438915,20.00383738630658,4.582833299064077,24.586670685370656,159,8,0.9
57,FCFS,54.32645134766918,19.561885993076316,4.582833299064077,24.144719292140394,159,8,0.9
58,FCFS,54.72794270648575,19.160394634259745,4.582833299064077,23.743227933323823,159,8,0.9
59,FCFS,54.87198004340086,19.016357297344634,4.582833299064077,23.59919059640871,159,8,0.9
60,FCFS,56.07567463770265,17.812662703042847,4.582833299064077,22.395496002106924,159,8,0.9
61,FCFS,57.60439558605536,16.283941754690133,4.582833299064077,20.86677505375421,159,8,0.9
62,FCFS,59.27973906454737,14.608598276198123,4.582833299064077,19.1914315752622,159,8,0.9
63,FCFS,65.17960883761378,8.70872850313171,4.582833299064077,13.291561802195787,159,8,0.9
