label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=32,57,0.5105494568124413,,90,32,0,0,0,1,62.677571336160916
B=32,58,0.5068885181099176,,97,32,0,0,0,1,63.130252228480884
B=32,59,0.5121720628812909,,44,32,0,0,0,1,62.47900328647333
B=32,60,0.5131557993590832,,51,32,0,0,0,1,62.35922899042957
B=32,61,0.5163121200166643,,74,32,0,0,0,1,61.97801438201215
B=32,62,0.51077721407637,,81,32,0,0,0,1,62.64962319798285
B=32,63,0.5110395522788167,,82,32,0,0,0,1,62.617462498364915
B=64,0,0.5127409999258816,,76,64,0,0,0,1,62.40967662938151
B=64,1,0.512169738765806,,39,64,0,0,0,1,62.47928680267515
B=64,2,0.5151556842029095,,70,64,0,0,0,1,62.117144353192934
B=64,3,0.5113486349582672,,48,64,0,0,0,1,62.57961361843006
B=64,4,0.5082018347457051,,123,64,0,0,0,1,62.96710836554184
B=64,5,0.5191015521995723,,69,64,0,0,0,1,61.64497074687492
B=64,6,0.5200779517181218,,56,64,0,0,0,1,61.529237865757004
B=64,7,0.5163652938790619,,83,64,0,0,0,1,61.97163205839843
B=64,8,0.512492636218667,,117,64,0,0,0,1,62.43992154912924
B=64,9,0.5182671090587974,,72,64,0,0,0,1,61.74422308626497
B=64,10,0.5191307254135609,,73,64,0,0,0,1,61.64150652902982
B=64,11,0.5201033181510866,,75,64,0,0,0,1,61.526236967217756
B=64,12,0.5142854037694633,,80,64,0,0,0,1,62.22225979087774
B=64,13,0.5203294898383319,,71,64,0,0,0,1,61.49949334976671
B=64,14,0.5203439658507705,,65,64,0,0,0,1,61.49778242874308
B=64,15,0.5115842837840319,,107,64,0,0,0,1,62.55078784536895
B=64,16,0.5208443007431924,,66,64,0,0,0,1,61.438706258932314
B=64,17,0.5214463979937136,,70,64,0,0,0,1,61.36776497665208
B=64,18,0.5198439070954919,,40,64,0,0,0,1,61.5569396182647
B=64,19,0.5232126298360527,,78,64,0,0,0,1,61.16060311852013
B=64,20,0.5202052490785718,,76,64,0,0,0,1,61.51418129032896
B=64,21,0.5220782388933003,,59,64,0,0,0,1,61.29349514324422
B=64,22,0.5202618599869311,,68,64,0,0,0,1,61.507487788560624
B=64,23,0.5182766048237681,,51,64,0,0,0,1,61.74309182040177
B=64,24,0.519713741261512,,52,64,0,0,0,1,61.57235697160081
B=64,25,0.5149135990068316,,80,64,0,0,0,1,62.14634855580002
B=64,26,0.517623514868319,,82,64,0,0,0,1,61.82099360022438
B=64,27,0.5196421127766371,,72,64,0,0,0,1,61.580844225677446
B=64,28,0.5203363937325776,,63,64,0,0,0,1,61.49867736610045
B=64,29,0.5171254090964794,,82,64,0,0,0,1,61.880540845808255
B=64,30,0.5183898294344544,,52,64,0,0,0,1,61.729606143914715
B=64,31,0.5211716908961535,,76,64,0,0,0,1,61.4001116311135
B=64,32,0.5192082086578012,,54,64,0,0,0,1,61.63230755292335
B=64,33,0.5171187068335712,,44,64,0,0,0,1,61.881342866017874
B=64,34,0.518365235067904,,54,64,0,0,0,1,61.73253496795192
B=64,35,0.5184573507867754,,66,64,0,0,0,1,61.72156678160507
B=64,36,0.518359798938036,,56,64,0,0,0,1,61.73318236784261
B=64,37,0.5207679308950901,,76,64,0,0,0,1,61.447716154485086
B=64,38,0.5209272331558168,,57,64,0,0,0,1,61.42892512288437
B=64,39,0.518262280151248,,86,64,0,0,0,1,61.74479838791514
B=64,40,0.5219909250736237,,57,64,0,0,0,1,61.30374775286868
B=64,41,0.5118114408105612,,143,64,0,0,0,1,62.52302595917212
B=64,42,0.5171107463538647,,94,64,0,0,0,1,61.88229547660965
B=64,43,0.5185607909224927,,74,64,0,0,0,1,61.70925484565399
B=64,44,0.5164601351134479,,87,64,0,0,0,1,61.96025176845593
B=64,45,0.5138135240413249,,106,64,0,0,0,1,62.27940391352236
B=64,46,0.5133903874084353,,106,64,0,0,0,1,62.3307346316594
B=64,47,0.5210857237689197,,63,64,0,0,0,1,61.41024123353396
B=64,48,0.5192269799299538,,50,64,0,0,0,1,61.63007940056765
B=64,49,0.520489830058068,,56,64,0,0,0,1,61.4805480376628
B=64,50,0.5195228913798928,,50,64,0,0,0,1,61.594975949963505
B=64,51,0.9403562280349433,,62,64,0,0,0,1,68.05931421727318
B=64,52,0.5206556897610426,,75,64,0,0,0,1,61.46096283839048
B=64,53,0.5124850929714739,,113,64,0,0,0,1,62.44084059978929
B=64,54,0.516589785926044,,95,64,0,0,0,1,61.9447013313213
B=64,55,0.5205222051590681,,59,64,0,0,0,1,61.476724110590084
B=64,56,0.5215112646110356,,58,64,0,0,0,1,61.36013193093137
B=64,57,0.516865692101419,,90,64,0,0,0,1,61.91163485797967
B=64,58,0.514614655636251,,97,64,0,0,0,1,62.18244981856639
B=64,59,0.5185174532234669,,44,64,0,0,0,1,61.71441250639807
B=64,60,0.5196490590460598,,51,64,0,0,0,1,61.58002106025874
B=64,61,0.5200859331525862,,74,64,0,0,0,1,61.528293614916194
B=64,62,0.5155120696872473,,81,64,0,0,0,1,62.074201326486644
B=64,63,0.5189385926350951,,82,64,0,0,0,1,61.664328793718404
B=128,0,0.5178258041851223,,76,128,0,0,0,1,61.79684314951603
B=128,1,0.5183620201423764,,39,128,0,0,0,1,61.732917838407005
B=128,2,0.5218895860016346,,70,128,0,0,0,1,61.3156515445391
B=128,3,0.5170783442445099,,48,128,0,0,0,1,61.88617325824076
B=128,4,0.5129583212547004,,123,128,0,0,0,1,62.38323597466501
B=128,5,0.5208856090903282,,69,128,0,0,0,1,61.433833919667364
B=128,6,0.519761708099395,,56,128,0,0,0,1,61.56667469216601
B=128,7,0.5156938578002155,,83,128,0,0,0,1,62.05231944491589
B=128,8,0.5111971939913929,,117,128,0,0,0,1,62.59815268183728
B=128,9,0.5201748050749302,,72,128,0,0,0,1,61.517781499222096
B=128,10,0.5207108790054917,,73,128,0,0,0,1,61.454448697359574
B=128,11,0.521155335009098,,75,128,0,0,0,1,61.40203860609306
B=128,12,0.5158754852600396,,80,128,0,0,0,1,62.030472302574374
B=128,13,0.5210139309056103,,71,128,0,0,0,1,61.41870322810484
B=128,14,0.5212660217657685,,65,128,0,0,0,1,61.38900036415425
B=128,15,0.5132954181171954,,107,128,0,0,0,1,62.34226698804036
B=128,16,0.5211486727930605,,66,128,0,0,0,1,61.40282355224699
B=128,17,0.5195253798738122,,70,128,0,0,0,1,61.594680913899715
B=128,18,0.5197796919383109,,40,128,0,0,0,1,61.56454454899686
B=128,19,0.5223148348741233,,78,128,0,0,0,1,61.26573067317134
B=128,20,0.519022764172405,,76,128,0,0,0,1,61.654328497565636
B=128,21,0.5201723841018975,,59,128,0,0,0,1,61.51806781371051
B=128,22,0.5187606159597635,,68,128,0,0,0,1,61.68548462530549
B=128,23,0.5207539829425514,,51,128,0,0,0,1,61.44936197930181
B=128,24,0.519503409974277,,52,128,0,0,0,1,61.59728576485083
B=128,25,0.5133951287716627,,80,128,0,0,0,1,62.33015898799519
B=128,26,0.5176495034247637,,82,128,0,0,0,1,61.817889881644504
B=128,27,0.5187914059497416,,72,128,0,0,0,1,61.68182362508146
B=128,28,0.5187563090585172,,63,128,0,0,0,1,61.68599676035999
B=128,29,0.5161948199383914,,82,128,0,0,0,1,61.99209826208493
B=128,30,0.516628738027066,,52,128,0,0,0,1,61.94003090537238
B=128,31,0.5201060180552304,,76,128,0,0,0,1,61.52591758052279
B=128,32,0.5176084600389004,,54,128,0,0,0,1,61.82279168620055
B=128,33,0.5166916912421584,,44,128,0,0,0,1,61.93248419201409
B=128,34,0.5199744449928403,,54,128,0,0,0,1,61.541485948296206
B=128,35,0.5189616312272847,,66,128,0,0,0,1,61.66159129013772
B=128,36,0.5209779506549239,,56,128,0,0,0,1,61.42294498216795
B=128,37,0.5193678708747029,,76,128,0,0,0,1,61.61336076894131
B=128,38,0.5201760749332607,,57,128,0,0,0,1,61.51763132148214
B=128,39,0.5187105140648782,,86,128,0,0,0,1,61.691442784206934
B=128,40,0.5211300309747458,,57,128,0,0,0,1,61.40502004873087
B=128,41,0.5118186380714178,,143,128,0,0,0,1,62.52214675217593
B=128,42,0.5148719223216176,,94,128,0,0,0,1,62.15137903754445
B=128,43,0.5191909223794937,,74,128,0,0,0,1,61.634359578825894
B=128,44,0.515229688026011,,87,128,0,0,0,1,62.10822230101093
B=128,45,0.5112679130397737,,106,128,0,0,0,1,62.58949404773341
B=128,46,0.5142569122835994,,106,128,0,0,0,1,62.2257071040648
B=128,47,0.5182419377379119,,63,128,0,0,0,1,61.74722204011056
B=128,48,0.5179058229550719,,50,128,0,0,0,1,61.78729526038943
B=128,49,0.5208016019314528,,56,128,0,0,0,1,61.443743416541565
B=128,50,0.5189975160174072,,50,128,0,0,0,1,61.657327853042595
B=128,51,0.9417754667811096,,62,128,0,0,0,1,67.95675005077945
B=128,52,0.5206323019228876,,75,128,0,0,0,1,61.46372378704158
B=128,53,0.5138200060464442,,113,128,0,0,0,1,62.2786182387525
B=128,54,0.518439366016537,,95,128,0,0,0,1,61.72370791568956
B=128,55,0.5207808529958129,,59,128,0,0,0,1,61.4461914563846
B=128,56,0.520963123999536,,58,128,0,0,0,1,61.424693084473475
B=128,57,0.5172359510324895,,90,128,0,0,0,1,61.867315943763465
B=128,58,0.5136150396429002,,97,128,0,0,0,1,62.303471530445364
B=128,59,0.5163904167711735,,44,128,0,0,0,1,61.968617078693896
B=128,60,0.5193813471123576,,51,128,0,0,0,1,61.611762104882544
B=128,61,0.5199226797558367,,74,128,0,0,0,1,61.54761322400413
B=128,62,0.5177465882152319,,81,128,0,0,0,1,61.80629815506831
B=128,63,0.5180651969276369,,82,128,0,0,0,1,61.768287446782004
