req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
75,75,1024,7.040368930902332,,352,False,79,7.5,60,False
76,76,1024,10.336829549167305,,512,False,100,550,5,False
77,77,1024,7.1164049548096955,,352,False,58,100,100,True
78,78,1024,6.448066102806479,,320,False,56,41,6,False
79,79,1024,3.865246254019439,,192,False,61,70,70,True
80,80,1024,6.42162320157513,,320,False,48,10,10,True
81,81,1024,5.75544438092038,,288,False,72,7,17,False
82,82,1024,5.7951984610408545,,288,False,43,623,623,True
83,83,1024,3.9172634249553084,,192,False,45,600,600,True
84,84,1024,5.8798252660781145,,288,False,37,15,15,True
85,85,1024,5.160033900290728,,256,False,96,44,44,True
86,86,1024,5.145217403769493,,256,False,101,22,22,True
87,87,1024,7.884480196982622,,384,False,92,11499.40,9360,False
88,88,1024,4.489333343226463,,224,False,53,8000,8000,True
89,89,1024,5.140823129564524,,256,False,62,24,24,True
90,90,1024,7.674687671009451,,384,False,99,225,225,True
91,91,1024,4.485699540004134,,224,False,49,28,28,True
92,92,1024,4.467591595835984,,224,False,64,6,4,False
93,93,1024,6.421661559958011,,320,False,97,39.6,36,False
94,94,1024,7.233712804038078,,352,False,64,348,348,True
95,95,1024,7.1200581029988825,,352,False,55,40,40,True
96,96,1024,4.506489888764918,,224,False,45,3,3,True
97,97,1024,5.824490402825177,,288,False,67,12,12,True
98,98,1024,7.2902693203650415,,352,False,109,0,5,False
99,99,1024,6.552203467581421,,320,False,94,40,58,False
