req_id,gsm8k_id,gen_length,latency,total_steps,n_tokens_out,truncated,prompt_len,pred,gt,correct
73,73,128,2.7031467030756176,,128,True,59,750,255,False
74,74,128,2.8356879502534866,,128,True,139,32.88,88,False
75,75,128,2.9065044559538364,,128,True,79,16,60,False
76,76,128,2.7952459272928536,,128,True,100,180,5,False
77,77,128,2.691709626931697,,128,True,58,400,100,False
78,78,128,2.705979376565665,,128,True,56,6,6,True
79,79,128,3.0008670827373862,,128,True,61,30,70,False
80,80,128,2.685360756702721,,128,True,48,4,10,False
81,81,128,2.684092912822962,,128,True,72,21,17,False
82,82,128,2.8367331819608808,,128,True,43,4,623,False
83,83,128,3.042416743002832,,128,True,45,75,600,False
84,84,128,2.8273726371116936,,128,True,37,22,15,False
85,85,128,3.3506971606984735,,128,True,96,11,44,False
86,86,128,2.8365381699986756,,128,True,101,12,22,False
87,87,128,2.832921066787094,,128,True,92,600,9360,False
88,88,128,2.9159188186749816,,128,True,53,88000,8000,False
89,89,128,2.7274112813174725,,128,True,62,12,24,False
90,90,128,2.849869383033365,,128,True,99,200,225,False
91,91,128,2.8595472555607557,,128,True,49,6,28,False
92,92,128,2.8475505518727005,,128,True,64,5,4,False
93,93,128,2.69869324285537,,128,True,97,36,36,True
94,94,128,2.671089808922261,,128,True,64,120,348,False
95,95,128,2.831738447304815,,128,True,55,200,40,False
96,96,128,2.68623581295833,,128,True,45,3,3,True
97,97,128,2.6967291301116347,,128,True,67,64,12,False
98,98,128,3.3937789001502097,,128,True,109,30,5,False
99,99,128,2.691451304126531,,128,True,94,80,58,False
