label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=32,20,5.1777137120079715,236,44,32,0.9931458669889253,0.6880428039876278,0.09711090395716541,8,49.44267185076181
B=32,21,5.187460816989187,236,44,32,0.9966930380032863,0.6865661769988947,0.09839637617871741,8,49.349770346522426
B=32,22,5.170895914983703,236,44,32,0.9907894159841817,0.6874263449863065,0.09684239206549888,8,49.50786173401575
B=32,23,5.1686286549957,236,44,32,0.9912628390011378,0.6869749079924077,0.09677930009349463,8,49.52957875055796
B=32,24,4.529923809983302,207,44,32,0.9845543810224626,0.6871608060027938,0.1016700787962282,7,49.448955301706434
B=32,25,4.528837567020673,207,44,32,0.9846825390122831,0.686241321003763,0.10193009535340417,7,49.46081564752607
B=32,26,4.5387368939991575,207,44,32,0.9858414540067315,0.6874650070094503,0.10230428160791634,7,49.35293788370046
B=32,27,5.16654410600313,236,44,32,0.9906871670100372,0.6864544309792109,0.09685898526395205,8,49.549562482694675
B=32,28,5.178208527999232,236,44,32,0.992151393002132,0.6890060360019561,0.09658553829373083,8,49.437947239045215
B=32,29,5.166547525994247,236,44,32,0.990675201988779,0.6854070150002372,0.09734950317537537,8,49.549529683409915
B=32,30,5.173810712993145,236,45,32,0.992441984009929,0.6870621909911279,0.0972070828787743,8,49.479970219455375
B=32,31,4.542223883996485,207,45,32,0.9838532819994725,0.6870712100062519,0.10265063499064853,7,49.315050451214915
B=32,32,5.172043632977875,236,45,32,0.9911105580104049,0.6864821569761261,0.09726679197368546,8,49.496875542135456
B=32,33,5.171483627986163,236,45,32,0.9894869969866704,0.6869626889820211,0.09694253848701033,8,49.50223541550482
B=32,34,5.172022241022205,236,45,32,0.9931677500135265,0.6861595849914011,0.09736902834290373,8,49.497080265726744
B=32,35,5.17009795201011,236,45,32,0.9907425119890831,0.6867960980162024,0.09706999862237073,8,49.515502873687026
B=32,36,5.168436590000056,236,45,32,0.9870586050092243,0.6881688559951726,0.09637818109446733,8,49.531419326167494
B=32,37,5.115822177001974,236,45,32,0.9816986859950703,0.6786753299820703,0.09636686007669029,8,50.04083237115637
B=32,38,5.115900158998556,236,45,32,0.9804810869973153,0.6787993990001269,0.09628293555420817,8,50.04006959551617
B=32,39,5.12056019200827,236,45,32,0.9835202569956891,0.6793232769996393,0.09636291029838645,8,49.99452997340853
B=32,40,5.1717910450242925,236,45,32,0.991713041003095,0.6858482509851456,0.09767778260525097,8,49.499292947323156
B=32,41,5.1787864369980525,236,45,32,0.9919570979836863,0.6877873160119634,0.09721538957466443,8,49.43243038003968
B=32,42,5.168738563981606,236,45,32,0.9904178330034483,0.685888250998687,0.09728086160365816,8,49.528525544692464
B=32,43,5.177411698998185,236,45,32,0.9918523519882001,0.6879530599981081,0.09706778824967999,8,49.44555598109675
B=32,44,5.183732136996696,236,45,32,0.9939499280008022,0.6881742429977749,0.09744893102371349,8,49.385267840694986
B=32,45,4.534830784017686,207,45,32,0.9832691549963783,0.6875019000144675,0.10194306864028368,7,49.39544840117377
B=32,46,5.185019547003321,236,45,32,0.9945965220103972,0.6878842189908028,0.09759794676063743,8,49.37300576773236
B=32,47,5.174254403973464,236,45,32,0.9922228500072379,0.6864034479949623,0.09747415705009588,8,49.475727324773594
B=32,48,5.177333825995447,236,45,32,0.9911209699930623,0.6875902159954421,0.09715583905580444,8,49.44629969862506
B=32,49,5.182912499003578,236,45,32,1.0000546799856238,0.6874629530066159,0.09768273225415015,8,49.39307774329903
B=32,50,5.202756373008015,236,45,32,0.9953669910028111,0.696513122995384,0.0955791076432683,8,49.20468721697833
B=32,51,5.183309289015597,236,45,32,0.9921398630249314,0.6880203789914958,0.09750219786893896,8,49.389296629956455
B=32,52,5.188562802009983,236,45,32,0.9974621949950233,0.6874728650145698,0.09808992685461736,8,49.339289080365155
B=32,53,5.199601045984309,236,45,32,0.9949095530027989,0.6905568589863833,0.09755004111559654,8,49.23454660001477
B=32,54,5.211152949021198,236,45,32,1.0024938949791249,0.6893785749853123,0.0993520006673916,8,49.125405165489155
B=32,55,4.55507991698687,207,45,32,0.9918906000093557,0.6935054700006731,0.10110484500217971,7,49.17586608407373
B=32,56,5.17086690798169,236,45,32,0.9919983639847487,0.6874083559960127,0.09683660165437945,8,49.5081394581712
B=32,57,5.1677181650011335,236,45,32,0.9900374819990247,0.6860087439999916,0.09713013802782318,8,49.538305268616334
B=32,58,5.169472450012108,236,45,32,0.9912103150272742,0.6865136809938122,0.09716808893551322,8,49.521494209607475
B=32,59,5.179099729983136,236,45,32,0.9918913530127611,0.6879023840010632,0.09716413524045196,8,49.42944012411083
B=32,60,5.150824014010141,236,45,32,0.9828855280065909,0.6878395929816179,0.0949696459288039,8,49.70078560317437
B=32,61,5.136388367012842,236,45,32,0.9913845809933264,0.6806931770115625,0.09717277830087266,8,49.84046799188617
B=32,62,5.186763465986587,236,45,32,0.9916338190087117,0.6899119860026985,0.09686693974786308,8,49.356405334228135
B=32,63,5.176927888998762,236,45,32,0.9918119689973537,0.6874715999874752,0.09726473520592109,8,49.45017691747516
B=64,0,3.908095154009061,178,42,64,0.9823395199782681,0.6904760650068056,0.10755064440167934,6,49.128793551262355
B=64,1,3.9004138550080825,178,42,64,0.9808962289826013,0.6896368670277297,0.10714583462525912,6,49.225545579855435
B=64,2,3.901753596990602,178,42,64,0.9810230630100705,0.6906880640017334,0.10669430133383329,6,49.2086430440119
B=64,3,3.9078592659789138,178,42,64,0.989978471014183,0.6892417399794795,0.10832955615236246,6,49.131759086494185
B=64,4,3.90156718500657,178,42,64,0.9827483129920438,0.6930457699927501,0.10557064899753539,6,49.21099417122473
B=64,5,3.904771919013001,178,43,64,0.9846672199782915,0.6889976219972596,0.10778956478688835,6,49.170605603138874
B=64,6,5.18728050799109,236,43,64,0.9941752320155501,0.6899522340099793,0.09709234292495089,8,49.35148573624037
B=64,7,5.188160198013065,236,43,64,0.9906578270019963,0.6891108000127133,0.0972640053146178,8,49.343117835498134
B=64,8,3.8978824760124553,178,44,64,0.9813346099981572,0.690501191013027,0.10632529494321213,6,49.25751383772261
B=64,9,4.540529938007239,207,44,64,0.9853348519827705,0.6867444960225839,0.10280403807763559,7,49.33344853096812
B=64,10,5.174514454003656,236,44,64,0.9917443949962035,0.6881415579991881,0.09678840627708925,8,49.47324087614175
B=64,11,3.909339492005529,178,44,64,0.9845138340024278,0.6902319969958626,0.10795819125558455,6,49.11315591614228
B=64,12,4.530960585019784,207,44,64,0.9845576689986046,0.6870368149830028,0.10175487772499686,7,49.437640384819616
B=64,13,5.192126041016309,236,44,64,0.995233207999263,0.6891473929863423,0.09762978689646447,8,49.30542863899554
B=64,14,5.196493178984383,236,44,64,0.9944655849831179,0.689727696008049,0.09780034466841754,8,49.26399230837311
B=64,15,4.5332672859949525,207,44,64,0.9850727200100664,0.6890415819943883,0.10116719892937007,7,49.41248460950542
B=64,16,5.182241670991061,236,44,64,0.993039624998346,0.6878799750120379,0.09737015417826363,8,49.39947155166966
B=64,17,4.5372305719938595,207,44,64,0.9878941670176573,0.6886157410044689,0.10173322436664721,7,49.369322639815614
B=64,18,5.181070819002343,236,44,64,0.9926433959917631,0.6880176170088816,0.09735230756280935,8,49.41063516466174
B=64,19,4.5515611650189385,207,44,64,0.986213616997702,0.6926830399897881,0.10118541421977034,7,49.21388329823048
B=64,20,5.184195035020821,236,44,64,0.9934182529977988,0.6887262499949429,0.09726808569820923,8,49.3808582182271
B=64,21,5.178446386998985,236,44,64,0.9922085540019907,0.6873409149993677,0.09738035090858058,8,49.435676430427854
B=64,22,5.128073619998759,236,44,64,0.9817089440184645,0.6870245549944229,0.09381756191751082,8,49.92128018631331
B=64,23,5.137639699009014,236,44,64,0.9852522529836278,0.6819840150128584,0.0967006280471091,8,49.828328765323725
B=64,24,4.500819516018964,207,44,64,0.9797581410093699,0.6849556459928863,0.10009571153447043,7,49.76871416477749
B=64,25,4.5199124069768,207,44,64,0.9878566970000975,0.6837126240134239,0.10235138336853951,7,49.55848251710373
B=64,26,4.5414571769942995,207,44,64,0.9863264780142345,0.688123361003818,0.10218427681356203,7,49.323376015680346
B=64,27,5.1881399789999705,236,44,64,0.9939840389997698,0.687947439000709,0.09779940737600316,8,49.34331013353745
B=64,28,5.207442631013691,236,44,64,1.0068107029946987,0.6902680459897965,0.09851994514726573,8,49.16040715942876
B=64,29,5.213876063004136,236,44,64,0.9993790250155143,0.6984085810254328,0.09562049849127305,8,49.09974784718946
B=64,30,5.199540622998029,236,45,64,0.9973591880116146,0.6931118909851648,0.09661824365369227,8,49.23511874639258
B=64,31,4.546724603016628,207,45,64,0.9887059669999871,0.6901206040056422,0.10191026499975853,7,49.266234390220625
B=64,32,5.189048115978949,236,45,64,0.9940553100022953,0.6877820820081979,0.09811871155564886,8,49.33467454496785
B=64,33,5.191965345002245,236,45,64,0.9994146350072697,0.6895425760012586,0.09759053971857838,8,49.30695468651848
B=64,34,5.1850271740113385,236,45,64,0.9939821110165212,0.6874771659786347,0.09776621097253659,8,49.37293314163066
B=64,35,5.183857749012532,236,45,64,0.9948010740044992,0.6879511910083238,0.09746708249632788,8,49.38407116760972
B=64,36,5.185734983009752,236,45,64,0.9922161949798465,0.6892137970135082,0.09711684512420146,8,49.36619415352769
B=64,37,5.185956753994105,236,45,64,0.9948643239913508,0.6877456240181345,0.09779715999283105,8,49.36408306969291
B=64,38,5.183428618998732,236,45,64,0.9927076239837334,0.6890240680077113,0.09719309922122069,8,49.38815961730187
B=64,39,5.179078830988146,236,45,64,0.9923444319865666,0.688992847019108,0.09684733751555345,8,49.42963958537705
B=64,40,5.195749462000094,236,45,64,0.9952285939943977,0.6896645349916071,0.09765338068754405,8,49.2710439316397
B=64,41,5.183776999998372,236,45,64,0.9917363339918666,0.6877760450006463,0.0976146022312358,8,49.38484043585988
B=64,42,5.1853508290078025,236,45,64,0.9935126279888209,0.6886388220009394,0.09737482983345873,8,49.36985142218133
B=64,43,5.187540201994125,236,45,64,0.99418263300322,0.6870315409905743,0.09806964048935275,8,49.34901514625215
B=64,44,5.192500804987503,236,45,64,0.9933820480073337,0.6911687870160677,0.09697422642503521,8,49.30187006501892
B=64,45,4.536709575011628,207,45,64,0.9881856860010885,0.6870771860121749,0.102291840440461,7,49.37499222648077
B=64,46,5.166140390996588,236,45,64,0.9899264269915875,0.6866699309903197,0.09681188416861773,8,49.55343460006429
B=64,47,5.178103696991457,236,45,64,0.9968308900133707,0.6858917129866313,0.09804939278822983,8,49.43894811313633
B=64,48,5.1733049920003396,236,45,64,0.9900917900085915,0.6900721059937496,0.09597302567514526,8,49.484807177589886
B=64,49,5.1800847749982495,236,45,64,0.9956296029849909,0.6881447900086641,0.09729818349617442,8,49.420040620877
B=64,50,5.175266845995793,236,45,64,0.9936008609947748,0.6888139070069883,0.09657786281006482,8,49.466048344554885
B=64,51,5.175624820985831,236,45,64,0.9900941700034309,0.6908997659920715,0.09577683594468715,8,49.46262699761112
B=64,52,5.182447206025245,236,45,64,0.9924413599947002,0.6873185599979479,0.09772787286320128,8,49.39751237646336
B=64,53,5.164598376024514,236,45,64,0.9897610360058025,0.6859777979843784,0.09696995370993071,8,49.56822996894054
B=64,54,5.178318268008297,236,45,64,0.9937256039993372,0.68604123199475,0.09791088247432107,8,49.43689953967692
B=64,55,4.529248558974359,207,45,64,0.9843770900042728,0.6871189409866929,0.10162141730143946,7,49.45632748641298
B=64,56,5.171339074004209,236,45,64,0.9918572049937211,0.6879144510021433,0.09677465916731837,8,49.50361914709591
B=64,57,5.167585766990669,236,45,64,0.9851562310068402,0.6859474510129075,0.09713608477945426,8,49.53957448278231
B=64,58,5.107786166976439,236,45,64,0.978021125018131,0.6785890450119041,0.09582670328834346,8,50.1195609274183
B=64,59,5.145061151997652,236,45,64,0.9900030849967152,0.6776351520093158,0.0991084409336001,8,49.75645428443624
B=64,60,5.177600099996198,236,45,64,0.9925205130130053,0.6881270349840634,0.09705991735512695,8,49.44375677066832
B=64,61,5.2046037150139455,236,45,64,1.0011376530164853,0.6930825400049798,0.09700265755433445,8,49.18722231656288
B=64,62,5.194194264011458,236,45,64,0.9929451780044474,0.6970348619797733,0.09464365663246421,8,49.28579621554087
B=64,63,5.194506358995568,236,45,64,0.9951913410041016,0.690529334009625,0.09731884369629447,8,49.2828350391126
B=128,0,3.9238596630166285,178,42,128,0.9870706720103044,0.6926888270245399,0.10822530374294115,6,48.93141357975889
B=128,1,3.9253871139953844,178,42,128,0.984223765990464,0.6971480580104981,0.10645783467276415,6,48.91237333394521
B=128,2,3.912228261004202,178,42,128,0.9847455259878188,0.692243282974232,0.10728509778223846,6,49.07689101727333
B=128,3,3.930390866997186,178,42,128,0.987962040991988,0.6935314849833958,0.10878532518379001,6,48.8501033350629
B=128,4,3.919100782019086,178,42,128,0.9884247759764548,0.692778720986098,0.10770006798742848,6,48.990829957958695
B=128,5,3.9077133880055044,178,43,128,0.9843053020013031,0.6898927169968374,0.1077653783822358,6,49.13359321319027
B=128,6,5.20661251200363,236,43,128,0.9980446769914124,0.6898252489918377,0.098526819302171,8,49.16824507485482
B=128,7,5.160190633992897,236,43,128,0.9917442229925655,0.6868962259904947,0.09611326341268074,8,49.610570259477036
B=128,8,3.9113562749989796,178,44,128,0.9917019630083814,0.691898259014124,0.10727983892511883,6,49.087832071766485
B=128,9,4.563819011993473,207,44,128,0.9879163200093899,0.7067194739938714,0.09647575865645204,7,49.08170096389448
B=128,10,5.166838044009637,236,44,128,0.9902376609970815,0.689666718011722,0.09557931180442876,8,49.546743640784904
B=128,11,3.88910759598366,178,44,128,0.9805074720061384,0.6850829219911247,0.10787250078228815,6,49.36865212941943
B=128,12,4.5947144940146245,207,44,128,1.0300608170218766,0.6895198859856464,0.1065825143841404,7,48.75166896480664
B=128,13,5.321563312027138,236,44,128,1.0128942119772546,0.7281468129949644,0.09190976260880244,8,48.10616448392534
B=128,14,5.197125025995774,236,44,128,0.9929178990132641,0.6942698899947572,0.09573404621372889,8,49.25800297654955
B=128,15,4.555083113984438,207,44,128,0.9964296219986863,0.6878632669977378,0.10380586346293298,7,49.175831569857344
B=128,16,5.185274346004007,236,44,128,0.9936759210249875,0.6898859039938543,0.09687296982200207,8,49.37057962946251
B=128,17,4.56814762702561,207,44,128,0.9981110410008114,0.6891179379890673,0.104464336860675,7,49.03519288098178
B=128,18,5.190767282998422,236,44,128,0.9966987570223864,0.6885863630159292,0.09785430793774973,8,49.31833504431792
B=128,19,4.558674769999925,207,44,128,0.9950575999973807,0.6898849889985286,0.1032197456546821,7,49.1370872680184
B=128,20,5.281277300004149,236,44,128,1.0087322559847962,0.7067281960044056,0.09737688682763453,8,48.47312221227219
B=128,21,5.1942735409829766,236,44,128,0.9971358430047985,0.6874435089994222,0.09817615647681464,8,49.2850439970387
B=128,22,5.1841028410126455,236,44,128,0.9938819579838309,0.6879958929785062,0.09755750643853578,8,49.38173640667858
B=128,23,5.186638383980608,236,44,128,0.9951235850166995,0.6888995149929542,0.09733288394933928,8,49.35759562314556
B=128,24,4.552522626006976,207,44,128,0.9951697850192431,0.6886153600062244,0.10315129163351132,7,49.20348966974179
B=128,25,4.542766689992277,207,44,128,0.9873841059743427,0.6894869669922628,0.10176477950903685,7,49.30915789566574
B=128,26,4.541411890008021,207,44,128,0.9869056699972134,0.6884613379952498,0.10223366868171328,7,49.32386786867825
B=128,27,5.182302747009089,236,44,128,0.9939790630014613,0.6884346519946121,0.09716471302454865,8,49.39888935430252
B=128,28,5.1831021969846915,236,44,128,0.9921472550195176,0.6891107250121422,0.09690984074161861,8,49.391269990572425
B=128,29,5.167200379015412,236,44,128,0.9861083310097456,0.6888077839976177,0.09596352718702789,8,49.54326931845823
B=128,30,5.115097451984184,236,45,128,0.9797191319812555,0.6801668920088559,0.09566846786085705,8,50.04792233248571
B=128,31,4.499772323004436,207,45,128,0.9751502060098574,0.6786517570144497,0.10233504752784654,7,49.78029640629424
B=128,32,5.119956951995846,236,45,128,0.9815763340156991,0.6796455500007141,0.09622707221869478,8,50.00042039420016
B=128,33,5.124004048004281,236,45,128,0.981653646013001,0.6805268799944315,0.0961536091681289,8,49.96092852418959
B=128,34,5.126403984992066,236,45,128,0.9826703550061211,0.6809561279951595,0.09614719842554234,8,49.93753920866543
B=128,35,5.202301201003138,236,45,128,0.9925407260016073,0.6921733790077269,0.09703861532834615,8,49.20899234950806
B=128,36,5.18091046900372,236,45,128,0.9927303239819594,0.6878595159796532,0.09732186817093776,8,49.41216443163673
B=128,37,5.179834648995893,236,45,128,0.9919469250016846,0.6879253559745848,0.09724966588093352,8,49.42242703628105
B=128,38,5.181856055976823,236,45,128,0.9931386379757896,0.6872546559898183,0.09775677674291472,8,49.40314768194422
B=128,39,5.178343565989053,236,45,128,0.9931626300094649,0.688844258984318,0.0966977663967587,8,49.43665802350149
B=128,40,5.136784475995228,236,45,128,0.9827190079959109,0.6845621909887996,0.09549365023930442,8,49.83662468151366
B=128,41,5.147561416000826,236,45,128,0.9925736440054607,0.6815421950013842,0.09772942399301822,8,49.7322866715572
B=128,42,5.185215457022423,236,45,128,0.9938726330001373,0.6878843459999189,0.09767266140903542,8,49.37114033579742
B=128,43,5.192895751999458,236,45,128,0.993922850000672,0.6895942570117768,0.09759878404516543,8,49.29812039870634
B=128,44,5.191948456020327,236,45,128,1.0020338140020613,0.6874424899870064,0.09845047002047003,8,49.30711507799255
B=128,45,4.614468593994388,207,45,128,1.0068644749990199,0.6997926879848819,0.10390640625785447,7,48.542967719301465
B=128,46,5.224969805974979,236,45,128,1.0024025019956753,0.699288638017606,0.09604133582145338,8,48.99549844426908
B=128,47,5.228372878016671,236,45,128,1.0003106630174443,0.6957455149968155,0.09757650492138172,8,48.96360798526499
B=128,48,5.229913385002874,236,45,128,0.9996732360159513,0.6927424850000534,0.09881731353836727,8,48.949185417505596
B=128,49,5.2239551590173505,236,45,128,1.0007118530047592,0.6951106420019642,0.09761176398813486,8,49.005014822553484
B=128,50,5.218930346018169,236,45,128,0.9955162060214207,0.700467271002708,0.09497688314797954,8,49.052197103055335
B=128,51,5.190333991980879,236,45,128,0.9945505229989067,0.6879245810268912,0.09808214960806487,8,49.322452157322196
