staleness_depth,confidence,tput_gain,quality_proxy,total_time,tps
1,0.8345870765055902,1.12,0.7681864662809865,0.6729906187371982,47.54895404046627
1,0.8359885234952688,1.12,0.8033566885726762,0.6706322955454067,47.71616310839204
1,0.8283494767986631,1.12,0.7902259467258952,0.671661641094293,47.64303637746017
1,0.8386382212130193,1.12,0.7904736443462319,0.6644006946381913,48.16370641729394
1,0.8308806904703406,1.12,0.8029312666448952,0.6668206785564377,47.98891370506834
1,0.8373839209169517,1.12,0.8056990114967003,0.6657201580310356,48.06824551421826
1,0.8345631510279338,1.12,0.8125296748579933,0.6664444910711608,48.01600197574916
1,0.838159238922448,1.12,0.7930850678010334,0.6656588428605963,48.072673176673334
1,0.8367644866890946,1.12,0.7760472757780181,0.6654865553563077,48.08511868863661
1,0.8336674587532094,1.12,0.8019158290826983,0.6645540714349149,48.15259039931113
1,0.8349769894451089,1.12,0.7944811929993727,0.6652615750031795,48.10138027263496
1,0.8413691683392268,1.12,0.7916903201585196,0.6657371294620263,48.067020125283975
1,0.8365422153243705,1.12,0.7859658409616757,0.6663797741046956,48.02066515748187
1,0.835725785702497,1.12,0.8040607628522181,0.6660136732274882,48.04706162401843
1,0.8265121634445526,1.12,0.8006186671924775,0.6666597196401978,48.00050019111802
1,0.8338410232417476,1.12,0.7968833112635074,0.6654060490940796,48.0909364192985
1,0.8436344704688457,1.12,0.7976022918682617,0.6667700062410273,47.99256070380659
1,0.8347289640552653,1.12,0.8349486316872792,0.6655418517766519,48.081123545538986
1,0.835865624341515,1.12,0.8025232101350042,0.6658832160870328,48.05647480956707
1,0.8351562029636735,1.12,0.780469829435707,0.6659789196419296,48.04956892209911
1,0.8298572973346824,1.12,0.8092789954903016,0.6664768714472301,48.013669147307645
1,0.8314403562383063,1.12,0.7843591881780788,0.6694192303517151,47.80263032358227
1,0.8286874256007876,1.12,0.7769722340581158,0.6671217285526966,47.96725789373279
1,0.8323591430778987,1.12,0.8308568343871496,0.6662657062406651,48.02888652420169
1,0.8394574134630881,1.12,0.7895055340559584,0.6733033258829632,47.526870534963614
2,0.8191031377142112,1.2544000000000002,0.7684478651882569,0.6034196516273888,53.03108692880287
2,0.8339559708795952,1.2544000000000002,0.7770284446220903,0.5957179575943882,53.716695278452775
2,0.8295607334235349,1.2544000000000002,0.7831038864595277,0.5941068080314185,53.86236879868868
2,0.8282748181081042,1.2544000000000002,0.799249016075263,0.5942822377034774,53.846468848975924
2,0.8270492796310261,1.2544000000000002,0.7711690772569147,0.5923492020029901,54.02218808060193
2,0.812678345043673,1.2544000000000002,0.7575370352534906,0.5927164652441242,53.98871446370239
2,0.8179528605885629,1.2544000000000002,0.7956071413142364,0.5949821388639974,53.783127105458604
2,0.834467349111051,1.2544000000000002,0.7787695078779845,0.594677287144619,53.81069815807166
2,0.8176610548517642,1.2544000000000002,0.7877273430766596,0.5932111471616847,53.94369298875992
2,0.8311325563979027,1.2544000000000002,0.7561931508037357,0.5937155652200274,53.89786267122875
2,0.8153025259094479,1.2544000000000002,0.7804547700984977,0.5882489931397629,54.398733143937704
2,0.817745564346887,1.2544000000000002,0.7811967231424546,0.5868765760522141,54.52594515742434
2,0.8261202224942064,1.2544000000000002,0.7794838054574149,0.5920507214564075,54.049423200231935
2,0.8173623477403118,1.2544000000000002,0.7652847287296044,0.5919628013228303,54.05745078658856
2,0.8032080293996972,1.2544000000000002,0.7831074938136767,0.5915716764905352,54.09319152978749
2,0.8307217314748239,1.2544000000000002,0.7858483041295073,0.5925319283979122,54.00552859070666
2,0.8287721350320458,1.2544000000000002,0.7878062690561367,0.592576643008883,54.001453444934896
2,0.8095726397889333,1.2544000000000002,0.7636897652247242,0.5929025390667781,53.971770892342
2,0.8113296148368011,1.2544000000000002,0.7821917139040474,0.5958344331934405,53.70619456900546
2,0.8126014585600496,1.2544000000000002,0.8044518947398092,0.5936245711103654,53.90612443845528
2,0.8222084930440258,1.2544000000000002,0.7646939575346375,0.5935110459167658,53.91643545668346
2,0.8280056298666297,1.2544000000000002,0.7637628457255183,0.5935372640272603,53.91405382515341
2,0.8206939153847269,1.2544000000000002,0.7811172796222495,0.5938578133003718,53.88495239653348
2,0.8175097828060298,1.2544000000000002,0.7884077487355403,0.5947051969152588,53.80817279886622
2,0.8198829829730988,1.2544000000000002,0.7978030111573596,0.5935094834187891,53.91657739935443
2,0.8223819114991416,1.2544000000000002,0.8168025374988442,0.5940292641883258,53.86939992548078
2,0.814368993870115,1.2544000000000002,0.7631426366537557,0.5932023445522496,53.94449346648093
2,0.82963803248255,1.2544000000000002,0.7832370862286477,0.5947681122553167,53.802480900763776
2,0.8220111650679326,1.2544000000000002,0.7867100074113813,0.594072570149773,53.86547302113681
2,0.8157408613788381,1.2544000000000002,0.7749075663101468,0.5945835626483371,53.81918036460454
2,0.8276211434626156,1.2544000000000002,0.7532772916297119,0.5974230819502939,53.563380737710474
2,0.8240186345686031,1.2544000000000002,0.788845981914852,0.6015987475982872,53.19160009516466
3,0.8021097344542423,1.4049280000000004,0.7353139183193201,0.5362360726005277,59.67520954868433
3,0.802662057501009,1.4049280000000004,0.7597797606959326,0.536497944368724,59.64608128676642
3,0.8169320753887153,1.4049280000000004,0.7563058765891829,0.5364946701960839,59.646445300760014
3,0.804214182300979,1.4049280000000004,0.7368554455325407,0.5360237784441886,59.698844131281156
3,0.8001698706352982,1.4049280000000004,0.7624117678955236,0.5365062003159942,59.64516343175992
3,0.7903788082171337,1.4049280000000004,0.7698070307805236,0.536531726180539,59.64232577223631
3,0.8235985364674208,1.4049280000000004,0.7399326244012732,0.536070459113237,59.693645594525236
3,0.7980470238926831,1.4049280000000004,0.7617067892636832,0.5381496460971419,59.46301411155003
3,0.7980468562348684,1.4049280000000004,0.8117909723598208,0.538338946904112,59.44210461462262
3,0.7972929781056423,1.4049280000000004,0.7710334846027089,0.5385423765530076,59.419650882107156
3,0.7921209761928417,1.4049280000000004,0.763770868769587,0.5325403963767827,60.08933823183505
3,0.8092561348026447,1.4049280000000004,0.765384538307399,0.5312121240275296,60.23958895625963
3,0.8154331403962571,1.4049280000000004,0.7504477208988999,0.5331351421700513,60.022304794518924
3,0.8115524078956928,1.4049280000000004,0.7552281120907949,0.5328116309231056,60.058748988942746
3,0.7737521093499076,1.4049280000000004,0.7259910221111238,0.5313348954545032,60.22566986237041
3,0.795735487429944,1.4049280000000004,0.7298092619321552,0.5327487351716543,60.0658394612414
3,0.8113710801881573,1.4049280000000004,0.7703342589545105,0.5310770295522407,60.25491260087016
3,0.8041322197422113,1.4049280000000004,0.7378338283310604,0.5315942738598785,60.19628422189288
3,0.8146566000750095,1.4049280000000004,0.7641939662340201,0.5311455490940789,60.24713951680317
3,0.8148599495281813,1.4049280000000004,0.7572468788437297,0.5306216966147054,60.30661807490284
3,0.8043847801612984,1.4049280000000004,0.7442259947859128,0.5303067566468526,60.34243312745452
3,0.7760567547941081,1.4049280000000004,0.7635087853347702,0.5307279768212391,60.29454145542116
3,0.8323394249198777,1.4049280000000004,0.7567968147215414,0.5314258246648905,60.21536499506538
3,0.8139341172743733,1.4049280000000004,0.7667865000219434,0.5322889998729095,60.117718020925466
3,0.8156990299688415,1.4049280000000004,0.7522789533779966,0.5309640287507809,60.267736169035054
3,0.7981826717337638,1.4049280000000004,0.7669863279125518,0.5311281204336852,60.24911649164961
3,0.821204001495253,1.4049280000000004,0.7489824814623858,0.5320103920059737,60.14920099463149
3,0.8114117617006729,1.4049280000000004,0.7442000615113943,0.5314169772477605,60.21636750434633
3,0.7811663677562052,1.4049280000000004,0.7600747256644144,0.5321522583471296,60.13316583376406
3,0.8220219333835231,1.4049280000000004,0.7677679292058216,0.5296158870786255,60.42114819574768
3,0.7763508913403294,1.4049280000000004,0.7694869789082672,0.5321222012914838,60.13656247067799
3,0.8255114945403792,1.4049280000000004,0.7467364889070063,0.5352848608575307,59.781253571669744
4,0.7671955993146408,1.5735193600000006,0.7213849580157182,0.48184097080659644,66.41195319366959
4,0.7820112502933678,1.5735193600000006,0.7436195108014401,0.4789916769759646,66.80700633887159
4,0.8066847484884054,1.5735193600000006,0.7311071196590729,0.47901540404652976,66.80369718734899
4,0.8483428121212433,1.5735193600000006,0.7166341853799857,0.47917720377928824,66.78114014526321
4,0.7945462267250769,1.5735193600000006,0.7132832522705272,0.47891719552113243,66.81739619973196
4,0.7606165965292305,1.5735193600000006,0.7105478793305905,0.4785930895793624,66.86264531760152
4,0.7979208007605457,1.5735193600000006,0.7339611086592913,0.4789851228776852,66.80792047934148
4,0.7640570807968099,1.5735193600000006,0.7104620677323084,0.47858746459117374,66.8634311751887
4,0.7690630524612108,1.5735193600000006,0.7321534959152938,0.47883655654097995,66.82864865448377
4,0.807667155718863,1.5735193600000006,0.738931552113949,0.4790519075507151,66.79860678064892
4,0.7864169254796776,1.5735193600000006,0.722996746842618,0.4753893717570713,67.31324236746362
4,0.7887435624701796,1.5735193600000006,0.7262202960470736,0.47436683842875743,67.45834111421746
4,0.7879566877854776,1.5735193600000006,0.7419319601178157,0.4748271053960613,67.39295132131991
4,0.7614516973093837,1.5735193600000006,0.7134327675175972,0.4735676598332737,67.57218178974902
4,0.7516053992561872,1.5735193600000006,0.7027186830071624,0.47322515052761377,67.62108895590647
4,0.7927321317106405,1.5735193600000006,0.7408247580972687,0.47389891535237816,67.52494880940101
4,0.7849421463807694,1.5735193600000006,0.7226595072026911,0.47430065493155377,67.46775419194374
4,0.793746200506431,1.5735193600000006,0.7246049859801175,0.47417591480402943,67.48550274474647
4,0.8006085656249958,1.5735193600000006,0.7447440314553153,0.47600513157652935,67.2261660163536
4,0.7835737212526291,1.5735193600000006,0.7216063560710901,0.4761861697125596,67.2006077356597
4,0.7738072022422015,1.5735193600000006,0.7366094928131491,0.4789353688131489,66.81486080115421
4,0.7753684818608987,1.5735193600000006,0.7414444326288542,0.47646461050281386,67.16133642376997
4,0.8049219101965973,1.5735193600000006,0.7235972843970454,0.4773274750237281,67.03992892596277
4,0.7765487151077812,1.5735193600000006,0.7411555539815019,0.47461014715700595,67.42375861891144
4,0.7903762286913546,1.5735193600000006,0.7337599107496318,0.4752009635342705,67.33993079896655
4,0.7670020318758083,1.5735193600000006,0.7231264291674625,0.47594525688351513,67.23462317816903
4,0.7801522471389393,1.5735193600000006,0.7289671102134916,0.475213424130017,67.33816507516188
4,0.79391826165809,1.5735193600000006,0.7484816527798078,0.4750725087974883,67.35813882600563
4,0.7751425057182154,1.5735193600000006,0.7442026445400096,0.4738238943504264,67.53564010077915
4,0.766501381471222,1.5735193600000006,0.7323150576244913,0.47620889265321587,67.19740116928685
4,0.7777248465166906,1.5735193600000006,0.7273459986510982,0.47690164230094934,67.09978989715108
4,0.7841650056552081,1.5735193600000006,0.7300478541844847,0.4763641065115491,67.1755062201022
6,0.7573811089451966,1.5735193600000006,0.6969273553815536,0.4798377752333659,66.68920550166567
6,0.7820919584473037,1.5735193600000006,0.7193858091352818,0.48003868982953896,66.66129351232742
6,0.7871624693004919,1.5735193600000006,0.669787170808184,0.4800274646748075,66.66285234674699
6,0.7287310064154982,1.5735193600000006,0.699874940409444,0.48037093105652595,66.61518824550711
6,0.7431487649395918,1.5735193600000006,0.6974251826389641,0.4797554121106114,66.70065452564847
6,0.7603306628668667,1.5735193600000006,0.6745411844277125,0.4800618805342983,66.65807325585757
6,0.7579532769287693,1.5735193600000006,0.6778425743273183,0.47974145041565236,66.70259568414384
6,0.7336717671977206,1.5735193600000006,0.6857941392774679,0.4808168848861771,66.5534031891898
6,0.7822884243133978,1.5735193600000006,0.6831792123752051,0.4804866639784067,66.59914290865333
6,0.7488508507345581,1.5735193600000006,0.6795441317079404,0.48106311130457907,66.51933862320115
6,0.7821999506802937,1.5735193600000006,0.6916553081723786,0.4755714591347799,67.28746939149475
6,0.7533859025800644,1.5735193600000006,0.680395852369433,0.47653198370039884,67.15184099818737
6,0.7727180342516947,1.5735193600000006,0.6914807490603645,0.47567070608168943,67.27343010797993
6,0.7990982772204277,1.5735193600000006,0.6668880433843516,0.4756220520858681,67.28031187717673
6,0.7793979939738157,1.5735193600000006,0.6847982927243222,0.47475176409869735,67.40364632609862
6,0.7516054957288538,1.5735193600000006,0.7101303432542432,0.47477767035071256,67.39996844493969
6,0.7368431901735455,1.5735193600000006,0.6856009220505486,0.47367344371416503,67.55709112396468
6,0.7605134376133726,1.5735193600000006,0.6729620595304329,0.47386281221283405,67.53009346854442
6,0.7604998546717945,1.5735193600000006,0.6836701204161979,0.4748380127893339,67.3914032535493
6,0.7512865988708716,1.5735193600000006,0.675591535846715,0.47486983954029605,67.38688654343265
6,0.7459776441154883,1.5735193600000006,0.7109910836950386,0.4745202194249395,67.43653629508157
6,0.7629365240083351,1.5735193600000006,0.6940256758314841,0.474252217024622,67.47464503331702
6,0.7413661122238,1.5735193600000006,0.6819816929217124,0.4756522429941819,67.27604141749295
6,0.7539495029911187,1.5735193600000006,0.6881888860117269,0.4776216042224888,66.99864436009379
6,0.7573627453391816,1.5735193600000006,0.6764048532421679,0.4764237466936474,67.16709698472863
6,0.7593382252950085,1.5735193600000006,0.6954699743686817,0.47448016146845035,67.44222962023203
6,0.7208191225895338,1.5735193600000006,0.7023890623912781,0.4747843255111928,67.3990236841667
6,0.701864073647188,1.5735193600000006,0.6764897865566792,0.4742944198709579,67.46864112107053
6,0.7364473428085416,1.5735193600000006,0.6907501300860752,0.4742329703536336,67.47738348124074
6,0.7008753208031229,1.5735193600000006,0.6758755257196727,0.4739341370460503,67.51993051070446
6,0.7826724897388809,1.5735193600000006,0.6790091103183397,0.47397501483820065,67.51410728036738
6,0.8173451845563647,1.5735193600000006,0.6801136746747886,0.4734485796329017,67.58917731849967
8,0.757328775815933,1.5735193600000006,0.6462559067971431,0.4784531211500864,66.88220556087018
8,0.7176967848720223,1.5735193600000006,0.6721425625882382,0.47876888276472984,66.8380948553104
8,0.6957847418253021,1.5735193600000006,0.6353464451650639,0.4785965855657773,66.86215690855987
8,0.7623429281685409,1.5735193600000006,0.6513787875725975,0.4786345539539868,66.8568529698679
8,0.7775283954527431,1.5735193600000006,0.6714718814878152,0.48072724696809765,66.56581294657427
8,0.6875401556540337,1.5735193600000006,0.6369623652184293,0.479943212147598,66.67455480161884
8,0.7916728430472716,1.5735193600000006,0.6643080856124811,0.4828612296250226,66.27162844457477
8,0.7341234344290942,1.5735193600000006,0.6625672446796018,0.4804988278056662,66.59745695142911
8,0.7873993957165972,1.5735193600000006,0.6350093746556933,0.4798240423340556,66.6911141933181
8,0.7298112268101453,1.5735193600000006,0.644704708906471,0.4806297566057924,66.57931507608689
8,0.7462023569732528,1.5735193600000006,0.6533427489852124,0.4746788167954483,67.41400472856924
8,0.7684343354577734,1.5735193600000006,0.6418643077246805,0.4742321035011139,67.47750682367044
8,0.7256693572583717,1.5735193600000006,0.6517165825108812,0.4743781252121955,67.45673609145865
8,0.7043818643887999,1.5735193600000006,0.6271303686224319,0.47401972798156483,67.50773883665137
8,0.7852281101464824,1.5735193600000006,0.6631651523284775,0.47391256437228124,67.5230040427087
8,0.7180366955687347,1.5735193600000006,0.6327727019516516,0.4738163145373939,67.53672049313646
8,0.6741585288811891,1.5735193600000006,0.6457351195143928,0.4742296109972476,67.47786147876313
8,0.6875453013737023,1.5735193600000006,0.6450127772211516,0.4743304594582102,67.46351485955813
8,0.6558130747042484,1.5735193600000006,0.670330112636648,0.4736591661628363,67.55912750350728
8,0.7389627093452467,1.5735193600000006,0.6585735642643152,0.4738166818496646,67.53666813730537
8,0.7067664658149346,1.5735193600000006,0.6645294733629852,0.47413326518656224,67.49157325506073
8,0.7647372445808838,1.5735193600000006,0.6542907718999765,0.4737382475014724,67.54784982798024
8,0.6918967184734148,1.5735193600000006,0.6176189077036532,0.4737842990346456,67.54128421984704
8,0.7725973064559679,1.5735193600000006,0.6134115173335984,0.473933788155806,67.51998021605495
8,0.739698646040004,1.5735193600000006,0.6547631338369393,0.473864864937061,67.5298009364975
8,0.675915146124543,1.5735193600000006,0.6451114217062965,0.47394144676184286,67.51888913416789
8,0.6713698403594335,1.5735193600000006,0.6232984781267765,0.47411102904240393,67.4947386578049
8,0.7913217678167855,1.5735193600000006,0.6431667845165506,0.47505294754635485,67.36091243150848
8,0.7161736438381849,1.5735193600000006,0.6435095787785885,0.4750522478607772,67.36101164471953
8,0.8044279156014356,1.5735193600000006,0.6426631994073081,0.47479160853724234,67.39798982249691
8,0.7769609020181747,1.5735193600000006,0.6540450882324504,0.474694327864207,67.41180191467139
8,0.7168024631405134,1.5735193600000006,0.6299018032050896,0.4757479348784193,67.26250952235414
