entropy_signal,probe_time,n_probe_steps,prompt_len,true_steps,predicted_steps,n_probe
0.490234375,0.021738720999564976,2,27,,62.75,2
0.52734375,0.02155412401771173,2,27,,67.5,2
0.5859375,0.02163991701672785,2,27,,75.0,2
0.498046875,0.02153168898075819,2,27,,63.75,2
0.478515625,0.021575461025349796,2,27,,61.25,2
0.53515625,0.02147757398779504,2,28,,68.5,2
0.60546875,0.021278111991705373,2,28,,77.5,2
0.5859375,0.02138098599971272,2,28,,75.0,2
0.5390625,0.021387435001088306,2,28,,69.0,2
0.57421875,0.021361068997066468,2,28,,73.5,2
0.47265625,0.02138419498805888,2,28,,60.5,2
0.55859375,0.021344306995160878,2,28,,71.5,2
0.546875,0.021373357012635097,2,28,,70.0,2
0.4765625,0.02127511298749596,2,28,,61.0,2
0.56640625,0.02127829598612152,2,28,,72.5,2
0.490234375,0.02131472300970927,2,28,,62.75,2
0.56640625,0.021327233989723027,2,28,,72.5,2
0.5390625,0.02135112800169736,2,28,,69.0,2
0.53515625,0.021562349022133276,2,28,,68.5,2
0.5234375,0.021430891007184982,2,28,,67.0,2
0.486328125,0.02158061199588701,2,29,,62.25,2
0.53515625,0.02151948501705192,2,29,,68.5,2
0.50390625,0.021479543996974826,2,29,,64.5,2
0.5234375,0.02148835000116378,2,29,,67.0,2
0.5234375,0.021418068005004898,2,29,,67.0,2
0.47265625,0.02142968901898712,2,29,,60.5,2
0.494140625,0.021459876996232197,2,29,,63.25,2
0.50390625,0.021410277986433357,2,29,,64.5,2
0.515625,0.021507775993086398,2,29,,66.0,2
0.5234375,0.02161007298855111,2,29,,67.0,2
0.53125,0.02145560400094837,2,29,,68.0,2
0.53125,0.02159983600722626,2,29,,68.0,2
0.52734375,0.021472555003128946,2,29,,67.5,2
0.494140625,0.02162966298055835,2,29,,63.25,2
0.478515625,0.021397302014520392,2,29,,61.25,2
0.51171875,0.02162174801924266,2,29,,65.5,2
0.54296875,0.021538778993999586,2,29,,69.5,2
0.5234375,0.021483721007825807,2,29,,67.0,2
0.50390625,0.021600706997560337,2,29,,64.5,2
0.51171875,0.02147650401457213,2,29,,65.5,2
0.51953125,0.021626369998557493,2,29,,66.5,2
0.52734375,0.021537380991503596,2,29,,67.5,2
0.52734375,0.021406415005913004,2,29,,67.5,2
0.50390625,0.021576029976131395,2,29,,64.5,2
0.5,0.0214129269879777,2,29,,64.0,2
0.447265625,0.021571518009295687,2,29,,57.25,2
0.451171875,0.021518636000109836,2,29,,57.75,2
0.43359375,0.021552004996920004,2,29,,55.5,2
0.41015625,0.021451212000101805,2,29,,52.5,2
0.462890625,0.021414657006971538,2,29,,59.25,2
0.451171875,0.021580405009444803,2,29,,57.75,2
0.484375,0.021569681994151324,2,29,,62.0,2
0.482421875,0.02144723100354895,2,29,,61.75,2
0.478515625,0.02156115198158659,2,29,,61.25,2
0.466796875,0.02159694000147283,2,29,,59.75,2
0.431640625,0.021485138015123084,2,29,,55.25,2
0.4296875,0.02144658798351884,2,29,,55.0,2
0.4375,0.021420898992801085,2,29,,56.0,2
0.431640625,0.021334433986339718,2,29,,55.25,2
0.4453125,0.021197891008341685,2,29,,57.0,2
0.431640625,0.021298431005561724,2,29,,55.25,2
0.45703125,0.02130323799792677,2,29,,58.5,2
0.55078125,0.02142948898836039,4,27,,70.5,4
0.54296875,0.021251249010674655,4,27,,69.5,4
0.490234375,0.02138435997767374,4,27,,62.75,4
0.52734375,0.021355222997954115,4,27,,67.5,4
0.5859375,0.021337760001188144,4,27,,75.0,4
0.498046875,0.02130344999022782,4,27,,63.75,4
0.478515625,0.021371017006458715,4,27,,61.25,4
0.53515625,0.021548411023104563,4,28,,68.5,4
0.60546875,0.021471276006195694,4,28,,77.5,4
0.5859375,0.02155998701346107,4,28,,75.0,4
0.5390625,0.021311981021426618,4,28,,69.0,4
0.57421875,0.02118502600933425,4,28,,73.5,4
0.47265625,0.021228436002274975,4,28,,60.5,4
0.55859375,0.021128417982254177,4,28,,71.5,4
0.546875,0.02134512600605376,4,28,,70.0,4
0.4765625,0.021276846004184335,4,28,,61.0,4
0.56640625,0.021195669018197805,4,28,,72.5,4
0.490234375,0.021195548004470766,4,28,,62.75,4
0.56640625,0.021246996999252588,4,28,,72.5,4
0.5390625,0.02134956998634152,4,28,,69.0,4
0.53515625,0.021320851985365152,4,28,,68.5,4
0.5234375,0.021338992984965444,4,28,,67.0,4
0.486328125,0.02133021201007068,4,29,,62.25,4
0.53515625,0.02128754201112315,4,29,,68.5,4
0.50390625,0.02130935699096881,4,29,,64.5,4
0.5234375,0.021363331994507462,4,29,,67.0,4
0.5234375,0.021430831984616816,4,29,,67.0,4
0.47265625,0.021543084003496915,4,29,,60.5,4
0.494140625,0.021742837998317555,4,29,,63.25,4
0.50390625,0.021548380987951532,4,29,,64.5,4
0.515625,0.021444940008223057,4,29,,66.0,4
0.5234375,0.02148647597641684,4,29,,67.0,4
0.53125,0.021452162007335573,4,29,,68.0,4
0.53125,0.02137061400571838,4,29,,68.0,4
0.52734375,0.021486587007530034,4,29,,67.5,4
0.494140625,0.021535585983656347,4,29,,63.25,4
0.478515625,0.021398579992819577,4,29,,61.25,4
0.51171875,0.02145949300029315,4,29,,65.5,4
0.54296875,0.02147438799147494,4,29,,69.5,4
0.5234375,0.021436365990666673,4,29,,67.0,4
0.50390625,0.02141916600521654,4,29,,64.5,4
0.51171875,0.02139334598905407,4,29,,65.5,4
0.51953125,0.02145145001122728,4,29,,66.5,4
0.52734375,0.021333279990358278,4,29,,67.5,4
0.52734375,0.02144596297875978,4,29,,67.5,4
0.50390625,0.02157656502095051,4,29,,64.5,4
0.5,0.02141738499631174,4,29,,64.0,4
0.447265625,0.02162514699739404,4,29,,57.25,4
0.451171875,0.02152380600455217,4,29,,57.75,4
0.43359375,0.02144764899276197,4,29,,55.5,4
0.41015625,0.02135288799763657,4,29,,52.5,4
0.462890625,0.02166857701377012,4,29,,59.25,4
0.451171875,0.02146177299437113,4,29,,57.75,4
0.484375,0.021490988990990445,4,29,,62.0,4
0.482421875,0.02160818301490508,4,29,,61.75,4
0.478515625,0.021471619023941457,4,29,,61.25,4
0.466796875,0.02152077099890448,4,29,,59.75,4
0.431640625,0.02150370500748977,4,29,,55.25,4
0.4296875,0.021436581009766087,4,29,,55.0,4
0.4375,0.021490422979695722,4,29,,56.0,4
0.431640625,0.021499394992133602,4,29,,55.25,4
0.4453125,0.02156475101946853,4,29,,57.0,4
0.431640625,0.021550105011556298,4,29,,55.25,4
0.45703125,0.021388590015703812,4,29,,58.5,4
0.55078125,0.021491627994691953,8,27,,70.5,8
0.54296875,0.02136066000093706,8,27,,69.5,8
0.490234375,0.021527855016756803,8,27,,62.75,8
0.52734375,0.021295590995578095,8,27,,67.5,8
0.5859375,0.02132390599581413,8,27,,75.0,8
0.498046875,0.0213384669914376,8,27,,63.75,8
0.478515625,0.02141466600005515,8,27,,61.25,8
0.53515625,0.0213667530042585,8,28,,68.5,8
0.60546875,0.021324970992282033,8,28,,77.5,8
0.5859375,0.02120257998467423,8,28,,75.0,8
0.5390625,0.021299187996191904,8,28,,69.0,8
0.57421875,0.021305464004399255,8,28,,73.5,8
0.47265625,0.021295856015058234,8,28,,60.5,8
0.55859375,0.021271214995067567,8,28,,71.5,8
0.546875,0.021425637998618186,8,28,,70.0,8
0.4765625,0.021420503995614126,8,28,,61.0,8
0.56640625,0.021244139003101736,8,28,,72.5,8
0.490234375,0.0213167309993878,8,28,,62.75,8
0.56640625,0.02126147798844613,8,28,,72.5,8
0.5390625,0.021210256003541872,8,28,,69.0,8
0.53515625,0.021199898998020217,8,28,,68.5,8
0.5234375,0.021218181995209306,8,28,,67.0,8
0.486328125,0.021293204015819356,8,29,,62.25,8
0.53515625,0.021311461023287848,8,29,,68.5,8
0.50390625,0.02129130798857659,8,29,,64.5,8
0.5234375,0.02119468999444507,8,29,,67.0,8
0.5234375,0.021288539981469512,8,29,,67.0,8
0.47265625,0.021363512001698837,8,29,,60.5,8
0.494140625,0.02132901901495643,8,29,,63.25,8
0.50390625,0.021212291001575068,8,29,,64.5,8
0.515625,0.021268487005727366,8,29,,66.0,8
0.5234375,0.021221486997092143,8,29,,67.0,8
0.53125,0.02128334599547088,8,29,,68.0,8
0.53125,0.02142516602179967,8,29,,68.0,8
0.52734375,0.02150590400560759,8,29,,67.5,8
0.494140625,0.021498789981706068,8,29,,63.25,8
0.478515625,0.02142407899373211,8,29,,61.25,8
0.51171875,0.021387777000200003,8,29,,65.5,8
0.54296875,0.021442309982376173,8,29,,69.5,8
0.5234375,0.021275948005495593,8,29,,67.0,8
0.50390625,0.021440780983539298,8,29,,64.5,8
0.51171875,0.02139995599281974,8,29,,65.5,8
0.51953125,0.02133051899727434,8,29,,66.5,8
0.52734375,0.021413157985080034,8,29,,67.5,8
0.52734375,0.021348823996959254,8,29,,67.5,8
0.50390625,0.021479121001902968,8,29,,64.5,8
0.5,0.021501021983567625,8,29,,64.0,8
0.447265625,0.021459479990880936,8,29,,57.25,8
0.451171875,0.02132117102155462,8,29,,57.75,8
0.43359375,0.021405633015092462,8,29,,55.5,8
0.41015625,0.021515125001315027,8,29,,52.5,8
0.462890625,0.021600426989607513,8,29,,59.25,8
0.451171875,0.02159124199533835,8,29,,57.75,8
0.484375,0.021340562001569197,8,29,,62.0,8
0.482421875,0.021292710007401183,8,29,,61.75,8
0.478515625,0.0213616999972146,8,29,,61.25,8
0.466796875,0.021314715006155893,8,29,,59.75,8
0.431640625,0.021284327027387917,8,29,,55.25,8
0.4296875,0.02132558199809864,8,29,,55.0,8
0.4375,0.021299308020388708,8,29,,56.0,8
0.431640625,0.021296497026924044,8,29,,55.25,8
0.4453125,0.021295721002388746,8,29,,57.0,8
0.431640625,0.021176754002226517,8,29,,55.25,8
0.45703125,0.021215643995674327,8,29,,58.5,8
0.55078125,0.021338015008950606,16,27,,70.5,16
0.54296875,0.02124412899138406,16,27,,69.5,16
0.490234375,0.021281602006638423,16,27,,62.75,16
0.52734375,0.021274288999848068,16,27,,67.5,16
0.5859375,0.021149059990420938,16,27,,75.0,16
0.498046875,0.02129552699625492,16,27,,63.75,16
0.478515625,0.021329520997824147,16,27,,61.25,16
0.53515625,0.021406923013273627,16,28,,68.5,16
0.60546875,0.021413299982668832,16,28,,77.5,16
0.5859375,0.021329773997422308,16,28,,75.0,16
0.5390625,0.02122306401724927,16,28,,69.0,16
0.57421875,0.02141000799019821,16,28,,73.5,16
0.47265625,0.02125253900885582,16,28,,60.5,16
0.55859375,0.021511614992050454,16,28,,71.5,16
0.546875,0.021337627986213192,16,28,,70.0,16
0.4765625,0.0213401640066877,16,28,,61.0,16
0.56640625,0.021293852012604475,16,28,,72.5,16
0.490234375,0.021414251008536667,16,28,,62.75,16
0.56640625,0.02142700698459521,16,28,,72.5,16
0.5390625,0.021285274997353554,16,28,,69.0,16
0.53515625,0.021287972980644554,16,28,,68.5,16
0.5234375,0.021330019022570923,16,28,,67.0,16
0.486328125,0.02136613699258305,16,29,,62.25,16
0.53515625,0.021361480990890414,16,29,,68.5,16
0.50390625,0.02130361899617128,16,29,,64.5,16
0.5234375,0.021414121001726016,16,29,,67.0,16
0.5234375,0.021391035988926888,16,29,,67.0,16
0.47265625,0.02138013200601563,16,29,,60.5,16
0.494140625,0.02130103498348035,16,29,,63.25,16
0.50390625,0.021392675989773124,16,29,,64.5,16
0.515625,0.02132870300556533,16,29,,66.0,16
0.5234375,0.02128464900306426,16,29,,67.0,16
0.53125,0.02120764899882488,16,29,,68.0,16
0.53125,0.02132363000418991,16,29,,68.0,16
0.52734375,0.021255525993183255,16,29,,67.5,16
0.494140625,0.02129596599843353,16,29,,63.25,16
0.478515625,0.021238183981040493,16,29,,61.25,16
0.51171875,0.021353846008423716,16,29,,65.5,16
0.54296875,0.021278928994433954,16,29,,69.5,16
0.5234375,0.02123895101249218,16,29,,67.0,16
0.50390625,0.02114532102132216,16,29,,64.5,16
0.51171875,0.02130747097544372,16,29,,65.5,16
0.51953125,0.021230504993582144,16,29,,66.5,16
0.52734375,0.021386325999628752,16,29,,67.5,16
0.52734375,0.02145431801909581,16,29,,67.5,16
0.50390625,0.021385833009844646,16,29,,64.5,16
0.5,0.02146872997400351,16,29,,64.0,16
0.447265625,0.021467421989655122,16,29,,57.25,16
0.451171875,0.02142025699140504,16,29,,57.75,16
0.43359375,0.021286240982590243,16,29,,55.5,16
0.41015625,0.021346939000068232,16,29,,52.5,16
0.462890625,0.021486383018782362,16,29,,59.25,16
0.451171875,0.021370531001593918,16,29,,57.75,16
0.484375,0.021310856012860313,16,29,,62.0,16
0.482421875,0.02134057300281711,16,29,,61.75,16
0.478515625,0.02137177300755866,16,29,,61.25,16
0.466796875,0.021408469008747488,16,29,,59.75,16
0.431640625,0.02142089299741201,16,29,,55.25,16
0.4296875,0.021392236987594515,16,29,,55.0,16
0.4375,0.021457319002365693,16,29,,56.0,16
0.431640625,0.02125923498533666,16,29,,55.25,16
0.4453125,0.021322134998627007,16,29,,57.0,16
0.431640625,0.02114588499534875,16,29,,55.25,16
0.45703125,0.021253007027553394,16,29,,58.5,16
