label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,31,7.131647041998804,323,76,16,1.0075898820068687,0.690049415017711,0.08687231713974006,11,49.35746229826653
B=16,32,5.220552514976589,236,54,16,1.0201801389921457,0.6919216430105735,0.09966089009537475,8,49.03695523904676
B=16,33,6.545166592026362,294,44,16,1.0105703380249906,0.7041989479912445,0.08810245702099961,10,48.89103974677122
B=16,34,3.942469630012056,178,54,16,0.9926742590032518,0.6988025890022982,0.10787451623259339,6,48.70043856226557
B=16,35,5.2109476190235,236,66,16,0.9987388089939486,0.6921843930031173,0.09796497808140461,8,49.12734088238117
B=16,36,6.524586054001702,294,56,16,1.0098244539985899,0.693913919996703,0.09051450422583507,10,49.0452570249626
B=16,37,7.8481176479835995,352,76,16,1.01899137799046,0.7042643059976399,0.08214908119413536,12,48.928930123602356
B=16,38,9.841476433997741,439,57,16,1.030318378994707,0.6968241900030989,0.0785949416459266,15,48.77316967826315
B=16,39,9.843888786999742,439,86,16,1.039381348004099,0.6929273660061881,0.08043140133395625,15,48.76121727765844
B=16,40,3.9318473569874186,178,57,16,0.9920878970006015,0.6962319960002787,0.10784140876079881,6,48.832007595307665
B=16,41,7.165720383985899,323,143,16,1.012411814997904,0.6896663270017598,0.08867681437395425,11,49.12276521236537
B=16,42,5.209854654996889,236,94,16,0.9984126640192699,0.6909619419893716,0.09833791377766489,8,49.13764719990118
B=16,43,9.183571578003466,410,74,16,1.0271994049835484,0.6935961959825363,0.08199481597783434,14,48.78276345915915
B=16,44,7.194376629020553,323,87,16,1.0142095480114222,0.6929461790132336,0.08858328928570904,11,48.927102117521684
B=16,45,7.832970212009968,352,106,16,1.0156051689991727,0.689798626000993,0.08613091994507079,12,49.023549127153416
B=16,46,4.570994284003973,207,106,16,0.9952368469967041,0.6926183549803682,0.10305741955472154,7,49.00465546060291
B=16,47,7.8321158649923746,352,63,16,1.018545286002336,0.699801677983487,0.08291191710562974,12,49.028896739945495
B=16,48,4.5079939129936974,207,50,16,0.9800375939812511,0.684939093014691,0.10079074933391345,7,49.689508087921226
B=16,49,5.796614084014436,265,56,16,0.9906508639978711,0.6873297940182965,0.09196812495201545,9,49.68417697397341
B=16,50,7.100851850002073,323,50,16,1.01418056699913,0.6847330130112823,0.08735236543570205,11,49.571517253933024
B=16,51,5.810479001025669,265,62,16,0.9928066029970068,0.6960480679990724,0.08958907503248152,9,49.565621001153616
B=16,52,6.43247180301114,294,75,16,0.9989695849944837,0.6851047709933482,0.08904110823151311,10,49.747594672735765
B=16,53,5.810531224007718,265,113,16,0.9953858499939088,0.6841179020120762,0.09401050246938267,9,49.56517552303191
B=16,54,4.511205197981326,207,95,16,0.9865266830020119,0.6818483969836961,0.10227785521395513,7,49.65413679258827
B=16,55,4.582808813021984,207,59,16,0.9950378149806056,0.7029411109979264,0.0999175357644364,7,48.87832094664462
B=16,56,4.5721288270142395,207,58,16,0.9940905229886994,0.6947488919831812,0.10248897411564743,7,48.99249528502018
B=16,57,8.486423308000667,381,90,16,1.0190408409980591,0.6885700189741328,0.08406624091550381,13,49.01947321055874
B=16,58,5.857215796015225,265,97,16,1.0052560470066965,0.6887025389878545,0.09515686763578025,9,49.17011939289173
B=16,59,3.9730883419979364,178,44,16,1.0018575899885036,0.6951233959989622,0.11294610533511162,6,48.32512732486826
B=16,60,4.598965340002906,207,51,16,1.0020781060156878,0.6996978140086867,0.10263279950848943,7,48.7066075605298
B=16,61,7.206675433990313,323,74,16,1.018445107009029,0.6992870570102241,0.0873435961826877,11,48.843603853698006
B=16,62,7.839521298010368,352,81,16,1.021219057001872,0.6951756430207752,0.08497246988134749,12,48.98258266068584
B=16,63,8.511378110997612,381,82,16,1.0232898310059682,0.6914224110078067,0.08371103824409877,13,48.87575132662518
B=32,0,6.509189090022119,294,76,32,1.0068727470061276,0.6927958070009481,0.0902231056284164,10,49.16126964117932
B=32,1,3.931703218986513,178,39,32,0.9902440729783848,0.6952258330129553,0.10813901715572617,6,48.83379779857657
B=32,2,7.15179086200078,323,70,32,1.0129310369957238,0.6918310830078553,0.08711309443335447,11,49.21844147740147
B=32,3,5.227130171988392,236,48,32,1.0012198080075905,0.7002962900151033,0.0961057446540539,8,48.97524866931293
B=32,4,5.825792571005877,265,123,32,0.9958689670020249,0.69460585701745,0.09121811009845872,9,49.4353337318143
B=32,5,10.377358850004384,468,69,32,1.0290673059935216,0.6869154970045201,0.07758846043923376,16,49.33818010926583
B=32,6,5.224016979977023,236,56,32,1.0033006879966706,0.6922236009850167,0.0991052664499703,8,49.00443489774529
B=32,7,9.194903605995933,410,83,32,1.0309895109967329,0.6913214730157051,0.08261058969993121,14,48.72264236765487
B=32,8,9.803278234001482,439,117,32,1.028513137018308,0.6899488390190527,0.07975929193174754,15,48.963212972491
B=32,9,5.8675573770015035,265,72,32,1.0025825549964793,0.69262179301586,0.09437459688678514,9,49.08345696436574
B=32,10,5.218603403016459,236,73,32,0.9999375629995484,0.6940882020280696,0.09772648034358376,8,49.05527019969112
B=32,11,5.862263930001063,265,75,32,1.004442392004421,0.6928479640046135,0.09385182878881401,9,49.127777841272966
B=32,12,7.859193865995621,352,80,32,1.0248468249919824,0.692198417003965,0.0869115159366225,12,48.859972987999825
B=32,13,9.863076440989971,439,71,32,1.0331748219905421,0.6942368099989835,0.07947947678348588,15,48.6663570815661
B=32,14,9.848164029011969,439,65,32,1.0373013700009324,0.6943991630105302,0.0800616124236317,15,48.74004927070216
B=32,15,9.20172797999112,410,107,32,1.0294770530017558,0.6936569919926114,0.08243935764850947,14,48.68650768357449
B=32,16,5.872314367006766,265,66,32,1.0158576750254724,0.6904265510092955,0.09583393621721337,9,49.04369589239128
B=32,17,9.154349836986512,410,70,32,1.0233494830026757,0.6916568590095267,0.08138683857931893,14,48.938483669253735
B=32,18,6.5275251859857235,294,40,32,1.0143466479785275,0.6961314200016204,0.0901989172029085,10,49.02317354317135
B=32,19,9.822602708998602,439,78,32,1.0277210570056923,0.6941215319966432,0.07899574826237397,15,48.86688530731945
B=32,20,9.85267863899935,439,76,32,1.0454180749948137,0.6918926810030825,0.08157618309026039,15,48.717716022934184
B=32,21,7.972524088021601,352,59,32,1.0440711569972336,0.7005851109861396,0.08966917509946612,12,48.16542361746447
B=32,22,5.186494501976995,236,68,32,0.9890777520195115,0.7004173599998467,0.09281148153540394,8,49.35896488512956
B=32,23,5.154183664999437,236,51,32,0.9884261050028726,0.6841615419834852,0.09709816321853587,8,49.668389145389135
B=32,24,5.799634772003628,265,52,32,0.989699557016138,0.6865524949971586,0.09231314534944014,9,49.65829941399969
B=32,25,9.097609615011606,410,80,32,1.0233710600004997,0.67813285702141,0.08469716413272713,14,49.24370455078363
B=32,26,5.860505726013798,265,82,32,1.0053592860058416,0.688778249983443,0.09536036070199441,9,49.14251661279273
B=32,27,6.5087805569928605,294,72,32,1.0064774960046634,0.6919683369924314,0.0904746896703848,10,49.164355319400116
B=32,28,5.206544168002438,236,63,32,0.9954085779900197,0.6967953210114501,0.09587296148559131,8,49.16889048464904
B=32,29,6.521483743999852,294,82,32,1.0073040760180447,0.6915636280027684,0.09103575892086857,10,49.06858815594209
B=32,30,6.511653557012323,294,52,32,1.0067604290088639,0.6953301829926204,0.08933739922058753,10,49.14266356437157
B=32,31,7.183198376005748,323,76,32,1.0220869449840393,0.6909623790124897,0.08898622609868871,11,49.00324083708952
B=32,32,5.273799536982551,236,54,32,1.0079396039946005,0.7076798249909189,0.09650925586769313,8,48.54185264434085
B=32,33,6.547609013010515,294,44,32,1.0163155919872224,0.7045399329799693,0.08842994572166085,10,48.87280217315048
B=32,34,3.9499683500034735,178,54,32,0.9956011930189561,0.697883492015535,0.1093067679095403,6,48.607984415832384
B=32,35,5.275117050012341,236,66,32,1.0210401359945536,0.6967967189848423,0.10158263910466264,8,48.529728833107335
B=32,36,6.590642650000518,294,56,32,1.0123869809904136,0.7084119009959977,0.08886950350666274,10,48.55368694583598
B=32,37,7.894499785994412,352,76,32,1.0272820010141004,0.6969846700085327,0.08618056200171349,12,48.64146056235916
B=32,38,9.993428859015694,439,57,32,1.0473281490267254,0.7408831820066553,0.07106577244890196,15,48.03156221670224
B=32,39,9.784791122976458,439,86,32,1.0365183980029542,0.7009786209964659,0.0769813529231937,15,49.05572269937099
B=32,40,3.9487701670150273,178,57,32,0.9918708189798053,0.7041780260042287,0.10620812119414691,6,48.622733630794606
B=32,41,7.200805645989021,323,143,32,1.0391880300012417,0.6915304880240001,0.09039951657028848,11,48.8834190652084
B=32,42,5.299551306001376,236,94,32,1.0191899350029416,0.7073017630027607,0.09903755583751019,8,48.30597633993988
B=32,43,9.145388953009387,410,74,32,1.0373041619895957,0.6860480140021536,0.08469822653990253,14,48.98643483638614
B=32,44,7.16020341598778,323,87,32,1.0014220849843696,0.696903467993252,0.08541887243252774,11,49.160614517463415
B=32,45,7.736254221992567,352,106,32,1.0047983789991122,0.682120526995277,0.08483946283838596,12,49.63642468061192
B=32,46,4.513817908009514,207,106,32,0.9886845410219394,0.6836116810154635,0.10196110776990731,7,49.625395743706164
B=32,47,7.833546389010735,352,63,32,1.017059589998098,0.7029624709975906,0.08219161740681337,12,49.01994332205566
B=32,48,4.567675097001484,207,50,32,0.9943805000220891,0.6930548160162289,0.10235458230286296,7,49.04026561500577
B=32,49,5.890514931990765,265,56,32,1.0064807260059752,0.6995747839973774,0.09309806819888933,9,48.89216024831758
B=32,50,7.214381056983257,323,50,32,1.0363713840197306,0.6949754889938049,0.08941140102479944,11,48.79143438913265
B=32,51,5.888677851995453,265,62,32,1.0079612839908805,0.70639818298514,0.09045124237877544,9,48.907413045596904
B=32,52,6.52839085899177,294,75,32,1.0086580100178253,0.6971228000184055,0.08983316514300682,10,49.01667300744614
B=32,53,5.860305134992814,265,113,32,1.0051841270178556,0.691009769012453,0.09451418316571011,9,49.14419870056018
B=32,54,4.564017024007626,207,95,32,0.9945258049992844,0.6929163140011951,0.10228590015478324,7,49.07957153133216
B=32,55,4.596679353999207,207,59,32,0.9989501279778779,0.6989656290097628,0.10290233902662875,7,48.730829964268736
B=32,56,4.542633581993869,207,58,32,0.9916142720030621,0.6941817819897551,0.1001415187657917,7,49.310602749887906
B=32,57,8.459019291010918,381,90,32,1.0160921400238294,0.687597760988865,0.08330150744474625,13,49.17827772801837
B=32,58,5.83984074901673,265,97,32,1.0010652670171112,0.6875283770204987,0.09450069943832826,9,49.31641330262154
B=32,59,3.931569241976831,178,44,32,0.9873966939921957,0.6934471389977261,0.10890184725226529,6,48.83546191938884
B=32,60,4.55672718398273,207,51,32,0.9934443910024129,0.6909827990166377,0.1025140557217076,7,49.15808889928245
B=32,61,7.1451953669893555,323,74,32,1.0083545619854704,0.6903987559780944,0.08726793416494127,11,49.26387340313075
B=32,62,7.799519387015607,352,81,32,1.0140161539893597,0.6888084889797028,0.08531399674397921,12,49.23380287242712
B=32,63,8.480083699017996,381,82,32,1.016139827988809,0.6872103520145174,0.08394894088103849,13,49.056119581481646
B=64,0,6.49890497000888,294,76,64,1.0046300599933602,0.6937217639933806,0.08935172147873179,10,49.2390643464914
B=64,1,3.9253845879866276,178,39,64,0.9876482010004111,0.6952293270151131,0.10743694156891402,6,48.912404809353696
B=64,2,7.159577677986817,323,70,64,1.0101219690113794,0.6909196789783891,0.08783210496794086,11,49.16491109276964
B=64,3,5.2272550119960215,236,48,64,0.9986407030082773,0.7015387410065159,0.09562227581331761,8,48.974079017095185
B=64,4,5.83419198601041,265,123,64,0.9994353560032323,0.6860522799834143,0.09474402310046946,9,49.3641622851261
B=64,5,10.452041134005412,468,69,64,1.0303216809988953,0.6901535959914327,0.07783163863318793,16,48.985647246854285
B=64,6,5.2249152830045205,236,56,64,0.9975083930185065,0.6942990789830219,0.09833479189824505,8,48.996009721480206
B=64,7,9.142096948984545,410,83,64,1.0225802000204567,0.6883039780077524,0.08188032859953921,14,49.0040745028154
B=64,8,9.791180594009347,439,117,64,1.0272694719897117,0.6869933769921772,0.08022682656196525,15,49.0237102044348
B=64,9,5.8611537530086935,265,72,64,1.000737721013138,0.6911515190149657,0.09452505599495052,9,49.137083266611384
B=64,10,5.164961680013221,236,73,64,0.9887454879935831,0.6906729789916426,0.09523065308953634,8,49.56474333403858
B=64,11,5.790717344993027,265,75,64,0.9883457880059723,0.6861120120156556,0.09196912388299468,9,49.734770813674864
B=64,12,7.704760632012039,352,80,64,1.0031697720114607,0.6765565450186841,0.0855890451331839,12,49.83931602035005
B=64,13,9.800173447991256,439,71,64,1.0352537599974312,0.6835543169872835,0.08205026937706954,15,48.97872497332032
B=64,14,9.837609675014392,439,65,64,1.027949676004937,0.6947387050022371,0.07966116540381006,15,48.79234040146015
B=64,15,9.073441844986519,410,107,64,1.020235631003743,0.6806315169960726,0.08258418113811265,14,49.37486872718978
B=64,16,5.793524418026209,265,66,64,0.9926803199923597,0.6854955879971385,0.09243664178348333,9,49.71067336902991
B=64,17,9.036912445008056,410,70,64,1.013364812999498,0.6840834839968011,0.08014263902176776,14,49.57445396601943
B=64,18,6.457778743002564,294,40,64,0.9936903860070743,0.6903401890012901,0.0881506111316576,10,49.55264228381027
B=64,19,9.795082756027114,439,78,64,1.0276419520087074,0.6849286849901546,0.0811493849531629,15,49.004180154031495
B=64,20,9.7964663959865,439,76,64,1.0307877169980202,0.6904498940275516,0.0795726211267992,15,48.997258868427345
B=64,21,7.85098906699568,352,59,64,1.0184612120210659,0.6962275980040431,0.08512683620370934,12,48.91103486747618
B=64,22,5.211759905010695,236,68,64,0.9979208369913977,0.6937633320048917,0.0973504170858423,8,49.119684073296675
B=64,23,5.199200800998369,236,51,64,0.9955820720060728,0.6910185389860999,0.09758444174942711,8,49.23833677492163
B=64,24,5.843149862019345,265,52,64,1.0012065449845977,0.6905422080017161,0.0935600873216181,9,49.28848425949314
B=64,25,9.135204377002083,410,80,64,1.0249983029789291,0.6858530379831791,0.08265286063661346,14,49.0410484003885
B=64,26,5.8200337259913795,265,82,64,1.0008854800253175,0.6799702379794326,0.09652460477358117,9,49.48424932897486
B=64,27,6.502076561009744,294,72,64,1.0063057779916562,0.69148122498882,0.09029186238301472,10,49.2150464543754
B=64,28,5.208963282988407,236,63,64,0.9954743630078156,0.6956612530048005,0.09653142955761192,8,49.146055768151165
B=64,29,6.511777857027482,294,82,64,1.0053250959899742,0.6867802410270087,0.09256405834044874,10,49.141725505064244
B=64,30,6.493743019993417,294,52,64,1.0040353960066568,0.6914807810098864,0.08985113930997984,10,49.27820503748921
B=64,31,7.149928617000114,323,76,64,1.0106667979853228,0.690631878998829,0.08741907686623152,11,49.231260737773376
B=64,32,5.209932839003159,236,54,64,0.9965525369916577,0.6945346659922507,0.09708152717841495,8,49.136909804960496
B=64,33,6.51366782799596,294,44,64,1.0044768060033675,0.6944294509885367,0.08949142632459302,10,49.1274668052045
B=64,34,3.924938820011448,178,54,64,0.9872732860094402,0.6948158220038749,0.107817284655862,6,48.9179599491031
B=64,35,5.203862942988053,236,66,64,0.9979003799962811,0.6917369160219096,0.09767377756253162,8,49.19422413784884
B=64,36,6.509257902012905,294,56,64,1.0058164410002064,0.6953887100098655,0.08931493021244087,10,49.16074993756878
B=64,37,7.825871965993429,352,76,64,1.0157678099931218,0.6916321649914607,0.08539296080931824,12,49.068014614682546
B=64,38,9.820877299993299,439,57,64,1.0288534479914233,0.6952598700008821,0.0785697248479332,15,48.87547062626752
B=64,39,9.868426734989043,439,86,64,1.0453607849776745,0.6898402980004903,0.08212773429918227,15,48.6399719925096
B=64,40,3.9433473919925746,178,57,64,0.9912205559958238,0.7000134570116643,0.10749019270468203,6,48.68959817993168
B=64,41,7.2183224559994414,323,143,64,1.0223603149934206,0.6891345460026059,0.09159918012647224,11,48.76479294817849
B=64,42,5.242649448977318,236,94,64,1.0042478129907977,0.6940185830171686,0.09952208137858234,8,48.83027226814447
B=64,43,9.19612192499335,410,74,64,1.0400349010014907,0.6951830599864479,0.08255448175063863,14,48.716187503171234
B=64,44,7.139236657007132,323,87,64,1.0059997070056852,0.690838698996231,0.08650092409299545,11,49.304991123177494
B=64,45,7.7482464740169235,352,106,64,1.008334007987287,0.6833505039976444,0.08495448865065516,12,49.55960052222279
B=64,46,4.5048150759830605,207,106,64,0.9827963689749595,0.6800473619950935,0.10276527069264152,7,49.72457164651043
B=64,47,7.818613924988313,352,63,64,1.0165658469777554,0.6918429060024209,0.08559047419229472,12,49.11356458882499
B=64,48,4.566853526979685,207,50,64,0.9903340269811451,0.6947999150143005,0.1015531573568544,7,49.049087884398105
B=64,49,5.859621528012212,265,56,64,1.000523240014445,0.695770635997178,0.09267517434990183,9,49.149932060151265
B=64,50,7.154389992007054,323,50,64,1.0104063570033759,0.6911267249961384,0.08746889329665317,11,49.20056082954066
B=64,51,5.892350655980408,265,62,64,1.0064151849946938,0.6992502810026053,0.09321601173482467,9,48.87692820991501
B=64,52,6.534246080991579,294,75,64,1.0123872940021101,0.6953330200049095,0.09074468596541951,10,48.97275003628875
B=64,53,5.86333133498556,265,113,64,1.0028106499812566,0.6896866349852644,0.09504301331163954,9,49.118834250684436
B=64,54,4.549016342003597,207,95,64,0.9911251209850889,0.6873205319861881,0.10349268580480497,7,49.24141466182117
B=64,55,4.602864026004681,207,59,64,1.0040840859874152,0.696550678985659,0.10452637093339763,7,48.66535242720033
B=64,56,4.581619518023217,207,58,64,0.9956543490116019,0.6961196420015767,0.10273061707023362,7,48.89100876203856
B=64,57,8.475066996994428,381,90,64,1.0176859100174624,0.6873873250151519,0.08371237820953982,13,49.08515769226709
B=64,58,5.841637011995772,265,97,64,1.00275776500348,0.6871646390063688,0.09484896067204693,9,49.30124884661499
B=64,59,3.9242140499991365,178,44,64,0.9948554350121412,0.6917416180076543,0.1086968444558544,6,48.926994693381275
B=64,60,4.56640883901855,207,51,64,0.9905492980033159,0.7026844779902603,0.098449321080884,7,49.053864403465006
B=64,61,7.145201801991789,323,74,64,1.0079205850197468,0.6907639130076859,0.08712819094837684,11,49.26382903585409
B=64,62,7.8088586530066095,352,81,64,1.0153710860176943,0.6898536809894722,0.08532709250062243,12,49.17492005725449
B=64,63,8.505441549001262,381,82,64,1.018375821004156,0.6883177939744201,0.08460389441032069,13,48.90986524372131
B=128,0,6.476289972983068,294,76,128,1.0057219339942094,0.6838222109945491,0.09209337753018437,10,49.411005581117244
B=128,1,3.92844384998898,178,39,128,0.9881135699979495,0.694371357007185,0.10815809051506696,6,48.87431444401034
B=128,2,7.144172442989657,323,70,128,1.008164109021891,0.6899961740127765,0.08740783445896723,11,49.2709271520183
B=128,3,5.212698771007126,236,48,128,0.9963406949827913,0.6892223510076292,0.09937925629552521,8,49.110837062725416
B=128,4,5.839864478999516,265,123,128,1.0014532739878632,0.6866772339853924,0.09488100048780249,9,49.31621290796462
B=128,5,10.469768490002025,468,69,128,1.0326719949953258,0.6909505579969846,0.07789580947336369,16,48.902705010996954
B=128,6,5.254740436997963,236,56,128,1.016839607997099,0.6955410660011694,0.10050824563482734,8,48.71791538884325
B=128,7,9.238543415995082,410,83,128,1.0346536040015053,0.6958499219908845,0.08296569442217774,14,48.492492791056065
B=128,8,9.880174955993425,439,117,128,1.033289657003479,0.6961254519992508,0.07995461600739762,15,48.58213565427064
B=128,9,5.896915121993516,265,72,128,1.014785445004236,0.6922307609929703,0.09665920399936104,9,48.839095364601164
B=128,10,5.210401057003764,236,73,128,0.9951862150046509,0.6963380200031679,0.0961608876367275,8,49.132494255099154
B=128,11,5.8474796719965525,265,75,128,0.9995896609907504,0.6927301389805507,0.09307293990293412,9,49.2519882333624
B=128,12,7.796006491000298,352,80,128,1.0131266420066822,0.6865215180150699,0.0858480656873956,12,49.25598772182773
B=128,13,9.811305089999223,439,71,128,1.029844144009985,0.6905896230018698,0.07972307612346442,15,48.92315503360196
B=128,14,9.812207909009885,439,65,128,1.02885716498713,0.6918717949884012,0.07938273085011008,15,48.918653625271084
B=128,15,9.136641785007669,410,107,128,1.0290900460095145,0.6886666749778669,0.08212004855074129,14,49.03333309347029
B=128,16,5.809743891004473,265,66,128,0.9916662850009743,0.6917693510185927,0.09092823953921511,9,49.57189256585394
B=128,17,9.02371287997812,410,70,128,1.0133322489855345,0.68420829900424,0.07976675519047324,14,49.64696970733917
B=128,18,6.430642107006861,294,40,128,0.9922548019967508,0.6864425819949247,0.08815540482574674,10,49.76174924294517
B=128,19,9.772558092023246,439,78,128,1.0291804040025454,0.6828558260167483,0.0815483331767817,15,49.117129361635136
B=128,20,9.814231135009322,439,76,128,1.0313706579909194,0.6924059739976656,0.07948782034826346,15,48.90856893391721
B=128,21,7.843241071008379,352,59,128,1.0228033580060583,0.6964575290039647,0.08467506996181405,12,48.959351946915284
B=128,22,5.195764481002698,236,68,128,0.9964612320181914,0.6905811470060144,0.09746284051502131,8,49.27090150756722
B=128,23,5.197552867990453,236,51,128,0.9949577479856089,0.6911202460178174,0.09743463720366469,8,49.253948252570275
B=128,24,5.848859835998155,265,52,128,1.0012141789775342,0.6910800149780698,0.09374453485660507,9,49.24036616973408
B=128,25,9.149123623996275,410,80,128,1.0234655549866147,0.6860893430130091,0.08303308660677569,14,48.966438580520204
B=128,26,5.870811876986409,265,82,128,1.0035959529923275,0.690655937010888,0.09522103441350095,9,49.05624742106972
B=128,27,6.519469685998047,294,72,128,1.0089675940107554,0.6935322119970806,0.0904740822294422,10,49.08374690157212
B=128,28,5.223849661997519,236,63,128,0.9979699509858619,0.6976524600177072,0.09681837918464987,8,49.00600449173523
B=128,29,6.513476657011779,294,82,128,1.0061798070091754,0.6880936870002188,0.09216983820678307,10,49.128908699706315
B=128,30,6.510404303000541,294,52,128,1.0086132849974092,0.6923446700093336,0.09046725654879884,10,49.15209334273097
B=128,31,7.173302493989468,323,76,128,1.0161723860073835,0.6930983360216487,0.0876656354421359,11,49.0708429339125
B=128,32,5.233962522994261,236,54,128,1.000335405988153,0.6997174019925296,0.09671731185168819,8,48.91131697548853
B=128,33,6.538009336014511,294,44,128,1.016201510996325,0.691739357978804,0.09189503596331458,10,48.944561494778775
B=128,34,3.9163246510142926,178,54,128,0.9904248099774122,0.6998683149868157,0.10446672059313548,6,49.02555766163914
B=128,35,5.233593009004835,236,66,128,1.0057791280269157,0.6941216010018252,0.09893952479951483,8,48.91477032308981
B=128,36,6.530427680991124,294,56,128,1.0076800539973192,0.7018918429967016,0.08809382827788438,10,49.00138484520106
B=128,37,7.850508403003914,352,76,128,1.0195521439891309,0.6951957069977652,0.08520625019266423,12,48.91402954910111
B=128,38,9.861384943011217,439,57,128,1.0294913869875018,0.7052004669967573,0.07643760388643256,15,48.67470469654234
B=128,39,9.810379995004041,439,86,128,1.0287803809915204,0.689266786997905,0.07990067054251167,15,48.92776836824273
B=128,40,3.9354158219939563,178,57,128,0.990634260000661,0.6955436280113645,0.10844310992527034,6,48.78772884099434
B=128,41,7.178379996999865,323,143,128,1.0129000259912573,0.6909009130031336,0.0885429252543798,11,49.03613352136763
B=128,42,5.206018352997489,236,94,128,0.997486153995851,0.6881449969951063,0.09925720766668622,8,49.17385661012929
B=128,43,9.167131684022024,410,74,128,1.0284792630118318,0.6933589040127117,0.08151623136365094,14,48.87024812579573
B=128,44,7.185658553004032,323,87,128,1.0129874809936155,0.6919493390014395,0.08869934220289605,11,48.986463440131466
B=128,45,7.811479978990974,352,106,128,1.0147578860050999,0.6879896399914287,0.08591247279699454,12,49.15841825528203
B=128,46,4.5790757260110695,207,106,128,1.0000364810111932,0.6928331769886427,0.10396659285436657,7,48.91816895003201
B=128,47,7.854180788999656,352,63,128,1.019565908005461,0.6984886130085215,0.08403297974598856,12,48.89115877467699
B=128,48,4.594015184004093,207,50,128,0.999977335013682,0.6976388020266313,0.10276914387338867,7,48.75909003956841
B=128,49,5.861282636993565,265,56,128,1.0040109750116244,0.6939837989921216,0.09350026526755817,9,49.13600278926734
B=128,50,7.176132886001142,323,50,128,1.012927205010783,0.6911740159848705,0.08844734856560545,11,49.05148853732417
B=128,51,5.842960170004517,265,62,128,0.9923736960045062,0.6961586020188406,0.0913152839086541,9,49.29008441277418
