req_id,prompt_len,total_steps,n_blocks,latency,tier_fine,tier_coarse,k,conf_fraction,mean_conf,entropy,n_masked
58,97,236,8,5.382675778935663,236,Easy,2,0.46875,0.76171875,2.640625,32
59,44,178,6,3.9481617630226538,178,Easy,0,0.46875,0.765625,2.0625,32
60,51,236,8,5.264563967008144,236,Easy,2,0.65625,0.8359375,2.359375,32
61,74,236,8,5.24190823698882,236,Easy,2,0.625,0.8046875,2.109375,32
62,81,236,8,5.440481715952046,236,Easy,2,0.28125,0.6328125,3.59375,32
63,82,236,8,5.316665599006228,236,Easy,2,0.6875,0.875,1.984375,32
64,106,236,8,5.347302493988536,236,Easy,2,0.6875,0.828125,2.015625,32
65,60,236,8,6.032440088922158,236,Easy,2,0.84375,0.90234375,1.5234375,32
66,71,236,8,5.295256800018251,236,Easy,2,0.5625,0.82421875,2.328125,32
67,67,236,8,6.41654643707443,236,Easy,2,0.75,0.859375,1.828125,32
68,51,236,8,5.229515473009087,236,Easy,2,1.0,1.0,0.85546875,32
69,65,207,7,4.6453290259232745,207,Easy,1,0.59375,0.8203125,2.828125,32
70,66,236,8,5.276137029984966,236,Easy,2,0.46875,0.76953125,2.421875,32
71,57,178,6,3.966961033991538,178,Easy,0,0.59375,0.796875,2.015625,32
72,60,207,7,4.66459722397849,207,Easy,1,0.625,0.82421875,2.71875,32
73,59,236,8,5.329658761038445,236,Easy,2,0.71875,0.84765625,1.9140625,32
74,139,236,8,5.461105935974047,236,Easy,2,0.3125,0.578125,3.234375,32
75,79,236,8,5.4994819950079545,236,Easy,2,0.59375,0.76953125,2.125,32
76,100,236,8,5.395300808013417,236,Easy,2,0.90625,0.953125,1.4375,32
77,58,236,8,5.265192523016594,236,Easy,2,0.46875,0.73828125,3.34375,32
78,56,236,8,5.244941339013167,236,Easy,2,0.875,0.91796875,2.328125,32
79,61,178,6,4.46735048701521,178,Easy,0,0.40625,0.6328125,2.46875,32
80,48,236,8,5.279217818984762,236,Easy,2,0.59375,0.83203125,2.515625,32
81,72,236,8,5.2769878399558365,236,Easy,2,0.375,0.66796875,3.09375,32
82,43,236,8,5.396600153064355,236,Easy,2,0.6875,0.80859375,1.9296875,32
83,45,178,6,5.081751852994785,178,Easy,0,0.46875,0.75390625,2.1875,32
84,37,236,8,5.4280825580935925,236,Easy,2,0.375,0.71484375,3.0,32
85,96,236,8,6.556038629962131,236,Easy,2,0.75,0.83203125,1.8515625,32
86,101,236,8,5.48028818401508,236,Easy,2,0.46875,0.81640625,2.4375,32
87,92,236,8,5.495105218957178,236,Easy,2,0.84375,0.88671875,1.7109375,32
88,53,207,7,4.85186275606975,207,Easy,1,0.28125,0.515625,3.21875,32
89,62,236,8,5.296052954974584,236,Easy,2,0.84375,0.93359375,1.53125,32
90,99,236,8,5.416185867041349,236,Easy,2,0.59375,0.828125,2.109375,32
91,49,207,7,4.841648800065741,207,Easy,1,0.625,0.85546875,2.421875,32
92,64,207,7,4.703108126996085,207,Easy,1,0.375,0.65625,3.140625,32
93,97,236,8,5.305409744032659,236,Easy,2,0.46875,0.7421875,3.234375,32
94,64,236,8,5.282512058969587,236,Easy,2,0.6875,0.80078125,2.40625,32
95,55,236,8,5.510637616040185,236,Easy,2,0.71875,0.86328125,1.9453125,32
96,45,207,7,4.771425809012726,207,Easy,1,0.8125,0.890625,1.53125,32
97,67,236,8,5.316079334006645,236,Easy,2,0.6875,0.875,2.53125,32
98,109,236,8,5.658967406023294,236,Easy,2,0.5625,0.7265625,3.234375,32
99,94,236,8,5.350333170965314,236,Easy,2,0.5625,0.78125,2.421875,32
