req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks
30,FCFS,56.76215270204221,2.5291435789549723,9.311906746937893,11.841050325892866,281,11
31,FCFS,59.29056641717242,0.0007298638811334968,9.311906746937893,9.312636610819027,281,11
32,FCFS,60.70754767200467,7.897704744944349,10.944396780105308,18.842101525049657,292,15
33,FCFS,61.18340758060071,7.421844836324453,10.944396780105308,18.36624161642976,292,15
34,FCFS,62.10558425311565,6.499668163829483,10.944396780105308,17.44406494393479,292,15
35,FCFS,63.38869772749668,5.216554689453915,10.944396780105308,16.160951469559222,292,15
36,FCFS,64.07636445037227,4.528887966531329,10.944396780105308,15.473284746636637,292,15
37,FCFS,64.72018689218488,3.8850655247224495,10.944396780105308,14.829462304827757,292,15
38,FCFS,66.47801625656997,2.1272361603332683,10.944396780105308,13.071632940438576,292,15
39,FCFS,67.07191067442757,1.5333417424699292,10.944396780105308,12.477738522575237,292,15
40,FCFS,69.73931552449133,12.880017936462536,12.085832209093496,24.965850145556033,327,13
41,FCFS,72.52104349698314,10.0982899639057,12.085832209093496,22.184122172999196,327,13
42,FCFS,74.68920935291352,7.930124107981101,12.085832209093496,20.015956317074597,327,13
43,FCFS,74.83526604887439,7.7840674120234326,12.085832209093496,19.86989962111693,327,13
44,FCFS,77.1034010523199,5.515932408627123,12.085832209093496,17.60176461772062,327,13
45,FCFS,79.81207702805024,2.8072564328322187,12.085832209093496,14.893088641925715,327,13
46,FCFS,82.0561563309651,0.563177129952237,12.085832209093496,12.649009339045733,327,13
47,FCFS,82.61625457143793,0.0030788894509896636,12.085832209093496,12.088911098544486,327,13
48,FCFS,83.25812695351,13.16762912843842,8.222852815059014,21.390481943497434,224,14
49,FCFS,83.58959876811319,12.83615731378086,8.222852815059014,21.059010128839873,224,14
50,FCFS,84.29832579349612,12.12743028847035,8.222852815059014,20.350283103529364,224,14
51,FCFS,84.3406053063157,12.085150775616057,8.222852815059014,20.30800359067507,224,14
52,FCFS,84.67531809854712,11.750437983428128,8.222852815059014,19.97329079848714,224,14
53,FCFS,87.30543178764144,9.120324294315651,8.222852815059014,17.343177109374665,224,14
54,FCFS,95.29694433001112,1.1288117519579828,8.222852815059014,9.351664567016996,224,14
55,FCFS,96.42402051478838,0.0017355671152472496,8.222852815059014,8.224588382174261,224,14
56,FCFS,96.99209991799003,20.343893086072057,5.529183181934059,25.873076268006116,159,8
57,FCFS,97.7876124258045,19.5483805781696,5.529183181934059,25.077563760103658,159,8
58,FCFS,98.51029687167433,18.825696132378653,5.529183181934059,24.35487931431271,159,8
59,FCFS,98.76956407812153,18.566428925958462,5.529183181934059,24.09561210789252,159,8
60,FCFS,100.93621434786475,16.39977865619585,5.529183181934059,21.928961838129908,159,8
61,FCFS,103.68791205489964,13.64808094908949,5.529183181934059,19.17726413102355,159,8
62,FCFS,106.70353031618525,10.632462687790394,5.529183181934059,16.161645869724452,159,8
63,FCFS,117.3232959077048,0.012697096331976354,5.529183181934059,5.541880278266035,159,8
0,Slot-Based,4.808417207931989,0.0,69.47283392807003,69.47283392807003,293,10
1,Slot-Based,9.480796519580895,0.0,42.3194417610066,42.3194417610066,177,6
2,Slot-Based,14.250318519329404,0.0,69.40880539594218,69.40880539594218,293,10
3,Slot-Based,14.809907099032571,0.0,56.738257472985424,56.738257472985424,235,8
4,Slot-Based,14.982781898429325,0.0,63.0361778709339,63.0361778709339,264,9
5,Slot-Based,17.888102929841626,0.0,106.75455337692983,106.75455337692983,468,16
6,Slot-Based,20.708024318356774,0.0,62.974755926057696,62.974755926057696,264,9
7,Slot-Based,26.95661623145577,0.0,76.05641954403836,76.05641954403836,322,11
8,Slot-Based,27.115204625822788,0.0,89.76315125601832,89.76315125601832,409,14
9,Slot-Based,29.208326318909116,0.0,62.67626403993927,62.67626403993927,293,10
10,Slot-Based,29.34919893250473,0.0,50.26403147308156,50.26403147308156,235,8
11,Slot-Based,31.52724618855265,0.0,62.88297163392417,62.88297163392417,293,10
12,Slot-Based,34.989900894320265,0.0,68.61189560394268,68.61189560394268,322,11
13,Slot-Based,35.76369054350009,0.0,100.34029438206926,100.34029438206926,467,16
14,Slot-Based,38.226861868823235,0.0,87.51921886508353,87.51921886508353,409,14
15,Slot-Based,38.53440837647569,0.0,69.23624349199235,69.23624349199235,322,11
16,Slot-Based,38.717562911256074,0.0,57.09155804605689,57.09155804605689,264,9
17,Slot-Based,39.34792131552086,0.0,62.89000139397103,62.89000139397103,293,10
18,Slot-Based,41.15031986626117,0.0,63.32008283305913,63.32008283305913,293,10
19,Slot-Based,41.97629052573815,0.0,92.98977375496179,92.98977375496179,438,15
20,Slot-Based,44.471062425365396,0.0,92.79698234598618,92.79698234598618,438,15
21,Slot-Based,44.91821516979004,0.0,61.58082654501777,61.58082654501777,293,10
22,Slot-Based,48.594155698078964,0.0,49.10529817303177,49.10529817303177,235,8
23,Slot-Based,51.048327424507484,0.0,49.09730975900311,49.09730975900311,235,8
24,Slot-Based,52.35991973243348,0.0,49.27746956399642,49.27746956399642,235,8
25,Slot-Based,53.19409314505712,0.0,86.10939652193338,86.10939652193338,409,14
26,Slot-Based,54.10073252365365,0.0,67.45987215091009,67.45987215091009,322,11
27,Slot-Based,54.254886817764955,0.0,60.90534934797324,60.90534934797324,293,10
28,Slot-Based,54.61415132651406,0.0,49.42498687491752,49.42498687491752,235,8
29,Slot-Based,55.984792229722565,0.0,60.4917068539653,60.4917068539653,293,10
30,Slot-Based,56.76215270204221,0.0,54.80903685593512,54.80903685593512,264,9
31,Slot-Based,59.29056641717242,0.0,72.11532874801196,72.11532874801196,351,12
32,Slot-Based,60.70754767200467,0.0,48.84603379492182,48.84603379492182,235,8
33,Slot-Based,61.18340758060071,0.0,64.41659505106509,64.41659505106509,322,11
34,Slot-Based,62.10558425311565,0.0,41.13064610003494,41.13064610003494,206,7
35,Slot-Based,63.38869772749668,0.0,52.59978556004353,52.59978556004353,264,9
36,Slot-Based,64.07636445037227,0.0,66.3768297729548,66.3768297729548,322,11
37,Slot-Based,64.72018689218488,0.0,60.02323659590911,60.02323659590911,293,10
38,Slot-Based,66.47801625656997,0.0,60.0864008970093,60.0864008970093,293,10
39,Slot-Based,67.07191067442757,0.0,83.91597917000763,83.91597917000763,409,14
40,Slot-Based,69.73931552449133,0.0,42.90298440796323,42.90298440796323,206,7
41,Slot-Based,72.52104349698314,0.0,66.43618562503252,66.43618562503252,322,11
42,Slot-Based,74.68920935291352,0.0,49.340817095013335,49.340817095013335,235,8
43,Slot-Based,74.83526604887439,0.0,90.4621711570071,90.4621711570071,438,15
44,Slot-Based,77.1034010523199,0.0,71.28919445490465,71.28919445490465,351,12
45,Slot-Based,79.81207702805024,0.0,77.34631566796452,77.34631566796452,380,13
46,Slot-Based,82.0561563309651,0.0,53.414601668016985,53.414601668016985,264,9
47,Slot-Based,82.61625457143793,0.0,76.59597715502605,76.59597715502605,380,13
48,Slot-Based,83.25812695351,0.0,41.65427452197764,41.65427452197764,206,7
49,Slot-Based,83.58959876811319,0.0,64.90679502603598,64.90679502603598,322,11
50,Slot-Based,84.29832579349612,0.0,70.44171348097734,70.44171348097734,351,12
51,Slot-Based,84.3406053063157,0.0,53.02593660389539,53.02593660389539,264,9
52,Slot-Based,84.67531809854712,0.0,65.56774355203379,65.56774355203379,322,11
53,Slot-Based,87.30543178764144,0.0,65.53864127700217,65.53864127700217,322,11
54,Slot-Based,95.29694433001112,0.0,46.545084031065926,46.545084031065926,235,8
55,Slot-Based,96.42402051478838,0.0,40.71522836491931,40.71522836491931,206,7
56,Slot-Based,96.99209991799003,0.0,34.84524271194823,34.84524271194823,177,6
57,Slot-Based,97.7876124258045,0.0,66.87695440405514,66.87695440405514,409,14
58,Slot-Based,98.51029687167433,0.0,44.1557301300345,44.1557301300345,235,8
59,Slot-Based,98.76956407812153,0.0,35.67116187803913,35.67116187803913,177,6
60,Slot-Based,100.93621434786475,0.0,39.632181638036855,39.632181638036855,235,8
61,Slot-Based,103.68791205489964,0.0,39.670587340020575,39.670587340020575,235,8
62,Slot-Based,106.70353031618525,0.0,51.38078045099974,51.38078045099974,468,16
63,Slot-Based,117.3232959077048,0.0,32.311983540072106,32.311983540072106,351,12
