label,req_id,total_time,total_steps,prompt_len,block_length,max_block_t,min_block_t,std_block_t,n_blocks,tps
B=16,30,3.977824057918042,,142,16,0,0,0,12,48.26759484694029
B=16,31,6.613606170983985,,130,16,0,0,0,20,48.38510061332995
B=16,32,10.7787367249839,,290,16,0,0,0,32,47.500928268638525
B=16,33,5.406795946066268,,174,16,0,0,0,16,47.347819772309634
B=16,34,4.686820968054235,,95,16,0,0,0,14,47.79359005321577
B=16,35,4.071188937989064,,106,16,0,0,0,12,47.16067048827194
B=16,36,6.605222700978629,,108,16,0,0,0,20,48.44651187197501
B=16,37,6.636663087992929,,147,16,0,0,0,20,48.21700239370972
B=16,38,10.670688326004893,,190,16,0,0,0,32,47.98190935370454
B=16,39,8.464694418013096,,122,16,0,0,0,26,49.145306310732366
B=16,40,8.548468319931999,,184,16,0,0,0,26,48.66368856161465
B=16,41,7.208338810945861,,175,16,0,0,0,22,48.83233283450662
B=16,42,3.9636710709892213,,138,16,0,0,0,12,48.43994281091599
B=16,43,5.958944738958962,,181,16,0,0,0,18,48.330704951345815
B=16,44,5.229300783015788,,122,16,0,0,0,16,48.95491971535865
B=16,45,4.677104408969171,,64,16,0,0,0,14,47.89287995590617
B=16,46,6.533299881033599,,194,16,0,0,0,20,48.9798426257719
B=16,47,6.666122366907075,,100,16,0,0,0,20,48.003919278258394
B=16,48,5.328458727919497,,105,16,0,0,0,16,48.04391158340744
B=16,49,7.923381606000476,,138,16,0,0,0,24,48.46415572224768
B=16,50,4.6316949899774045,,117,16,0,0,0,14,48.36242465980964
B=16,51,5.273528230958618,,154,16,0,0,0,16,48.544349966144864
B=16,52,3.9480432270793244,,103,16,0,0,0,12,48.63168637138691
B=16,53,2.6901706600328907,,72,16,0,0,0,8,47.58062449407393
B=16,54,8.49873440794181,,158,16,0,0,0,26,48.948464563295516
B=16,55,4.664704768918455,,75,16,0,0,0,14,48.020188006868445
B=16,56,7.2168728929245844,,117,16,0,0,0,22,48.774587722765695
B=16,57,6.535750670940615,,106,16,0,0,0,20,48.96147605856361
B=16,58,7.958641574019566,,145,16,0,0,0,24,48.249440112184644
B=16,59,10.802402882021852,,88,16,0,0,0,32,47.396862123343666
B=16,60,5.271702415077016,,126,16,0,0,0,16,48.561162949532694
B=16,61,6.618684956920333,,116,16,0,0,0,20,48.34797275936452
B=16,62,4.592897081049159,,133,16,0,0,0,14,48.770960038327594
B=16,63,7.311220602015965,,172,16,0,0,0,22,48.145175636328226
B=32,0,6.629714229027741,,145,32,0,0,0,10,48.267540492002254
B=32,1,7.247714014025405,,138,32,0,0,0,11,48.567037733391196
B=32,2,5.305824929964729,,104,32,0,0,0,8,48.24885920269175
B=32,3,4.580877811065875,,138,32,0,0,0,7,48.898924887035975
B=32,4,5.989222077070735,,141,32,0,0,0,9,48.08637854698781
B=32,5,6.002992341993377,,117,32,0,0,0,9,47.97607319691593
B=32,6,7.314850662020035,,138,32,0,0,0,11,48.12128316270962
B=32,7,3.919587622047402,,116,32,0,0,0,6,48.984744956335106
B=32,8,5.31354778597597,,136,32,0,0,0,8,48.178732988091305
B=32,9,7.295501483953558,,120,32,0,0,0,11,48.24891075332153
B=32,10,10.010095234960318,,190,32,0,0,0,15,47.95159174146487
B=32,11,4.734663548995741,,104,32,0,0,0,7,47.31064788067405
B=32,12,5.852406183956191,,126,32,0,0,0,9,49.210528276305276
B=32,13,3.878137596999295,,90,32,0,0,0,6,49.508300104813145
B=32,14,3.2493847040459514,,77,32,0,0,0,5,49.24009145509209
B=32,15,3.242182897985913,,89,32,0,0,0,5,49.34946763780481
B=32,16,5.918760429951362,,91,32,0,0,0,9,48.65883716843844
B=32,17,7.749703531968407,,197,32,0,0,0,12,49.5502825902896
B=32,18,5.8099116400117055,,108,32,0,0,0,9,49.57046128147652
B=32,19,7.236213888972998,,128,32,0,0,0,11,48.64422271105059
B=32,20,9.948222159058787,,190,32,0,0,0,15,48.24982718775687
B=32,21,8.032608991023153,,147,32,0,0,0,12,47.80514032603099
B=32,22,4.003345513949171,,113,32,0,0,0,6,47.95988738194077
B=32,23,2.7344914079876617,,62,32,0,0,0,4,46.80943579712925
B=32,24,5.326186634018086,,70,32,0,0,0,8,48.06440659907426
B=32,25,10.73999361996539,,151,32,0,0,0,16,47.672281578287375
B=32,26,5.230632541002706,,107,32,0,0,0,8,48.9424554283305
B=32,27,3.3764171180082485,,67,32,0,0,0,5,47.3875100166487
B=32,28,2.7037755759665743,,80,32,0,0,0,4,47.34120728723619
B=32,29,3.3295061190146953,,110,32,0,0,0,5,48.05517523642485
B=32,30,3.9283537740120664,,142,32,0,0,0,6,48.875435117420324
B=32,31,6.6368034889455885,,130,32,0,0,0,10,48.21598236756585
B=32,32,10.579392172046937,,290,32,0,0,0,16,48.39597508756843
B=32,33,5.227123024989851,,174,32,0,0,0,8,48.975315632732226
B=32,34,4.5403117020614445,,95,32,0,0,0,7,49.33581980688616
B=32,35,3.9232304299948737,,106,32,0,0,0,6,48.93926151573281
B=32,36,6.600101109943353,,108,32,0,0,0,10,48.48410572345709
B=32,37,6.568006035988219,,147,32,0,0,0,10,48.72102708898515
B=32,38,10.612558628083207,,190,32,0,0,0,16,48.244727585780616
B=32,39,8.650131436996162,,122,32,0,0,0,13,48.091754793550265
B=32,40,8.653733093990013,,184,32,0,0,0,13,48.07173915369663
B=32,41,7.289288253989071,,175,32,0,0,0,11,48.29003707013063
B=32,42,4.021647372050211,,138,32,0,0,0,6,47.741629794389354
B=32,43,5.95255227596499,,181,32,0,0,0,9,48.38260743427259
B=32,44,5.250871142954566,,122,32,0,0,0,8,48.75381494430535
B=32,45,4.5548789909807965,,64,32,0,0,0,7,49.17803534266151
B=32,46,6.541834764997475,,194,32,0,0,0,10,48.915940480823735
B=32,47,6.589995741960593,,100,32,0,0,0,10,48.558453226677905
B=32,48,5.2879604859044775,,105,32,0,0,0,8,48.411859483895626
B=32,49,7.898103795014322,,138,32,0,0,0,12,48.619264821817104
B=32,50,4.585136321024038,,117,32,0,0,0,7,48.853509321609906
B=32,51,5.297366056009196,,154,32,0,0,0,8,48.32590334390809
B=32,52,3.9182391399517655,,103,32,0,0,0,6,49.00160330754176
B=32,53,2.6653180309804156,,72,32,0,0,0,4,48.02428772558757
B=32,54,8.536913768039085,,158,32,0,0,0,13,48.72955394693585
B=32,55,4.581428554025479,,75,32,0,0,0,7,48.893046646592815
B=32,56,7.259485563030466,,117,32,0,0,0,11,48.48828432039169
B=32,57,6.627455751993693,,106,32,0,0,0,10,48.283988905355805
B=32,58,7.864580212975852,,145,32,0,0,0,12,48.826509438664566
B=32,59,10.665814684005454,,88,32,0,0,0,16,48.0038342282282
B=32,60,5.318713530083187,,126,32,0,0,0,8,48.13193990464759
B=32,61,6.616317745996639,,116,32,0,0,0,10,48.36527087799307
B=32,62,4.595166347105987,,133,32,0,0,0,7,48.746875103025175
B=32,63,7.267435723915696,,172,32,0,0,0,11,48.43524089819432
B=64,0,6.566444369032979,,145,64,0,0,0,5,48.73261418448984
B=64,1,7.25258494191803,,138,64,0,0,0,5,48.53441949580387
B=64,2,5.261217520106584,,104,64,0,0,0,4,48.65793877969407
B=64,3,4.684791592997499,,138,64,0,0,0,3,47.814293454338426
B=64,4,5.81414460693486,,141,64,0,0,0,4,49.53437168667701
B=64,5,5.857283971970901,,117,64,0,0,0,4,49.16954707645696
B=64,6,7.083943094010465,,138,64,0,0,0,5,49.689840153800645
B=64,7,3.922800714033656,,116,64,0,0,0,3,48.944622476774825
B=64,8,5.15139673394151,,136,64,0,0,0,4,49.695259989056524
B=64,9,7.202877652016468,,120,64,0,0,0,5,48.86935708278433
B=64,10,10.082539237919264,,190,64,0,0,0,7,47.60705499610411
B=64,11,4.6748371220892295,,104,64,0,0,0,3,47.916107909208236
B=64,12,5.9449963649967685,,126,64,0,0,0,4,48.44410026820202
B=64,13,3.9568679620279,,90,64,0,0,0,3,48.52322641102226
B=64,14,3.3288889940595254,,77,64,0,0,0,2,48.06408392875925
B=64,15,3.390815439983271,,89,64,0,0,0,2,47.18628979723809
B=64,16,5.88912107993383,,91,64,0,0,0,4,48.903732168338436
B=64,17,7.939658424933441,,197,64,0,0,0,6,48.3648010340217
B=64,18,5.9170458449516445,,108,64,0,0,0,4,48.67293706127329
B=64,19,7.306915220106021,,128,64,0,0,0,5,48.17354374544018
B=64,20,9.923525035963394,,190,64,0,0,0,7,48.369908702850445
B=64,21,7.914164802990854,,147,64,0,0,0,6,48.52059687395971
B=64,22,3.9627160660456866,,113,64,0,0,0,3,48.4516167194368
B=64,23,2.674631720990874,,62,64,0,0,0,2,47.85705598099304
B=64,24,5.354008184047416,,70,64,0,0,0,4,47.814644879095844
B=64,25,10.525472939014435,,151,64,0,0,0,8,48.64389495527426
B=64,26,5.301754296058789,,107,64,0,0,0,4,48.285904194071186
B=64,27,3.316667806939222,,67,64,0,0,0,2,48.24118944479265
B=64,28,2.7086995410500094,,80,64,0,0,0,2,47.255148849171235
B=64,29,3.3323907360900193,,110,64,0,0,0,2,48.01357723966432
B=64,30,3.8797837969614193,,142,64,0,0,0,3,49.48729363485953
B=64,31,6.5831266440218315,,130,64,0,0,0,5,48.60912106112884
B=64,32,10.527398349018767,,290,64,0,0,0,8,48.63499822325259
B=64,33,5.204852305003442,,174,64,0,0,0,4,49.18487307582318
B=64,34,4.620435146032833,,95,64,0,0,0,3,48.48028225054287
B=64,35,3.945596577017568,,106,64,0,0,0,3,48.66184270291785
B=64,36,6.559460219927132,,108,64,0,0,0,5,48.784501966772325
B=64,37,6.65609778102953,,147,64,0,0,0,5,48.07621680559267
B=64,38,10.662908509955741,,190,64,0,0,0,8,48.01691766575283
B=64,39,8.572834525955841,,122,64,0,0,0,6,48.52537381195019
B=64,40,8.734322990989313,,184,64,0,0,0,6,47.6281905797579
B=64,41,7.222759615047835,,175,64,0,0,0,5,48.73483526526984
B=64,42,3.9909122629323974,,138,64,0,0,0,3,48.1093011698845
B=64,43,6.004831891972572,,181,64,0,0,0,4,47.96137596874386
B=64,44,5.205964702996425,,122,64,0,0,0,4,49.17436337066456
B=64,45,4.5105552319437265,,64,64,0,0,0,3,49.66129189897361
B=64,46,6.5665659729857,,194,64,0,0,0,5,48.731711722147175
B=64,47,6.483519651112147,,100,64,0,0,0,5,49.35590809000001
B=64,48,5.222025837050751,,105,64,0,0,0,4,49.023120143078685
B=64,49,7.892353174043819,,138,64,0,0,0,6,48.654690373321095
B=64,50,4.642529178992845,,117,64,0,0,0,3,48.24956211661222
B=64,51,5.362747547915205,,154,64,0,0,0,4,47.73672407896979
B=64,52,4.007776228012517,,103,64,0,0,0,3,47.90686632103062
B=64,53,2.677744197077118,,72,64,0,0,0,2,47.801429329850826
B=64,54,8.64464599697385,,158,64,0,0,0,6,48.12227130476195
B=64,55,4.588070160942152,,75,64,0,0,0,3,48.82226996153912
B=64,56,7.318160278024152,,117,64,0,0,0,5,48.09952045694158
B=64,57,6.5675132820615545,,106,64,0,0,0,5,48.72468257872353
B=64,58,7.855204783962108,,145,64,0,0,0,6,48.884785382554114
B=64,59,10.606074603041634,,88,64,0,0,0,8,48.274222006053726
B=64,60,5.296065244008787,,126,64,0,0,0,4,48.33777308344188
B=64,61,6.6851761769503355,,116,64,0,0,0,5,47.8671005116246
B=64,62,4.678774438914843,,133,64,0,0,0,3,47.875785192148044
B=64,63,7.356219007982872,,172,64,0,0,0,5,47.85066888547149
B=128,0,6.600795354926959,,145,128,0,0,0,2,48.47900636112676
B=128,1,7.342464237939566,,138,128,0,0,0,2,47.94030840234338
B=128,2,5.296092425938696,,104,128,0,0,0,2,48.337524992235345
B=128,3,4.638475869083777,,138,128,0,0,0,1,48.29172476523975
B=128,4,5.985384366940707,,141,128,0,0,0,2,48.117210582284564
B=128,5,5.841243412927724,,117,128,0,0,0,2,49.304570900538764
B=128,6,7.179908290039748,,138,128,0,0,0,2,49.02569584186866
B=128,7,3.959435480996035,,116,128,0,0,0,1,48.49176124261545
B=128,8,5.202111682971008,,136,128,0,0,0,2,49.21078508137572
B=128,9,7.194987827911973,,120,128,0,0,0,2,48.92294586440634
B=128,10,9.980268163024448,,190,128,0,0,0,3,48.09490007275912
B=128,11,4.586157181998715,,104,128,0,0,0,1,48.8426347180664
B=128,12,5.87026843696367,,126,128,0,0,0,2,49.06078880252446
B=128,13,4.112006625975482,,90,128,0,0,0,1,46.69253176469585
B=128,14,3.296199217904359,,77,128,0,0,0,1,48.54075540425739
B=128,15,3.3446642629569396,,89,128,0,0,0,1,47.83738737906917
B=128,16,5.938045940012671,,91,128,0,0,0,2,48.500803616111035
B=128,17,7.970780033967458,,197,128,0,0,0,3,48.1759624984738
B=128,18,5.945671674911864,,108,128,0,0,0,2,48.43859798300571
B=128,19,7.239523272961378,,128,128,0,0,0,2,48.62198610710618
B=128,20,10.03132980200462,,190,128,0,0,0,3,47.85008662601032
B=128,21,7.856354246963747,,147,128,0,0,0,3,48.87763305077605
B=128,22,3.9526966080302373,,113,128,0,0,0,1,48.574433871280625
B=128,23,2.638771688914858,,62,128,0,0,0,1,48.50741749947964
B=128,24,5.271247611031868,,70,128,0,0,0,2,48.56535281405363
B=128,25,10.589514086022973,,151,128,0,0,0,4,48.34971612869237
B=128,26,5.291171099990606,,107,128,0,0,0,2,48.38248379464699
B=128,27,3.3358316720696166,,67,128,0,0,0,1,47.96405086613162
B=128,28,2.664429387077689,,80,128,0,0,0,1,48.040304847556385
B=128,29,3.31693674903363,,110,128,0,0,0,1,48.23727797842846
B=128,30,3.9705976109253243,,142,128,0,0,0,1,48.35544137529855
B=128,31,6.621719677001238,,130,128,0,0,0,2,48.32581498601246
B=128,32,10.648471452994272,,290,128,0,0,0,4,48.082018368564
B=128,33,5.32180476502981,,174,128,0,0,0,2,48.10398188265105
B=128,34,4.665291578043252,,95,128,0,0,0,1,48.0141479375554
B=128,35,3.9727555060526356,,106,128,0,0,0,1,48.329175985655574
B=128,36,6.607483383035287,,108,128,0,0,0,2,48.42993639932564
B=128,37,6.644661549944431,,147,128,0,0,0,2,48.15896153547146
B=128,38,10.589180198963732,,190,128,0,0,0,4,48.3512406418492
B=128,39,8.68172386707738,,122,128,0,0,0,3,47.916750909061385
B=128,40,8.552551577915438,,184,128,0,0,0,3,48.640454981201536
B=128,41,7.322989234002307,,175,128,0,0,0,2,48.067802471371095
B=128,42,3.956733177998103,,138,128,0,0,0,1,48.52487932914946
B=128,43,5.880784653010778,,181,128,0,0,0,2,48.97305665708282
B=128,44,5.249940949957818,,122,128,0,0,0,2,48.76245322379424
B=128,45,4.50332050700672,,64,128,0,0,0,1,49.7410743142706
B=128,46,6.520109380944632,,194,128,0,0,0,2,49.07893124235264
B=128,47,6.478954923921265,,100,128,0,0,0,2,49.39068163887241
B=128,48,5.228450255934149,,105,128,0,0,0,2,48.962883353331506
B=128,49,7.959882118972018,,138,128,0,0,0,3,48.24192045316266
B=128,50,4.705423012957908,,117,128,0,0,0,1,47.60464667749177
B=128,51,5.331144821015187,,154,128,0,0,0,2,48.01970469660793
B=128,52,4.0445756040280685,,103,128,0,0,0,1,47.470988008923264
B=128,53,2.7453015439677984,,72,128,0,0,0,1,46.62511492817687
B=128,54,8.612874467042275,,158,128,0,0,0,3,48.29978674272464
B=128,55,4.646540849003941,,75,128,0,0,0,1,48.20790503714563
B=128,56,7.2570256179897115,,117,128,0,0,0,2,48.5047206017041
B=128,57,6.535095057915896,,106,128,0,0,0,2,48.96638796590834
B=128,58,8.017953154048882,,145,128,0,0,0,3,47.89252227123438
B=128,59,10.657437699032016,,88,128,0,0,0,4,48.04156631818767
B=128,60,5.339007087983191,,126,128,0,0,0,2,47.94899047356462
B=128,61,6.638472656020895,,116,128,0,0,0,2,48.2038590171445
B=128,62,4.5331933980342,,133,128,0,0,0,1,49.41328999930527
B=128,63,7.197082945029251,,172,128,0,0,0,2,48.908704080326444
