req_id,policy,admit_time,queue_wait,gen_time,total_latency,total_steps,n_blocks,arrival_rate
47,FCFS,68.84687880953165,0.0,10.954861562000588,10.954861562000588,327,13,0.6
48,FCFS,69.38177246125836,10.971577967731974,6.187006197986193,17.158584165718167,190,12,0.6
49,FCFS,69.6579989734277,10.695351455562644,6.187006197986193,16.882357653548837,190,12,0.6
50,FCFS,70.24860482791347,10.104745601076871,6.187006197986193,16.291751799063064,190,12,0.6
51,FCFS,70.28383775526311,10.069512673727232,6.187006197986193,16.256518871713425,190,12,0.6
52,FCFS,70.56276508212262,9.790585346867715,6.187006197986193,15.977591544853908,190,12,0.6
53,FCFS,72.75452648970122,7.598823939289119,6.187006197986193,13.785830137275312,190,12,0.6
54,FCFS,79.41412027500928,0.9392301539810575,6.187006197986193,7.1262363519672505,190,12,0.6
55,FCFS,80.35335042899034,0.0,6.187006197986193,6.187006197986193,190,12,0.6
56,FCFS,80.82674993165838,16.942663324762307,4.5769242910901085,21.519587615852416,159,8,0.6
57,FCFS,81.48967702150378,16.27973623491691,4.5769242910901085,20.85666052600702,159,8,0.6
58,FCFS,82.09191405972864,15.677499196692054,4.5769242910901085,20.254423487782162,159,8,0.6
59,FCFS,82.3079700651013,15.46144319131939,4.5769242910901085,20.038367482409498,159,8,0.6
60,FCFS,84.11351195655398,13.655901299866713,4.5769242910901085,18.23282559095682,159,8,0.6
61,FCFS,86.40659337908305,11.362819877337643,4.5769242910901085,15.939744168427751,159,8,0.6
62,FCFS,88.91960859682106,8.849804659599627,4.5769242910901085,13.426728950689736,159,8,0.6
63,FCFS,97.76941325642069,0.0,4.5769242910901085,4.5769242910901085,159,8,0.6
0,FCFS,2.6713428932955496,12.304555013068768,6.220773444045335,18.525328457114103,190,12,0.9
1,FCFS,5.267109177544942,9.708788728819375,6.220773444045335,15.92956217286471,190,12,0.9
2,FCFS,7.91684362184967,7.059054284514647,6.220773444045335,13.279827728559983,190,12,0.9
3,FCFS,8.227726166129207,6.74817174023511,6.220773444045335,12.968945184280445,190,12,0.9
4,FCFS,8.323767721349626,6.652130185014691,6.220773444045335,12.872903629060026,190,12,0.9
5,FCFS,9.937834961023126,5.03806294534119,6.220773444045335,11.258836389386525,190,12,0.9
6,FCFS,11.504457954642653,3.4714399517216634,6.220773444045335,9.692213395766998,190,12,0.9
7,FCFS,14.975897906364317,0.0,6.220773444045335,6.220773444045335,190,12,0.9
8,FCFS,15.064002569901549,6.3440020836960525,8.24078318697866,14.584785270674713,241,15,0.9
9,FCFS,16.22684795494951,5.181156698648092,8.24078318697866,13.421939885626752,241,15,0.9
10,FCFS,16.305110518058186,5.102894135539415,8.24078318697866,13.343677322518076,241,15,0.9
11,FCFS,17.515136771418142,3.892867882179459,8.24078318697866,12.13365106915812,241,15,0.9
12,FCFS,19.438833830177927,1.9691708234196739,8.24078318697866,10.209954010398334,241,15,0.9
13,FCFS,19.86871696861116,1.5392876849864408,8.24078318697866,9.780070871965101,241,15,0.9
14,FCFS,21.237145482679573,0.17085917091802827,8.24078318697866,8.411642357896689,241,15,0.9
15,FCFS,21.4080046535976,0.0,8.24078318697866,8.24078318697866,241,15,0.9
16,FCFS,21.509757172920036,8.139030667656225,5.884852719027549,14.023883386683774,190,12,0.9
17,FCFS,21.85995628640047,7.78883155417579,5.884852719027549,13.673684273203339,190,12,0.9
18,FCFS,22.861288814589535,6.787499025986726,5.884852719027549,12.672351745014275,190,12,0.9
19,FCFS,23.320161403187857,6.3286264373884045,5.884852719027549,12.213479156415953,190,12,0.9
20,FCFS,24.706145791869663,4.942642048706599,5.884852719027549,10.827494767734148,190,12,0.9
21,FCFS,24.954563983216683,4.694223857359578,5.884852719027549,10.579076576387127,190,12,0.9
22,FCFS,26.99675316559942,2.652034674976843,5.884852719027549,8.536887394004392,190,12,0.9
23,FCFS,28.360181902504152,1.2886059380721093,5.884852719027549,7.173458657099658,190,12,0.9
24,FCFS,29.088844295796374,6.4447962638074365,8.39060733502265,14.835403598830087,286,11,0.9
25,FCFS,29.552273969476172,5.981366590127639,8.39060733502265,14.37197392515029,286,11,0.9
26,FCFS,30.055962513140912,5.4776780464628985,8.39060733502265,13.86828538148555,286,11,0.9
27,FCFS,30.141603787647195,5.392036771956615,8.39060733502265,13.782644106979266,286,11,0.9
28,FCFS,30.3411951813967,5.192445378207111,8.39060733502265,13.583052713229762,286,11,0.9
29,FCFS,31.102662349845865,4.430978209757946,8.39060733502265,12.821585544780596,286,11,0.9
30,FCFS,31.534529278912334,3.9991112806914764,8.39060733502265,12.389718615714127,286,11,0.9
31,FCFS,32.93920356509579,2.5944369945080226,8.39060733502265,10.985044329530673,286,11,0.9
32,FCFS,33.726415373335925,10.197832521290536,11.165020762011409,21.362853283301945,338,16,0.9
33,FCFS,33.99078198922261,9.93346590540385,11.165020762011409,21.09848666741526,338,16,0.9
34,FCFS,34.50310236284202,9.42114553178444,11.165020762011409,20.58616629379585,338,16,0.9
35,FCFS,35.21594318194259,8.70830471268387,11.165020762011409,19.873325474695278,338,16,0.9
36,FCFS,35.59798025020681,8.326267644419652,11.165020762011409,19.49128840643106,338,16,0.9
37,FCFS,35.955659384547154,7.968588510079307,11.165020762011409,19.133609272090716,338,16,0.9
38,FCFS,36.93223125364998,6.99201664097648,11.165020762011409,18.15703740298789,338,16,0.9
39,FCFS,37.2621725969042,6.662075297722261,11.165020762011409,17.82709605973367,338,16,0.9
40,FCFS,38.74406418027296,16.345204476364913,10.949789810925722,27.294994287290635,327,13,0.9
41,FCFS,40.289468609435076,14.799800047202794,10.949789810925722,25.749589858128516,327,13,0.9
42,FCFS,41.49400519606307,13.595263460574799,10.949789810925722,24.54505327150052,327,13,0.9
43,FCFS,41.575147804930225,13.514120851707645,10.949789810925722,24.463910662633367,327,13,0.9
44,FCFS,42.8352228068444,12.25404584979347,10.949789810925722,23.203835660719193,327,13,0.9
45,FCFS,44.340042793361256,10.749225863276614,10.949789810925722,21.699015674202336,327,13,0.9
46,FCFS,45.586753517202844,9.502515139435026,10.949789810925722,20.452304950360748,327,13,0.9
47,FCFS,45.89791920635442,9.191349450283447,10.949789810925722,20.14113926120917,327,13,0.9
48,FCFS,46.25451497417224,19.784543493391354,7.539026690996252,27.323570184387606,224,14,0.9
49,FCFS,46.43866598228512,19.60039248527847,7.539026690996252,27.13941917627472,224,14,0.9
50,FCFS,46.83240321860897,19.206655248954625,7.539026690996252,26.745681939950877,224,14,0.9
51,FCFS,46.85589183684206,19.18316663072153,7.539026690996252,26.722193321717782,224,14,0.9
52,FCFS,47.041843388081745,18.997215079481848,7.539026690996252,26.5362417704781,224,14,0.9
53,FCFS,48.503017659800804,17.536040807762788,7.539026690996252,25.07506749875904,224,14,0.9
54,FCFS,52.94274685000618,13.096311617557411,7.539026690996252,20.635338308553663,224,14,0.9
55,FCFS,53.56890028599355,12.470158181570042,7.539026690996252,20.009184872566294,224,14,0.9
56,FCFS,53.884499954438915,19.69358520412093,4.5783151619834825,24.27190036610441,159,8,0.9
57,FCFS,54.32645134766918,19.251633810890667,4.5783151619834825,23.82994897287415,159,8,0.9
58,FCFS,54.72794270648575,18.850142452074095,4.5783151619834825,23.428457614057578,159,8,0.9
59,FCFS,54.87198004340086,18.706105115158984,4.5783151619834825,23.284420277142466,159,8,0.9
60,FCFS,56.07567463770265,17.502410520857197,4.5783151619834825,22.08072568284068,159,8,0.9
61,FCFS,57.60439558605536,15.973689572504483,4.5783151619834825,20.552004734487966,159,8,0.9
62,FCFS,59.27973906454737,14.298346094012473,4.5783151619834825,18.876661255995955,159,8,0.9
63,FCFS,65.17960883761378,8.39847632094606,4.5783151619834825,12.976791482929542,159,8,0.9
